time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-10-07 14:00:00 UTC+0000,8.9,8.0,7.35,8.0
2023-10-07 18:00:00 UTC+0000,5.0,2.0,2.73,2.0
2023-10-07 22:00:00 UTC+0000,8.77,3.2,16.3,3.2
2023-10-08 02:00:00 UTC+0000,7.0,6.86,9.4,6.86
2023-10-08 06:00:00 UTC+0000,12.46,43.0,19.8,43.0
2023-10-08 10:00:00 UTC+0000,38.3,84.08,43.0,84.08
2023-10-08 14:00:00 UTC+0000,5.45,7.51,8.9,7.51
2023-10-08 18:00:00 UTC+0000,2.81,2.0,5.0,2.0
2023-10-08 22:00:00 UTC+0000,6.63,6.1,8.77,2.4
2023-10-09 02:00:00 UTC+0000,4.48,5.4,7.0,3.75
2023-10-09 06:00:00 UTC+0000,7.22,13.72,12.46,15.27
2023-10-09 10:00:00 UTC+0000,22.01,45.7,38.3,35.0
2023-10-09 14:00:00 UTC+0000,3.48,7.35,5.45,4.1
2023-10-09 18:00:00 UTC+0000,1.65,2.73,2.81,1.58
2023-10-09 22:00:00 UTC+0000,4.89,6.63,6.63,5.11
2023-10-10 02:00:00 UTC+0000,4.31,4.48,4.48,6.95
2023-10-10 06:00:00 UTC+0000,5.27,7.22,7.22,21.97
2023-10-10 10:00:00 UTC+0000,15.9,22.01,22.01,63.0
2023-10-10 14:00:00 UTC+0000,2.56,3.48,3.48,29.0
2023-10-10 18:00:00 UTC+0000,1.5,1.65,1.65,15.3
2023-10-10 22:00:00 UTC+0000,30.0,4.89,4.89,32.5
2023-10-11 02:00:00 UTC+0000,11.4,4.31,4.31,17.17
2023-10-11 06:00:00 UTC+0000,73.69,5.27,5.27,12.59
2023-10-11 10:00:00 UTC+0000,135.0,15.9,15.9,42.0
2023-10-11 14:00:00 UTC+0000,34.2,2.56,2.56,16.63
2023-10-11 18:00:00 UTC+0000,6.88,1.5,1.5,5.3
2023-10-11 22:00:00 UTC+0000,14.75,30.0,30.0,17.0
2023-10-12 02:00:00 UTC+0000,5.96,11.4,11.4,15.0
2023-10-12 06:00:00 UTC+0000,14.66,73.69,73.69,6.81
2023-10-12 10:00:00 UTC+0000,25.74,135.0,135.0,27.74
2023-10-12 14:00:00 UTC+0000,7.2,34.2,34.2,7.7
2023-10-12 18:00:00 UTC+0000,3.11,6.88,6.88,2.07
2023-10-12 22:00:00 UTC+0000,7.01,14.75,14.75,6.1
2023-10-13 02:00:00 UTC+0000,4.88,5.96,5.96,5.4
2023-10-13 06:00:00 UTC+0000,12.9,14.66,14.66,13.72
2023-10-13 10:00:00 UTC+0000,76.67,25.74,25.74,45.7
2023-10-13 14:00:00 UTC+0000,30.34,7.2,7.2,7.35
2023-10-13 18:00:00 UTC+0000,19.0,3.11,3.11,2.73
2023-10-13 22:00:00 UTC+0000,44.0,16.3,7.01,16.3
2023-10-14 02:00:00 UTC+0000,108.15,9.4,4.88,9.4
2023-10-14 06:00:00 UTC+0000,21.02,19.8,12.9,19.8
2023-10-14 10:00:00 UTC+0000,69.08,43.0,76.67,43.0
2023-10-14 14:00:00 UTC+0000,19.85,8.9,30.34,8.9
2023-10-14 18:00:00 UTC+0000,7.27,5.0,19.0,5.0
2023-10-14 22:00:00 UTC+0000,32.0,8.77,44.0,8.77
2023-10-15 02:00:00 UTC+0000,31.71,7.0,108.15,7.0
2023-10-15 06:00:00 UTC+0000,25.7,12.46,21.02,12.46
2023-10-15 10:00:00 UTC+0000,86.56,38.3,69.08,38.3
2023-10-15 14:00:00 UTC+0000,23.2,5.45,19.85,5.45
2023-10-15 18:00:00 UTC+0000,7.85,2.81,7.27,2.81
2023-10-15 22:00:00 UTC+0000,11.8,7.01,32.0,6.63
2023-10-16 02:00:00 UTC+0000,10.16,4.88,31.71,4.48
2023-10-16 06:00:00 UTC+0000,9.16,12.9,25.7,7.22
2023-10-16 10:00:00 UTC+0000,28.0,76.67,86.56,22.01
2023-10-16 14:00:00 UTC+0000,7.76,30.34,23.2,3.48
2023-10-16 18:00:00 UTC+0000,2.9,19.0,7.85,1.65
2023-10-16 22:00:00 UTC+0000,6.82,11.8,11.8,4.89
2023-10-17 02:00:00 UTC+0000,19.13,10.16,10.16,4.31
2023-10-17 06:00:00 UTC+0000,60.17,9.16,9.16,5.27
2023-10-17 10:00:00 UTC+0000,84.9,28.0,28.0,15.9
2023-10-17 14:00:00 UTC+0000,6.0,7.76,7.76,2.56
2023-10-17 18:00:00 UTC+0000,2.4,2.9,2.9,1.5
2023-10-17 22:00:00 UTC+0000,4.88,6.82,6.82,30.0
2023-10-18 02:00:00 UTC+0000,4.5,19.13,19.13,11.4
2023-10-18 06:00:00 UTC+0000,15.3,60.17,60.17,73.69
2023-10-18 10:00:00 UTC+0000,31.72,84.9,84.9,135.0
2023-10-18 14:00:00 UTC+0000,7.7,6.0,6.0,34.2
2023-10-18 18:00:00 UTC+0000,9.31,2.4,2.4,6.88
2023-10-18 22:00:00 UTC+0000,75.39,4.88,4.88,14.75
2023-10-19 02:00:00 UTC+0000,27.52,4.5,4.5,5.96
2023-10-19 06:00:00 UTC+0000,6.1,15.3,15.3,14.66
2023-10-19 10:00:00 UTC+0000,12.82,31.72,31.72,25.74
2023-10-19 14:00:00 UTC+0000,5.2,7.7,7.7,7.2
2023-10-19 18:00:00 UTC+0000,11.99,9.31,9.31,3.11
2023-10-19 22:00:00 UTC+0000,26.66,75.39,75.39,7.01
2023-10-20 02:00:00 UTC+0000,22.0,27.52,27.52,4.88
2023-10-20 06:00:00 UTC+0000,4.4,6.1,6.1,12.9
2023-10-20 10:00:00 UTC+0000,26.2,12.82,12.82,76.67
2023-10-20 14:00:00 UTC+0000,18.33,5.2,5.2,30.34
2023-10-20 18:00:00 UTC+0000,7.8,11.99,11.99,19.0
2023-10-20 22:00:00 UTC+0000,25.0,44.0,26.66,44.0
2023-10-21 02:00:00 UTC+0000,26.38,108.15,22.0,108.15
2023-10-21 06:00:00 UTC+0000,15.87,21.02,4.4,21.02
2023-10-21 10:00:00 UTC+0000,59.28,69.08,26.2,69.08
2023-10-21 14:00:00 UTC+0000,12.0,19.85,18.33,19.85
2023-10-21 18:00:00 UTC+0000,7.08,7.27,7.8,7.27
2023-10-21 22:00:00 UTC+0000,30.0,32.0,25.0,32.0
2023-10-22 02:00:00 UTC+0000,49.69,31.71,26.38,31.71
2023-10-22 06:00:00 UTC+0000,41.57,25.7,15.87,25.7
2023-10-22 10:00:00 UTC+0000,69.42,86.56,59.28,86.56
2023-10-22 14:00:00 UTC+0000,14.28,23.2,12.0,23.2
2023-10-22 18:00:00 UTC+0000,6.77,7.85,7.08,7.85
2023-10-22 22:00:00 UTC+0000,9.5,26.66,30.0,11.8
2023-10-23 02:00:00 UTC+0000,11.61,22.0,49.69,10.16
2023-10-23 06:00:00 UTC+0000,9.95,4.4,41.57,9.16
2023-10-23 10:00:00 UTC+0000,17.3,26.2,69.42,28.0
2023-10-23 14:00:00 UTC+0000,3.9,18.33,14.28,7.76
2023-10-23 18:00:00 UTC+0000,3.39,7.8,6.77,2.9
2023-10-23 22:00:00 UTC+0000,7.4,9.5,9.5,6.82
2023-10-24 02:00:00 UTC+0000,7.94,11.61,11.61,19.13
2023-10-24 06:00:00 UTC+0000,6.8,9.95,9.95,60.17
2023-10-24 10:00:00 UTC+0000,12.5,17.3,17.3,84.9
2023-10-24 14:00:00 UTC+0000,2.4,3.9,3.9,6.0
2023-10-24 18:00:00 UTC+0000,2.7,3.39,3.39,2.4
2023-10-24 22:00:00 UTC+0000,4.25,7.4,7.4,4.88
2023-10-25 02:00:00 UTC+0000,4.66,7.94,7.94,4.5
2023-10-25 06:00:00 UTC+0000,5.0,6.8,6.8,15.3
2023-10-25 10:00:00 UTC+0000,8.92,12.5,12.5,31.72
2023-10-25 14:00:00 UTC+0000,1.65,2.4,2.4,7.7
2023-10-25 18:00:00 UTC+0000,1.8,2.7,2.7,9.31
2023-10-25 22:00:00 UTC+0000,2.98,4.25,4.25,75.39
2023-10-26 02:00:00 UTC+0000,3.05,4.66,4.66,27.52
2023-10-26 06:00:00 UTC+0000,3.28,5.0,5.0,6.1
2023-10-26 10:00:00 UTC+0000,6.09,8.92,8.92,12.82
2023-10-26 14:00:00 UTC+0000,1.11,1.65,1.65,5.2
2023-10-26 18:00:00 UTC+0000,1.16,1.8,1.8,11.99
2023-10-26 22:00:00 UTC+0000,1.83,2.98,2.98,26.66
2023-10-27 02:00:00 UTC+0000,2.0,3.05,3.05,22.0
2023-10-27 06:00:00 UTC+0000,1.96,3.28,3.28,4.4
2023-10-27 10:00:00 UTC+0000,4.1,6.09,6.09,26.2
2023-10-27 14:00:00 UTC+0000,0.86,1.11,1.11,18.33
2023-10-27 18:00:00 UTC+0000,0.79,1.16,1.16,7.8
2023-10-27 22:00:00 UTC+0000,3.26,25.0,1.83,25.0
2023-10-28 02:00:00 UTC+0000,4.7,26.38,2.0,26.38
2023-10-28 06:00:00 UTC+0000,13.83,15.87,1.96,15.87
2023-10-28 10:00:00 UTC+0000,25.0,59.28,4.1,59.28
2023-10-28 14:00:00 UTC+0000,2.0,12.0,0.86,12.0
2023-10-28 18:00:00 UTC+0000,9.14,7.08,0.79,7.08
2023-10-28 22:00:00 UTC+0000,33.57,30.0,3.26,30.0
2023-10-29 03:00:00 UTC+0000,71.11,49.69,4.7,49.69
2023-10-29 07:00:00 UTC+0000,70.0,41.57,13.83,41.57
2023-10-29 11:00:00 UTC+0000,51.55,69.42,25.0,69.42
2023-10-29 15:00:00 UTC+0000,12.0,14.28,2.0,14.28
2023-10-29 19:00:00 UTC+0000,9.2,6.77,9.14,6.77
2023-10-29 23:00:00 UTC+0000,28.45,1.83,33.57,9.5
2023-10-30 03:00:00 UTC+0000,25.22,2.0,71.11,11.61
2023-10-30 07:00:00 UTC+0000,16.66,1.96,70.0,9.95
2023-10-30 11:00:00 UTC+0000,16.25,4.1,51.55,17.3
2023-10-30 15:00:00 UTC+0000,3.55,0.86,12.0,3.9
2023-10-30 19:00:00 UTC+0000,4.22,0.79,9.2,3.39
2023-10-30 23:00:00 UTC+0000,18.51,28.45,28.45,7.4
2023-10-31 03:00:00 UTC+0000,12.94,25.22,25.22,7.94
2023-10-31 07:00:00 UTC+0000,7.5,16.66,16.66,6.8
2023-10-31 11:00:00 UTC+0000,9.36,16.25,16.25,12.5
2023-10-31 15:00:00 UTC+0000,1.89,3.55,3.55,2.4
2023-10-31 19:00:00 UTC+0000,2.78,4.22,4.22,2.7
2023-10-31 23:00:00 UTC+0000,11.64,18.51,18.51,4.25
2023-11-01 03:00:00 UTC+0000,14.12,12.94,12.94,4.66
2023-11-01 07:00:00 UTC+0000,19.11,7.5,7.5,5.0
2023-11-01 11:00:00 UTC+0000,25.0,9.36,9.36,8.92
2023-11-01 15:00:00 UTC+0000,8.52,1.89,1.89,1.65
2023-11-01 19:00:00 UTC+0000,21.97,2.78,2.78,1.8
2023-11-01 23:00:00 UTC+0000,32.1,11.64,11.64,2.98
2023-11-02 03:00:00 UTC+0000,34.5,14.12,14.12,3.05
2023-11-02 07:00:00 UTC+0000,31.31,19.11,19.11,3.28
2023-11-02 11:00:00 UTC+0000,53.98,25.0,25.0,6.09
2023-11-02 15:00:00 UTC+0000,6.23,8.52,8.52,1.11
2023-11-02 19:00:00 UTC+0000,9.5,21.97,21.97,1.16
2023-11-02 23:00:00 UTC+0000,18.89,32.1,32.1,1.83
2023-11-03 03:00:00 UTC+0000,14.07,34.5,34.5,2.0
2023-11-03 07:00:00 UTC+0000,10.12,31.31,31.31,1.96
2023-11-03 11:00:00 UTC+0000,20.0,53.98,53.98,4.1
2023-11-03 15:00:00 UTC+0000,4.7,6.23,6.23,0.86
2023-11-03 19:00:00 UTC+0000,9.0,9.5,9.5,0.79
2023-11-03 23:00:00 UTC+0000,12.7,3.26,18.89,3.26
2023-11-04 03:00:00 UTC+0000,12.68,4.7,14.07,4.7
2023-11-04 07:00:00 UTC+0000,14.0,13.83,10.12,13.83
2023-11-04 11:00:00 UTC+0000,20.0,25.0,20.0,25.0
2023-11-04 15:00:00 UTC+0000,5.69,2.0,4.7,2.0
2023-11-04 19:00:00 UTC+0000,19.9,9.14,9.0,9.14
2023-11-04 23:00:00 UTC+0000,18.24,33.57,12.7,33.57
2023-11-05 03:00:00 UTC+0000,19.3,71.11,12.68,71.11
2023-11-05 07:00:00 UTC+0000,18.0,70.0,14.0,70.0
2023-11-05 11:00:00 UTC+0000,21.0,51.55,20.0,51.55
2023-11-05 15:00:00 UTC+0000,4.7,12.0,5.69,12.0
2023-11-05 19:00:00 UTC+0000,20.71,9.2,19.9,9.2
2023-11-05 23:00:00 UTC+0000,47.67,18.89,18.24,28.45
2023-11-06 03:00:00 UTC+0000,29.28,14.07,19.3,25.22
2023-11-06 07:00:00 UTC+0000,23.09,10.12,18.0,16.66
2023-11-06 11:00:00 UTC+0000,23.0,20.0,21.0,16.25
2023-11-06 15:00:00 UTC+0000,3.02,4.7,4.7,3.55
2023-11-06 19:00:00 UTC+0000,9.95,9.0,20.71,4.22
2023-11-06 23:00:00 UTC+0000,29.7,47.67,47.67,18.51
2023-11-07 03:00:00 UTC+0000,21.0,29.28,29.28,12.94
2023-11-07 07:00:00 UTC+0000,12.6,23.09,23.09,7.5
2023-11-07 11:00:00 UTC+0000,19.0,23.0,23.0,9.36
2023-11-07 15:00:00 UTC+0000,2.71,3.02,3.02,1.89
2023-11-07 19:00:00 UTC+0000,6.79,9.95,9.95,2.78
2023-11-07 23:00:00 UTC+0000,22.12,29.7,29.7,11.64
2023-11-08 03:00:00 UTC+0000,11.0,21.0,21.0,14.12
2023-11-08 07:00:00 UTC+0000,6.7,12.6,12.6,19.11
2023-11-08 11:00:00 UTC+0000,11.07,19.0,19.0,25.0
2023-11-08 15:00:00 UTC+0000,1.84,2.71,2.71,8.52
2023-11-08 19:00:00 UTC+0000,4.64,6.79,6.79,21.97
2023-11-08 23:00:00 UTC+0000,17.5,22.12,22.12,32.1
2023-11-09 03:00:00 UTC+0000,10.92,11.0,11.0,34.5
2023-11-09 07:00:00 UTC+0000,4.55,6.7,6.7,31.31
2023-11-09 11:00:00 UTC+0000,7.4,11.07,11.07,53.98
2023-11-09 15:00:00 UTC+0000,1.27,1.84,1.84,6.23
2023-11-09 19:00:00 UTC+0000,3.51,4.64,4.64,9.5
2023-11-09 23:00:00 UTC+0000,18.72,17.5,17.5,18.89
2023-11-10 03:00:00 UTC+0000,7.89,10.92,10.92,14.07
2023-11-10 07:00:00 UTC+0000,2.8,4.55,4.55,10.12
2023-11-10 11:00:00 UTC+0000,4.13,7.4,7.4,20.0
2023-11-10 15:00:00 UTC+0000,0.94,1.27,1.27,4.7
2023-11-10 19:00:00 UTC+0000,3.33,3.51,3.51,9.0
2023-11-10 23:00:00 UTC+0000,11.1,12.7,18.72,12.7
2023-11-11 03:00:00 UTC+0000,9.05,12.68,7.89,12.68
2023-11-11 07:00:00 UTC+0000,2.8,14.0,2.8,14.0
2023-11-11 11:00:00 UTC+0000,6.45,20.0,4.13,20.0
2023-11-11 15:00:00 UTC+0000,1.1,5.69,0.94,5.69
2023-11-11 19:00:00 UTC+0000,2.75,19.9,3.33,19.9
2023-11-11 23:00:00 UTC+0000,9.15,18.24,11.1,18.24
2023-11-12 03:00:00 UTC+0000,6.5,19.3,9.05,19.3
2023-11-12 07:00:00 UTC+0000,4.88,18.0,2.8,18.0
2023-11-12 11:00:00 UTC+0000,4.88,21.0,6.45,21.0
2023-11-12 15:00:00 UTC+0000,1.1,4.7,1.1,4.7
2023-11-12 19:00:00 UTC+0000,1.95,20.71,2.75,20.71
2023-11-12 23:00:00 UTC+0000,5.99,18.72,9.15,47.67
2023-11-13 03:00:00 UTC+0000,4.38,7.89,6.5,29.28
2023-11-13 07:00:00 UTC+0000,2.7,2.8,4.88,23.09
2023-11-13 11:00:00 UTC+0000,3.12,4.13,4.88,23.0
2023-11-13 15:00:00 UTC+0000,1.6,0.94,1.1,3.02
2023-11-13 19:00:00 UTC+0000,49.97,3.33,1.95,9.95
2023-11-13 23:00:00 UTC+0000,74.68,5.99,5.99,29.7
2023-11-14 03:00:00 UTC+0000,51.84,4.38,4.38,21.0
2023-11-14 07:00:00 UTC+0000,21.21,2.7,2.7,12.6
2023-11-14 11:00:00 UTC+0000,15.38,3.12,3.12,19.0
2023-11-14 15:00:00 UTC+0000,1.4,1.6,1.6,2.71
2023-11-14 19:00:00 UTC+0000,7.45,49.97,49.97,6.79
2023-11-14 23:00:00 UTC+0000,16.07,74.68,74.68,22.12
2023-11-15 03:00:00 UTC+0000,10.62,51.84,51.84,11.0
2023-11-15 07:00:00 UTC+0000,5.52,21.21,21.21,6.7
2023-11-15 11:00:00 UTC+0000,4.57,15.38,15.38,11.07
2023-11-15 15:00:00 UTC+0000,0.93,1.4,1.4,1.84
2023-11-15 19:00:00 UTC+0000,3.06,7.45,7.45,4.64
2023-11-15 23:00:00 UTC+0000,12.56,16.07,16.07,17.5
2023-11-16 03:00:00 UTC+0000,6.39,10.62,10.62,10.92
2023-11-16 07:00:00 UTC+0000,2.9,5.52,5.52,4.55
2023-11-16 11:00:00 UTC+0000,2.68,4.57,4.57,7.4
2023-11-16 15:00:00 UTC+0000,0.71,0.93,0.93,1.27
2023-11-16 19:00:00 UTC+0000,1.84,3.06,3.06,3.51
2023-11-16 23:00:00 UTC+0000,7.53,12.56,12.56,18.72
2023-11-17 03:00:00 UTC+0000,3.88,6.39,6.39,7.89
2023-11-17 07:00:00 UTC+0000,1.58,2.9,2.9,2.8
2023-11-17 11:00:00 UTC+0000,1.55,2.68,2.68,4.13
2023-11-17 15:00:00 UTC+0000,0.69,0.71,0.71,0.94
2023-11-17 19:00:00 UTC+0000,1.24,1.84,1.84,3.33
2023-11-17 23:00:00 UTC+0000,5.13,11.1,7.53,11.1
2023-11-18 03:00:00 UTC+0000,3.45,9.05,3.88,9.05
2023-11-18 07:00:00 UTC+0000,1.57,2.8,1.58,2.8
2023-11-18 11:00:00 UTC+0000,1.77,6.45,1.55,6.45
2023-11-18 15:00:00 UTC+0000,1.1,1.1,0.69,1.1
2023-11-18 19:00:00 UTC+0000,6.2,2.75,1.24,2.75
2023-11-18 23:00:00 UTC+0000,62.0,9.15,5.13,9.15
2023-11-19 03:00:00 UTC+0000,44.0,6.5,3.45,6.5
2023-11-19 07:00:00 UTC+0000,43.39,4.88,1.57,4.88
2023-11-19 11:00:00 UTC+0000,60.2,4.88,1.77,4.88
2023-11-19 15:00:00 UTC+0000,9.0,1.1,1.1,1.1
2023-11-19 19:00:00 UTC+0000,17.53,1.95,6.2,1.95
2023-11-19 23:00:00 UTC+0000,32.38,7.53,62.0,5.99
2023-11-20 03:00:00 UTC+0000,16.56,3.88,44.0,4.38
2023-11-20 07:00:00 UTC+0000,9.93,1.58,43.39,2.7
2023-11-20 11:00:00 UTC+0000,13.5,1.55,60.2,3.12
2023-11-20 15:00:00 UTC+0000,2.8,0.69,9.0,1.6
2023-11-20 19:00:00 UTC+0000,6.0,1.24,17.53,49.97
2023-11-20 23:00:00 UTC+0000,12.1,32.38,32.38,74.68
2023-11-21 03:00:00 UTC+0000,7.0,16.56,16.56,51.84
2023-11-21 07:00:00 UTC+0000,3.6,9.93,9.93,21.21
2023-11-21 11:00:00 UTC+0000,4.3,13.5,13.5,15.38
2023-11-21 15:00:00 UTC+0000,1.31,2.8,2.8,1.4
2023-11-21 19:00:00 UTC+0000,2.99,6.0,6.0,7.45
2023-11-21 23:00:00 UTC+0000,5.8,12.1,12.1,16.07
2023-11-22 03:00:00 UTC+0000,3.88,7.0,7.0,10.62
2023-11-22 07:00:00 UTC+0000,1.74,3.6,3.6,5.52
2023-11-22 11:00:00 UTC+0000,2.51,4.3,4.3,4.57
2023-11-22 15:00:00 UTC+0000,1.46,1.31,1.31,0.93
2023-11-22 19:00:00 UTC+0000,5.1,2.99,2.99,3.06
2023-11-22 23:00:00 UTC+0000,43.9,5.8,5.8,12.56
2023-11-23 03:00:00 UTC+0000,37.69,3.88,3.88,6.39
2023-11-23 07:00:00 UTC+0000,26.82,1.74,1.74,2.9
2023-11-23 11:00:00 UTC+0000,28.0,2.51,2.51,2.68
2023-11-23 15:00:00 UTC+0000,37.14,1.46,1.46,0.71
2023-11-23 19:00:00 UTC+0000,66.0,5.1,5.1,1.84
2023-11-23 23:00:00 UTC+0000,48.7,43.9,43.9,7.53
2023-11-24 03:00:00 UTC+0000,19.44,37.69,37.69,3.88
2023-11-24 07:00:00 UTC+0000,10.87,26.82,26.82,1.58
2023-11-24 11:00:00 UTC+0000,10.89,28.0,28.0,1.55
2023-11-24 15:00:00 UTC+0000,13.43,37.14,37.14,0.69
2023-11-24 19:00:00 UTC+0000,16.44,66.0,66.0,1.24
2023-11-24 23:00:00 UTC+0000,28.0,5.13,48.7,5.13
2023-11-25 03:00:00 UTC+0000,11.75,3.45,19.44,3.45
2023-11-25 07:00:00 UTC+0000,5.89,1.57,10.87,1.57
2023-11-25 11:00:00 UTC+0000,5.0,1.77,10.89,1.77
2023-11-25 15:00:00 UTC+0000,4.9,1.1,13.43,1.1
2023-11-25 19:00:00 UTC+0000,7.0,6.2,16.44,6.2
2023-11-25 23:00:00 UTC+0000,9.6,62.0,28.0,62.0
2023-11-26 03:00:00 UTC+0000,4.6,44.0,11.75,44.0
2023-11-26 07:00:00 UTC+0000,2.08,43.39,5.89,43.39
2023-11-26 11:00:00 UTC+0000,1.8,60.2,5.0,60.2
2023-11-26 15:00:00 UTC+0000,1.79,9.0,4.9,9.0
2023-11-26 19:00:00 UTC+0000,2.58,17.53,7.0,17.53
2023-11-26 23:00:00 UTC+0000,4.18,48.7,9.6,32.38
2023-11-27 03:00:00 UTC+0000,2.1,19.44,4.6,16.56
2023-11-27 07:00:00 UTC+0000,1.05,10.87,2.08,9.93
2023-11-27 11:00:00 UTC+0000,1.0,10.89,1.8,13.5
2023-11-27 15:00:00 UTC+0000,0.94,13.43,1.79,2.8
2023-11-27 19:00:00 UTC+0000,1.4,16.44,2.58,6.0
2023-11-27 23:00:00 UTC+0000,9.0,4.18,4.18,12.1
2023-11-28 03:00:00 UTC+0000,7.68,2.1,2.1,7.0
2023-11-28 07:00:00 UTC+0000,0.9,1.05,1.05,3.6
2023-11-28 11:00:00 UTC+0000,0.7,1.0,1.0,4.3
2023-11-28 15:00:00 UTC+0000,0.7,0.94,0.94,1.31
2023-11-28 19:00:00 UTC+0000,0.74,1.4,1.4,2.99
2023-11-28 23:00:00 UTC+0000,5.23,9.0,9.0,5.8
2023-11-29 03:00:00 UTC+0000,3.97,7.68,7.68,3.88
2023-11-29 07:00:00 UTC+0000,2.0,0.9,0.9,1.74
2023-11-29 11:00:00 UTC+0000,2.0,0.7,0.7,2.51
2023-11-29 15:00:00 UTC+0000,0.93,0.7,0.7,1.46
2023-11-29 19:00:00 UTC+0000,0.89,0.74,0.74,5.1
2023-11-29 23:00:00 UTC+0000,4.62,5.23,5.23,43.9
2023-11-30 03:00:00 UTC+0000,3.08,3.97,3.97,37.69
2023-11-30 07:00:00 UTC+0000,1.33,2.0,2.0,26.82
2023-11-30 11:00:00 UTC+0000,1.3,2.0,2.0,28.0
2023-11-30 15:00:00 UTC+0000,0.97,0.93,0.93,37.14
2023-11-30 19:00:00 UTC+0000,1.05,0.89,0.89,66.0
2023-11-30 23:00:00 UTC+0000,3.85,4.62,4.62,48.7
2023-12-01 03:00:00 UTC+0000,3.14,3.08,3.08,19.44
2023-12-01 07:00:00 UTC+0000,1.31,1.33,1.33,10.87
2023-12-01 11:00:00 UTC+0000,1.14,1.3,1.3,10.89
2023-12-01 15:00:00 UTC+0000,0.96,0.97,0.97,13.43
2023-12-01 19:00:00 UTC+0000,1.07,1.05,1.05,16.44
2023-12-01 23:00:00 UTC+0000,3.52,28.0,3.85,28.0
2023-12-02 03:00:00 UTC+0000,2.88,11.75,3.14,11.75
2023-12-02 07:00:00 UTC+0000,1.1,5.89,1.31,5.89
2023-12-02 11:00:00 UTC+0000,0.85,5.0,1.14,5.0
2023-12-02 15:00:00 UTC+0000,1.03,4.9,0.96,4.9
2023-12-02 19:00:00 UTC+0000,1.11,7.0,1.07,7.0
2023-12-02 23:00:00 UTC+0000,3.0,9.6,3.52,9.6
2023-12-03 03:00:00 UTC+0000,2.17,4.6,2.88,4.6
2023-12-03 07:00:00 UTC+0000,1.14,2.08,1.1,2.08
2023-12-03 11:00:00 UTC+0000,0.81,1.8,0.85,1.8
2023-12-03 15:00:00 UTC+0000,0.79,1.79,1.03,1.79
2023-12-03 19:00:00 UTC+0000,1.2,2.58,1.11,2.58
2023-12-03 23:00:00 UTC+0000,2.47,3.85,3.0,4.18
2023-12-04 03:00:00 UTC+0000,1.79,3.14,2.17,2.1
2023-12-04 07:00:00 UTC+0000,0.71,1.31,1.14,1.05
2023-12-04 11:00:00 UTC+0000,0.54,1.14,0.81,1.0
2023-12-04 15:00:00 UTC+0000,0.57,0.96,0.79,0.94
2023-12-04 19:00:00 UTC+0000,0.84,1.07,1.2,1.4
2023-12-04 23:00:00 UTC+0000,1.67,2.47,2.47,9.0
2023-12-05 03:00:00 UTC+0000,1.56,1.79,1.79,7.68
2023-12-05 07:00:00 UTC+0000,0.49,0.71,0.71,0.9
2023-12-05 11:00:00 UTC+0000,0.39,0.54,0.54,0.7
2023-12-05 15:00:00 UTC+0000,0.36,0.57,0.57,0.7
2023-12-05 19:00:00 UTC+0000,0.65,0.84,0.84,0.74
2023-12-05 23:00:00 UTC+0000,0.99,1.67,1.67,5.23
2023-12-06 03:00:00 UTC+0000,0.94,1.56,1.56,3.97
2023-12-06 07:00:00 UTC+0000,0.5,0.49,0.49,2.0
2023-12-06 11:00:00 UTC+0000,0.42,0.39,0.39,2.0
2023-12-06 15:00:00 UTC+0000,0.33,0.36,0.36,0.93
2023-12-06 19:00:00 UTC+0000,0.41,0.65,0.65,0.89
2023-12-06 23:00:00 UTC+0000,0.73,0.99,0.99,4.62
2023-12-07 03:00:00 UTC+0000,0.69,0.94,0.94,3.08
2023-12-07 07:00:00 UTC+0000,0.2,0.5,0.5,1.33
2023-12-07 11:00:00 UTC+0000,0.23,0.42,0.42,1.3
2023-12-07 15:00:00 UTC+0000,0.23,0.33,0.33,0.97
2023-12-07 19:00:00 UTC+0000,0.39,0.41,0.41,1.05
2023-12-07 23:00:00 UTC+0000,5.54,0.73,0.73,3.85
2023-12-08 03:00:00 UTC+0000,3.29,0.69,0.69,3.14
2023-12-08 07:00:00 UTC+0000,0.14,0.2,0.2,1.31
2023-12-08 11:00:00 UTC+0000,0.16,0.23,0.23,1.14
2023-12-08 15:00:00 UTC+0000,0.18,0.23,0.23,0.96
2023-12-08 19:00:00 UTC+0000,1.92,0.39,0.39,1.07
2023-12-08 23:00:00 UTC+0000,4.01,3.52,5.54,3.52
2023-12-09 03:00:00 UTC+0000,2.58,2.88,3.29,2.88
2023-12-09 07:00:00 UTC+0000,0.45,1.1,0.14,1.1
2023-12-09 11:00:00 UTC+0000,0.32,0.85,0.16,0.85
2023-12-09 15:00:00 UTC+0000,0.43,1.03,0.18,1.03
2023-12-09 19:00:00 UTC+0000,16.58,1.11,1.92,1.11
2023-12-09 23:00:00 UTC+0000,61.85,3.0,4.01,3.0
2023-12-10 03:00:00 UTC+0000,49.0,2.17,2.58,2.17
2023-12-10 07:00:00 UTC+0000,12.14,1.14,0.45,1.14
2023-12-10 11:00:00 UTC+0000,5.1,0.81,0.32,0.81
2023-12-10 15:00:00 UTC+0000,1.37,0.79,0.43,0.79
2023-12-10 19:00:00 UTC+0000,5.85,1.2,16.58,1.2
2023-12-10 23:00:00 UTC+0000,19.89,5.54,61.85,2.47
