time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-10-07 14:00:00 UTC+0000,19.38,14.43,16.46,14.43
2023-10-07 18:00:00 UTC+0000,6.66,2.47,7.49,2.47
2023-10-07 22:00:00 UTC+0000,20.52,9.28,28.0,9.28
2023-10-08 02:00:00 UTC+0000,14.5,9.18,18.96,9.18
2023-10-08 06:00:00 UTC+0000,17.77,25.77,24.25,25.77
2023-10-08 10:00:00 UTC+0000,54.81,83.82,75.32,83.82
2023-10-08 14:00:00 UTC+0000,14.0,15.46,19.38,15.46
2023-10-08 18:00:00 UTC+0000,4.9,2.28,6.66,2.28
2023-10-08 22:00:00 UTC+0000,16.4,15.45,20.52,8.59
2023-10-09 02:00:00 UTC+0000,12.02,10.59,14.5,8.9
2023-10-09 06:00:00 UTC+0000,13.76,13.95,17.77,18.4
2023-10-09 10:00:00 UTC+0000,39.0,89.0,54.81,52.36
2023-10-09 14:00:00 UTC+0000,10.88,16.46,14.0,9.87
2023-10-09 18:00:00 UTC+0000,3.71,7.49,4.9,2.05
2023-10-09 22:00:00 UTC+0000,12.06,16.4,16.4,20.01
2023-10-10 02:00:00 UTC+0000,9.72,12.02,12.02,31.78
2023-10-10 06:00:00 UTC+0000,12.1,13.76,13.76,36.76
2023-10-10 10:00:00 UTC+0000,35.01,39.0,39.0,103.65
2023-10-10 14:00:00 UTC+0000,10.68,10.88,10.88,40.79
2023-10-10 18:00:00 UTC+0000,5.12,3.71,3.71,19.22
2023-10-10 22:00:00 UTC+0000,29.98,12.06,12.06,36.52
2023-10-11 02:00:00 UTC+0000,18.42,9.72,9.72,22.53
2023-10-11 06:00:00 UTC+0000,19.5,12.1,12.1,26.7
2023-10-11 10:00:00 UTC+0000,75.53,35.01,35.01,69.98
2023-10-11 14:00:00 UTC+0000,148.0,10.68,10.68,36.9
2023-10-11 18:00:00 UTC+0000,5.83,5.12,5.12,8.94
2023-10-11 22:00:00 UTC+0000,26.82,29.98,29.98,24.77
2023-10-12 02:00:00 UTC+0000,15.0,18.42,18.42,15.84
2023-10-12 06:00:00 UTC+0000,12.13,19.5,19.5,17.74
2023-10-12 10:00:00 UTC+0000,38.71,75.53,75.53,53.0
2023-10-12 14:00:00 UTC+0000,17.37,148.0,148.0,19.5
2023-10-12 18:00:00 UTC+0000,4.1,5.83,5.83,4.59
2023-10-12 22:00:00 UTC+0000,15.02,26.82,26.82,15.45
2023-10-13 02:00:00 UTC+0000,10.94,15.0,15.0,10.59
2023-10-13 06:00:00 UTC+0000,14.35,12.13,12.13,13.95
2023-10-13 10:00:00 UTC+0000,68.71,38.71,38.71,89.0
2023-10-13 14:00:00 UTC+0000,74.5,17.37,17.37,16.46
2023-10-13 18:00:00 UTC+0000,21.0,4.1,4.1,7.49
2023-10-13 22:00:00 UTC+0000,33.34,28.0,15.02,28.0
2023-10-14 02:00:00 UTC+0000,24.57,18.96,10.94,18.96
2023-10-14 06:00:00 UTC+0000,27.13,24.25,14.35,24.25
2023-10-14 10:00:00 UTC+0000,80.62,75.32,68.71,75.32
2023-10-14 14:00:00 UTC+0000,30.12,19.38,74.5,19.38
2023-10-14 18:00:00 UTC+0000,9.22,6.66,21.0,6.66
2023-10-14 22:00:00 UTC+0000,36.38,20.52,33.34,20.52
2023-10-15 02:00:00 UTC+0000,36.5,14.5,24.57,14.5
2023-10-15 06:00:00 UTC+0000,39.77,17.77,27.13,17.77
2023-10-15 10:00:00 UTC+0000,86.75,54.81,80.62,54.81
2023-10-15 14:00:00 UTC+0000,28.53,14.0,30.12,14.0
2023-10-15 18:00:00 UTC+0000,8.59,4.9,9.22,4.9
2023-10-15 22:00:00 UTC+0000,20.95,15.02,36.38,16.4
2023-10-16 02:00:00 UTC+0000,19.1,10.94,36.5,12.02
2023-10-16 06:00:00 UTC+0000,18.9,14.35,39.77,13.76
2023-10-16 10:00:00 UTC+0000,43.66,68.71,86.75,39.0
2023-10-16 14:00:00 UTC+0000,15.27,74.5,28.53,10.88
2023-10-16 18:00:00 UTC+0000,4.93,21.0,8.59,3.71
2023-10-16 22:00:00 UTC+0000,14.6,20.95,20.95,12.06
2023-10-17 02:00:00 UTC+0000,114.4,19.1,19.1,9.72
2023-10-17 06:00:00 UTC+0000,490.9,18.9,18.9,12.1
2023-10-17 10:00:00 UTC+0000,898.8,43.66,43.66,35.01
2023-10-17 14:00:00 UTC+0000,12.57,15.27,15.27,10.68
2023-10-17 18:00:00 UTC+0000,4.24,4.93,4.93,5.12
2023-10-17 22:00:00 UTC+0000,13.0,14.6,14.6,29.98
2023-10-18 02:00:00 UTC+0000,26.68,114.4,114.4,18.42
2023-10-18 06:00:00 UTC+0000,82.42,490.9,490.9,19.5
2023-10-18 10:00:00 UTC+0000,128.84,898.8,898.8,75.53
2023-10-18 14:00:00 UTC+0000,24.1,12.57,12.57,148.0
2023-10-18 18:00:00 UTC+0000,14.52,4.24,4.24,5.83
2023-10-18 22:00:00 UTC+0000,69.62,13.0,13.0,26.82
2023-10-19 02:00:00 UTC+0000,27.0,26.68,26.68,15.0
2023-10-19 06:00:00 UTC+0000,34.7,82.42,82.42,12.13
2023-10-19 10:00:00 UTC+0000,60.0,128.84,128.84,38.71
2023-10-19 14:00:00 UTC+0000,16.54,24.1,24.1,17.37
2023-10-19 18:00:00 UTC+0000,67.28,14.52,14.52,4.1
2023-10-19 22:00:00 UTC+0000,43.42,69.62,69.62,15.02
2023-10-20 02:00:00 UTC+0000,27.04,27.0,27.0,10.94
2023-10-20 06:00:00 UTC+0000,25.0,34.7,34.7,14.35
2023-10-20 10:00:00 UTC+0000,53.11,60.0,60.0,68.71
2023-10-20 14:00:00 UTC+0000,247.32,16.54,16.54,74.5
2023-10-20 18:00:00 UTC+0000,17.06,67.28,67.28,21.0
2023-10-20 22:00:00 UTC+0000,37.55,33.34,43.42,33.34
2023-10-21 02:00:00 UTC+0000,26.17,24.57,27.04,24.57
2023-10-21 06:00:00 UTC+0000,24.95,27.13,25.0,27.13
2023-10-21 10:00:00 UTC+0000,60.97,80.62,53.11,80.62
2023-10-21 14:00:00 UTC+0000,37.5,30.12,247.32,30.12
2023-10-21 18:00:00 UTC+0000,13.02,9.22,17.06,9.22
2023-10-21 22:00:00 UTC+0000,34.6,36.38,37.55,36.38
2023-10-22 02:00:00 UTC+0000,34.27,36.5,26.17,36.5
2023-10-22 06:00:00 UTC+0000,33.23,39.77,24.95,39.77
2023-10-22 10:00:00 UTC+0000,76.12,86.75,60.97,86.75
2023-10-22 14:00:00 UTC+0000,31.25,28.53,37.5,28.53
2023-10-22 18:00:00 UTC+0000,10.04,8.59,13.02,8.59
2023-10-22 22:00:00 UTC+0000,20.7,43.42,34.6,20.95
2023-10-23 02:00:00 UTC+0000,18.7,27.04,34.27,19.1
2023-10-23 06:00:00 UTC+0000,16.78,25.0,33.23,18.9
2023-10-23 10:00:00 UTC+0000,33.61,53.11,76.12,43.66
2023-10-23 14:00:00 UTC+0000,14.77,247.32,31.25,15.27
2023-10-23 18:00:00 UTC+0000,7.67,17.06,10.04,4.93
2023-10-23 22:00:00 UTC+0000,22.75,20.7,20.7,14.6
2023-10-24 02:00:00 UTC+0000,18.07,18.7,18.7,114.4
2023-10-24 06:00:00 UTC+0000,14.67,16.78,16.78,490.9
2023-10-24 10:00:00 UTC+0000,28.8,33.61,33.61,898.8
2023-10-24 14:00:00 UTC+0000,11.6,14.77,14.77,12.57
2023-10-24 18:00:00 UTC+0000,7.8,7.67,7.67,4.24
2023-10-24 22:00:00 UTC+0000,15.85,22.75,22.75,13.0
2023-10-25 02:00:00 UTC+0000,13.97,18.07,18.07,26.68
2023-10-25 06:00:00 UTC+0000,10.9,14.67,14.67,82.42
2023-10-25 10:00:00 UTC+0000,21.36,28.8,28.8,128.84
2023-10-25 14:00:00 UTC+0000,8.53,11.6,11.6,24.1
2023-10-25 18:00:00 UTC+0000,6.24,7.8,7.8,14.52
2023-10-25 22:00:00 UTC+0000,14.14,15.85,15.85,69.62
2023-10-26 02:00:00 UTC+0000,11.29,13.97,13.97,27.0
2023-10-26 06:00:00 UTC+0000,8.9,10.9,10.9,34.7
2023-10-26 10:00:00 UTC+0000,17.25,21.36,21.36,60.0
2023-10-26 14:00:00 UTC+0000,6.41,8.53,8.53,16.54
2023-10-26 18:00:00 UTC+0000,4.96,6.24,6.24,67.28
2023-10-26 22:00:00 UTC+0000,10.86,14.14,14.14,43.42
2023-10-27 02:00:00 UTC+0000,8.47,11.29,11.29,27.04
2023-10-27 06:00:00 UTC+0000,6.51,8.9,8.9,25.0
2023-10-27 10:00:00 UTC+0000,13.2,17.25,17.25,53.11
2023-10-27 14:00:00 UTC+0000,4.9,6.41,6.41,247.32
2023-10-27 18:00:00 UTC+0000,3.93,4.96,4.96,17.06
2023-10-27 22:00:00 UTC+0000,11.3,37.55,10.86,37.55
2023-10-28 02:00:00 UTC+0000,10.81,26.17,8.47,26.17
2023-10-28 06:00:00 UTC+0000,11.49,24.95,6.51,24.95
2023-10-28 10:00:00 UTC+0000,29.4,60.97,13.2,60.97
2023-10-28 14:00:00 UTC+0000,9.44,37.5,4.9,37.5
2023-10-28 18:00:00 UTC+0000,6.82,13.02,3.93,13.02
2023-10-28 22:00:00 UTC+0000,36.55,34.6,11.3,34.6
2023-10-29 03:00:00 UTC+0000,50.78,34.27,10.81,34.27
2023-10-29 07:00:00 UTC+0000,45.04,33.23,11.49,33.23
2023-10-29 11:00:00 UTC+0000,63.74,76.12,29.4,76.12
2023-10-29 15:00:00 UTC+0000,23.46,31.25,9.44,31.25
2023-10-29 19:00:00 UTC+0000,10.03,10.04,6.82,10.04
2023-10-29 23:00:00 UTC+0000,36.47,10.86,36.55,20.7
2023-10-30 03:00:00 UTC+0000,27.58,8.47,50.78,18.7
2023-10-30 07:00:00 UTC+0000,18.96,6.51,45.04,16.78
2023-10-30 11:00:00 UTC+0000,28.3,13.2,63.74,33.61
2023-10-30 15:00:00 UTC+0000,10.76,4.9,23.46,14.77
2023-10-30 19:00:00 UTC+0000,5.78,3.93,10.03,7.67
2023-10-30 23:00:00 UTC+0000,20.42,36.47,36.47,22.75
2023-10-31 03:00:00 UTC+0000,19.01,27.58,27.58,18.07
2023-10-31 07:00:00 UTC+0000,13.85,18.96,18.96,14.67
2023-10-31 11:00:00 UTC+0000,19.71,28.3,28.3,28.8
2023-10-31 15:00:00 UTC+0000,7.57,10.76,10.76,11.6
2023-10-31 19:00:00 UTC+0000,4.58,5.78,5.78,7.8
2023-10-31 23:00:00 UTC+0000,16.04,20.42,20.42,15.85
2023-11-01 03:00:00 UTC+0000,14.0,19.01,19.01,13.97
2023-11-01 07:00:00 UTC+0000,26.73,13.85,13.85,10.9
2023-11-01 11:00:00 UTC+0000,29.43,19.71,19.71,21.36
2023-11-01 15:00:00 UTC+0000,14.89,7.57,7.57,8.53
2023-11-01 19:00:00 UTC+0000,13.33,4.58,4.58,6.24
2023-11-01 23:00:00 UTC+0000,128.0,16.04,16.04,14.14
2023-11-02 03:00:00 UTC+0000,344.0,14.0,14.0,11.29
2023-11-02 07:00:00 UTC+0000,336.02,26.73,26.73,8.9
2023-11-02 11:00:00 UTC+0000,987.12,29.43,29.43,17.25
2023-11-02 15:00:00 UTC+0000,12.09,14.89,14.89,6.41
2023-11-02 19:00:00 UTC+0000,8.51,13.33,13.33,4.96
2023-11-02 23:00:00 UTC+0000,39.01,128.0,128.0,10.86
2023-11-03 03:00:00 UTC+0000,40.21,344.0,344.0,8.47
2023-11-03 07:00:00 UTC+0000,25.43,336.02,336.02,6.51
2023-11-03 11:00:00 UTC+0000,67.0,987.12,987.12,13.2
2023-11-03 15:00:00 UTC+0000,8.9,12.09,12.09,4.9
2023-11-03 19:00:00 UTC+0000,10.67,8.51,8.51,3.93
2023-11-03 23:00:00 UTC+0000,30.06,11.3,39.01,11.3
2023-11-04 03:00:00 UTC+0000,31.5,10.81,40.21,10.81
2023-11-04 07:00:00 UTC+0000,24.68,11.49,25.43,11.49
2023-11-04 11:00:00 UTC+0000,49.0,29.4,67.0,29.4
2023-11-04 15:00:00 UTC+0000,14.95,9.44,8.9,9.44
2023-11-04 19:00:00 UTC+0000,15.65,6.82,10.67,6.82
2023-11-04 23:00:00 UTC+0000,31.85,36.55,30.06,36.55
2023-11-05 03:00:00 UTC+0000,29.49,50.78,31.5,50.78
2023-11-05 07:00:00 UTC+0000,24.78,45.04,24.68,45.04
2023-11-05 11:00:00 UTC+0000,43.0,63.74,49.0,63.74
2023-11-05 15:00:00 UTC+0000,11.52,23.46,14.95,23.46
2023-11-05 19:00:00 UTC+0000,12.88,10.03,15.65,10.03
2023-11-05 23:00:00 UTC+0000,37.01,39.01,31.85,36.47
2023-11-06 03:00:00 UTC+0000,30.88,40.21,29.49,27.58
2023-11-06 07:00:00 UTC+0000,18.97,25.43,24.78,18.96
2023-11-06 11:00:00 UTC+0000,32.79,67.0,43.0,28.3
2023-11-06 15:00:00 UTC+0000,8.03,8.9,11.52,10.76
2023-11-06 19:00:00 UTC+0000,9.82,10.67,12.88,5.78
2023-11-06 23:00:00 UTC+0000,27.29,37.01,37.01,20.42
2023-11-07 03:00:00 UTC+0000,22.8,30.88,30.88,19.01
2023-11-07 07:00:00 UTC+0000,14.12,18.97,18.97,13.85
2023-11-07 11:00:00 UTC+0000,23.18,32.79,32.79,19.71
2023-11-07 15:00:00 UTC+0000,6.46,8.03,8.03,7.57
2023-11-07 19:00:00 UTC+0000,7.06,9.82,9.82,4.58
2023-11-07 23:00:00 UTC+0000,21.89,27.29,27.29,16.04
2023-11-08 03:00:00 UTC+0000,17.63,22.8,22.8,14.0
2023-11-08 07:00:00 UTC+0000,12.22,14.12,14.12,26.73
2023-11-08 11:00:00 UTC+0000,22.81,23.18,23.18,29.43
2023-11-08 15:00:00 UTC+0000,6.2,6.46,6.46,14.89
2023-11-08 19:00:00 UTC+0000,5.82,7.06,7.06,13.33
2023-11-08 23:00:00 UTC+0000,18.29,21.89,21.89,128.0
2023-11-09 03:00:00 UTC+0000,14.04,17.63,17.63,344.0
2023-11-09 07:00:00 UTC+0000,9.25,12.22,12.22,336.02
2023-11-09 11:00:00 UTC+0000,15.89,22.81,22.81,987.12
2023-11-09 15:00:00 UTC+0000,4.88,6.2,6.2,12.09
2023-11-09 19:00:00 UTC+0000,4.7,5.82,5.82,8.51
2023-11-09 23:00:00 UTC+0000,17.44,18.29,18.29,39.01
2023-11-10 03:00:00 UTC+0000,11.7,14.04,14.04,40.21
2023-11-10 07:00:00 UTC+0000,7.18,9.25,9.25,25.43
2023-11-10 11:00:00 UTC+0000,12.4,15.89,15.89,67.0
2023-11-10 15:00:00 UTC+0000,3.78,4.88,4.88,8.9
2023-11-10 19:00:00 UTC+0000,3.8,4.7,4.7,10.67
2023-11-10 23:00:00 UTC+0000,13.5,30.06,17.44,30.06
2023-11-11 03:00:00 UTC+0000,9.72,31.5,11.7,31.5
2023-11-11 07:00:00 UTC+0000,6.6,24.68,7.18,24.68
2023-11-11 11:00:00 UTC+0000,10.29,49.0,12.4,49.0
2023-11-11 15:00:00 UTC+0000,3.5,14.95,3.78,14.95
2023-11-11 19:00:00 UTC+0000,3.74,15.65,3.8,15.65
2023-11-11 23:00:00 UTC+0000,12.4,31.85,13.5,31.85
2023-11-12 03:00:00 UTC+0000,8.91,29.49,9.72,29.49
2023-11-12 07:00:00 UTC+0000,6.23,24.78,6.6,24.78
2023-11-12 11:00:00 UTC+0000,9.41,43.0,10.29,43.0
2023-11-12 15:00:00 UTC+0000,3.04,11.52,3.5,11.52
2023-11-12 19:00:00 UTC+0000,4.0,12.88,3.74,12.88
2023-11-12 23:00:00 UTC+0000,10.13,17.44,12.4,37.01
2023-11-13 03:00:00 UTC+0000,7.37,11.7,8.91,30.88
2023-11-13 07:00:00 UTC+0000,5.06,7.18,6.23,18.97
2023-11-13 11:00:00 UTC+0000,8.24,12.4,9.41,32.79
2023-11-13 15:00:00 UTC+0000,6.69,3.78,3.04,8.03
2023-11-13 19:00:00 UTC+0000,36.61,3.8,4.0,9.82
2023-11-13 23:00:00 UTC+0000,58.61,10.13,10.13,27.29
2023-11-14 03:00:00 UTC+0000,35.1,7.37,7.37,22.8
2023-11-14 07:00:00 UTC+0000,14.55,5.06,5.06,14.12
2023-11-14 11:00:00 UTC+0000,12.9,8.24,8.24,23.18
2023-11-14 15:00:00 UTC+0000,4.34,6.69,6.69,6.46
2023-11-14 19:00:00 UTC+0000,9.75,36.61,36.61,7.06
2023-11-14 23:00:00 UTC+0000,24.61,58.61,58.61,21.89
2023-11-15 03:00:00 UTC+0000,16.34,35.1,35.1,17.63
2023-11-15 07:00:00 UTC+0000,7.71,14.55,14.55,12.22
2023-11-15 11:00:00 UTC+0000,8.87,12.9,12.9,22.81
2023-11-15 15:00:00 UTC+0000,3.34,4.34,4.34,6.2
2023-11-15 19:00:00 UTC+0000,6.44,9.75,9.75,5.82
2023-11-15 23:00:00 UTC+0000,19.8,24.61,24.61,18.29
2023-11-16 03:00:00 UTC+0000,12.5,16.34,16.34,14.04
2023-11-16 07:00:00 UTC+0000,5.71,7.71,7.71,9.25
2023-11-16 11:00:00 UTC+0000,6.5,8.87,8.87,15.89
2023-11-16 15:00:00 UTC+0000,2.62,3.34,3.34,4.88
2023-11-16 19:00:00 UTC+0000,5.01,6.44,6.44,4.7
2023-11-16 23:00:00 UTC+0000,15.0,19.8,19.8,17.44
2023-11-17 03:00:00 UTC+0000,9.64,12.5,12.5,11.7
2023-11-17 07:00:00 UTC+0000,4.24,5.71,5.71,7.18
2023-11-17 11:00:00 UTC+0000,4.94,6.5,6.5,12.4
2023-11-17 15:00:00 UTC+0000,1.98,2.62,2.62,3.78
2023-11-17 19:00:00 UTC+0000,3.86,5.01,5.01,3.8
2023-11-17 23:00:00 UTC+0000,11.7,13.5,15.0,13.5
2023-11-18 03:00:00 UTC+0000,8.56,9.72,9.64,9.72
2023-11-18 07:00:00 UTC+0000,5.22,6.6,4.24,6.6
2023-11-18 11:00:00 UTC+0000,6.0,10.29,4.94,10.29
2023-11-18 15:00:00 UTC+0000,4.3,3.5,1.98,3.5
2023-11-18 19:00:00 UTC+0000,12.32,3.74,3.86,3.74
2023-11-18 23:00:00 UTC+0000,34.39,12.4,11.7,12.4
2023-11-19 03:00:00 UTC+0000,39.88,8.91,8.56,8.91
2023-11-19 07:00:00 UTC+0000,24.2,6.23,5.22,6.23
2023-11-19 11:00:00 UTC+0000,34.45,9.41,6.0,9.41
2023-11-19 15:00:00 UTC+0000,10.88,3.04,4.3,3.04
2023-11-19 19:00:00 UTC+0000,10.75,4.0,12.32,4.0
2023-11-19 23:00:00 UTC+0000,25.83,15.0,34.39,10.13
2023-11-20 03:00:00 UTC+0000,23.3,9.64,39.88,7.37
2023-11-20 07:00:00 UTC+0000,13.47,4.24,24.2,5.06
2023-11-20 11:00:00 UTC+0000,15.64,4.94,34.45,8.24
2023-11-20 15:00:00 UTC+0000,5.38,1.98,10.88,6.69
2023-11-20 19:00:00 UTC+0000,7.24,3.86,10.75,36.61
2023-11-20 23:00:00 UTC+0000,16.54,25.83,25.83,58.61
2023-11-21 03:00:00 UTC+0000,14.51,23.3,23.3,35.1
2023-11-21 07:00:00 UTC+0000,7.38,13.47,13.47,14.55
2023-11-21 11:00:00 UTC+0000,8.11,15.64,15.64,12.9
2023-11-21 15:00:00 UTC+0000,3.64,5.38,5.38,4.34
2023-11-21 19:00:00 UTC+0000,5.0,7.24,7.24,9.75
2023-11-21 23:00:00 UTC+0000,11.88,16.54,16.54,24.61
2023-11-22 03:00:00 UTC+0000,10.56,14.51,14.51,16.34
2023-11-22 07:00:00 UTC+0000,5.3,7.38,7.38,7.71
2023-11-22 11:00:00 UTC+0000,5.89,8.11,8.11,8.87
2023-11-22 15:00:00 UTC+0000,2.96,3.64,3.64,3.34
2023-11-22 19:00:00 UTC+0000,9.9,5.0,5.0,6.44
2023-11-22 23:00:00 UTC+0000,185.0,11.88,11.88,19.8
2023-11-23 03:00:00 UTC+0000,235.0,10.56,10.56,12.5
2023-11-23 07:00:00 UTC+0000,222.0,5.3,5.3,5.71
2023-11-23 11:00:00 UTC+0000,197.4,5.89,5.89,6.5
2023-11-23 15:00:00 UTC+0000,198.34,2.96,2.96,2.62
2023-11-23 19:00:00 UTC+0000,565.64,9.9,9.9,5.01
2023-11-23 23:00:00 UTC+0000,60.05,185.0,185.0,15.0
2023-11-24 03:00:00 UTC+0000,62.7,235.0,235.0,9.64
2023-11-24 07:00:00 UTC+0000,28.71,222.0,222.0,4.24
2023-11-24 11:00:00 UTC+0000,40.67,197.4,197.4,4.94
2023-11-24 15:00:00 UTC+0000,34.42,198.34,198.34,1.98
2023-11-24 19:00:00 UTC+0000,45.76,565.64,565.64,3.86
2023-11-24 23:00:00 UTC+0000,32.9,11.7,60.05,11.7
2023-11-25 03:00:00 UTC+0000,29.17,8.56,62.7,8.56
2023-11-25 07:00:00 UTC+0000,18.0,5.22,28.71,5.22
2023-11-25 11:00:00 UTC+0000,21.43,6.0,40.67,6.0
2023-11-25 15:00:00 UTC+0000,18.4,4.3,34.42,4.3
2023-11-25 19:00:00 UTC+0000,21.34,12.32,45.76,12.32
2023-11-25 23:00:00 UTC+0000,18.51,34.39,32.9,34.39
2023-11-26 03:00:00 UTC+0000,17.73,39.88,29.17,39.88
2023-11-26 07:00:00 UTC+0000,9.69,24.2,18.0,24.2
2023-11-26 11:00:00 UTC+0000,12.3,34.45,21.43,34.45
2023-11-26 15:00:00 UTC+0000,9.51,10.88,18.4,10.88
2023-11-26 19:00:00 UTC+0000,11.65,10.75,21.34,10.75
2023-11-26 23:00:00 UTC+0000,12.3,60.05,18.51,25.83
2023-11-27 03:00:00 UTC+0000,10.9,62.7,17.73,23.3
2023-11-27 07:00:00 UTC+0000,6.94,28.71,9.69,13.47
2023-11-27 11:00:00 UTC+0000,9.3,40.67,12.3,15.64
2023-11-27 15:00:00 UTC+0000,6.2,34.42,9.51,5.38
2023-11-27 19:00:00 UTC+0000,8.89,45.76,11.65,7.24
2023-11-27 23:00:00 UTC+0000,19.05,12.3,12.3,16.54
2023-11-28 03:00:00 UTC+0000,15.97,10.9,10.9,14.51
2023-11-28 07:00:00 UTC+0000,5.04,6.94,6.94,7.38
2023-11-28 11:00:00 UTC+0000,6.3,9.3,9.3,8.11
2023-11-28 15:00:00 UTC+0000,4.35,6.2,6.2,3.64
2023-11-28 19:00:00 UTC+0000,6.17,8.89,8.89,5.0
2023-11-28 23:00:00 UTC+0000,14.85,19.05,19.05,11.88
2023-11-29 03:00:00 UTC+0000,13.41,15.97,15.97,10.56
2023-11-29 07:00:00 UTC+0000,5.16,5.04,5.04,5.3
2023-11-29 11:00:00 UTC+0000,5.87,6.3,6.3,5.89
2023-11-29 15:00:00 UTC+0000,3.65,4.35,4.35,2.96
2023-11-29 19:00:00 UTC+0000,4.59,6.17,6.17,9.9
2023-11-29 23:00:00 UTC+0000,11.5,14.85,14.85,185.0
2023-11-30 03:00:00 UTC+0000,10.37,13.41,13.41,235.0
2023-11-30 07:00:00 UTC+0000,4.69,5.16,5.16,222.0
2023-11-30 11:00:00 UTC+0000,4.73,5.87,5.87,197.4
2023-11-30 15:00:00 UTC+0000,2.95,3.65,3.65,198.34
2023-11-30 19:00:00 UTC+0000,4.05,4.59,4.59,565.64
2023-11-30 23:00:00 UTC+0000,13.24,11.5,11.5,60.05
2023-12-01 03:00:00 UTC+0000,18.68,10.37,10.37,62.7
2023-12-01 07:00:00 UTC+0000,3.74,4.69,4.69,28.71
2023-12-01 11:00:00 UTC+0000,3.88,4.73,4.73,40.67
2023-12-01 15:00:00 UTC+0000,2.5,2.95,2.95,34.42
2023-12-01 19:00:00 UTC+0000,3.3,4.05,4.05,45.76
2023-12-01 23:00:00 UTC+0000,9.84,32.9,13.24,32.9
2023-12-02 03:00:00 UTC+0000,10.5,29.17,18.68,29.17
2023-12-02 07:00:00 UTC+0000,4.2,18.0,3.74,18.0
2023-12-02 11:00:00 UTC+0000,4.34,21.43,3.88,21.43
2023-12-02 15:00:00 UTC+0000,2.64,18.4,2.5,18.4
2023-12-02 19:00:00 UTC+0000,3.27,21.34,3.3,21.34
2023-12-02 23:00:00 UTC+0000,9.25,18.51,9.84,18.51
2023-12-03 03:00:00 UTC+0000,9.13,17.73,10.5,17.73
2023-12-03 07:00:00 UTC+0000,4.01,9.69,4.2,9.69
2023-12-03 11:00:00 UTC+0000,4.29,12.3,4.34,12.3
2023-12-03 15:00:00 UTC+0000,2.21,9.51,2.64,9.51
2023-12-03 19:00:00 UTC+0000,3.24,11.65,3.27,11.65
2023-12-03 23:00:00 UTC+0000,13.26,13.24,9.25,12.3
2023-12-04 03:00:00 UTC+0000,11.34,18.68,9.13,10.9
2023-12-04 07:00:00 UTC+0000,3.31,3.74,4.01,6.94
2023-12-04 11:00:00 UTC+0000,3.38,3.88,4.29,9.3
2023-12-04 15:00:00 UTC+0000,1.89,2.5,2.21,6.2
2023-12-04 19:00:00 UTC+0000,3.14,3.3,3.24,8.89
2023-12-04 23:00:00 UTC+0000,12.46,13.26,13.26,19.05
2023-12-05 03:00:00 UTC+0000,12.6,11.34,11.34,15.97
2023-12-05 07:00:00 UTC+0000,3.0,3.31,3.31,5.04
2023-12-05 11:00:00 UTC+0000,3.0,3.38,3.38,6.3
2023-12-05 15:00:00 UTC+0000,1.54,1.89,1.89,4.35
2023-12-05 19:00:00 UTC+0000,3.01,3.14,3.14,6.17
2023-12-05 23:00:00 UTC+0000,10.0,12.46,12.46,14.85
2023-12-06 03:00:00 UTC+0000,10.0,12.6,12.6,13.41
2023-12-06 07:00:00 UTC+0000,10.39,3.0,3.0,5.16
2023-12-06 11:00:00 UTC+0000,6.53,3.0,3.0,5.87
2023-12-06 15:00:00 UTC+0000,2.66,1.54,1.54,3.65
2023-12-06 19:00:00 UTC+0000,3.72,3.01,3.01,4.59
2023-12-06 23:00:00 UTC+0000,9.44,10.0,10.0,11.5
2023-12-07 03:00:00 UTC+0000,9.0,10.0,10.0,10.37
2023-12-07 07:00:00 UTC+0000,4.9,10.39,10.39,4.69
2023-12-07 11:00:00 UTC+0000,4.84,6.53,6.53,4.73
2023-12-07 15:00:00 UTC+0000,2.4,2.66,2.66,2.95
2023-12-07 19:00:00 UTC+0000,5.01,3.72,3.72,4.05
2023-12-07 23:00:00 UTC+0000,13.0,9.44,9.44,13.24
2023-12-08 03:00:00 UTC+0000,10.78,9.0,9.0,18.68
2023-12-08 07:00:00 UTC+0000,4.0,4.9,4.9,3.74
2023-12-08 11:00:00 UTC+0000,4.3,4.84,4.84,3.88
2023-12-08 15:00:00 UTC+0000,1.97,2.4,2.4,2.5
2023-12-08 19:00:00 UTC+0000,3.95,5.01,5.01,3.3
2023-12-08 23:00:00 UTC+0000,10.55,9.84,13.0,9.84
2023-12-09 03:00:00 UTC+0000,9.95,10.5,10.78,10.5
2023-12-09 07:00:00 UTC+0000,5.34,4.2,4.0,4.2
2023-12-09 11:00:00 UTC+0000,7.35,4.34,4.3,4.34
2023-12-09 15:00:00 UTC+0000,5.1,2.64,1.97,2.64
2023-12-09 19:00:00 UTC+0000,24.69,3.27,3.95,3.27
2023-12-09 23:00:00 UTC+0000,66.31,9.25,10.55,9.25
2023-12-10 03:00:00 UTC+0000,54.12,9.13,9.95,9.13
2023-12-10 07:00:00 UTC+0000,17.0,4.01,5.34,4.01
2023-12-10 11:00:00 UTC+0000,11.69,4.29,7.35,4.29
2023-12-10 15:00:00 UTC+0000,4.05,2.21,5.1,2.21
2023-12-10 19:00:00 UTC+0000,10.9,3.24,24.69,3.24
2023-12-10 23:00:00 UTC+0000,33.92,13.0,66.31,13.26
