time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-11-04 10:00:00 UTC+0000,15.2,69.86,71.36,69.86
2023-11-04 11:00:00 UTC+0000,20.0,67.9,61.67,67.9
2023-11-04 12:00:00 UTC+0000,21.14,73.91,60.71,73.91
2023-11-04 13:00:00 UTC+0000,30.79,87.0,64.72,87.0
2023-11-04 14:00:00 UTC+0000,42.69,112.02,69.02,112.02
2023-11-04 15:00:00 UTC+0000,40.0,139.8,81.95,139.8
2023-11-04 16:00:00 UTC+0000,48.76,148.96,88.0,148.96
2023-11-04 17:00:00 UTC+0000,40.0,118.83,89.25,118.83
2023-11-04 18:00:00 UTC+0000,29.61,90.35,88.23,90.35
2023-11-04 19:00:00 UTC+0000,12.82,83.51,69.07,83.51
2023-11-04 20:00:00 UTC+0000,10.4,75.48,53.13,75.48
2023-11-04 21:00:00 UTC+0000,11.73,47.48,45.53,47.48
2023-11-04 22:00:00 UTC+0000,7.05,14.05,20.63,14.05
2023-11-04 23:00:00 UTC+0000,8.71,0.96,45.72,0.96
2023-11-05 00:00:00 UTC+0000,6.59,0.01,32.06,0.01
2023-11-05 01:00:00 UTC+0000,5.18,0.02,30.0,0.02
2023-11-05 02:00:00 UTC+0000,2.98,-0.24,22.01,-0.24
2023-11-05 03:00:00 UTC+0000,4.24,-0.28,19.19,-0.28
2023-11-05 04:00:00 UTC+0000,7.99,-0.39,15.4,-0.39
2023-11-05 05:00:00 UTC+0000,7.29,-0.36,16.13,-0.36
2023-11-05 06:00:00 UTC+0000,11.29,-0.07,25.08,-0.07
2023-11-05 07:00:00 UTC+0000,15.58,0.01,25.85,0.01
2023-11-05 08:00:00 UTC+0000,24.02,0.0,20.0,0.0
2023-11-05 09:00:00 UTC+0000,47.47,-0.21,13.95,-0.21
2023-11-05 10:00:00 UTC+0000,48.46,-0.08,15.2,-0.08
2023-11-05 11:00:00 UTC+0000,44.28,-0.03,20.0,-0.03
2023-11-05 12:00:00 UTC+0000,29.7,0.61,21.14,0.61
2023-11-05 13:00:00 UTC+0000,38.15,10.03,30.79,10.03
2023-11-05 14:00:00 UTC+0000,57.18,40.03,42.69,40.03
2023-11-05 15:00:00 UTC+0000,63.09,76.92,40.0,76.92
2023-11-05 16:00:00 UTC+0000,74.95,83.9,48.76,83.9
2023-11-05 17:00:00 UTC+0000,72.67,76.98,40.0,76.98
2023-11-05 18:00:00 UTC+0000,59.17,67.37,29.61,67.37
2023-11-05 19:00:00 UTC+0000,46.48,62.16,12.82,62.16
2023-11-05 20:00:00 UTC+0000,20.85,54.02,10.4,54.02
2023-11-05 21:00:00 UTC+0000,15.84,51.94,11.73,51.94
2023-11-05 22:00:00 UTC+0000,5.71,38.41,7.05,38.41
2023-11-05 23:00:00 UTC+0000,2.76,15.17,8.71,8.0
2023-11-06 00:00:00 UTC+0000,0.11,11.47,6.59,8.17
2023-11-06 01:00:00 UTC+0000,0.03,10.0,5.18,8.36
2023-11-06 02:00:00 UTC+0000,0.14,5.73,2.98,10.02
2023-11-06 03:00:00 UTC+0000,4.3,9.73,4.24,14.78
2023-11-06 04:00:00 UTC+0000,16.93,23.6,7.99,25.16
2023-11-06 05:00:00 UTC+0000,72.57,61.58,7.29,80.29
2023-11-06 06:00:00 UTC+0000,95.56,89.8,11.29,105.91
2023-11-06 07:00:00 UTC+0000,95.93,95.02,15.58,111.0
2023-11-06 08:00:00 UTC+0000,74.93,89.59,24.02,103.0
2023-11-06 09:00:00 UTC+0000,60.14,82.79,47.47,90.0
2023-11-06 10:00:00 UTC+0000,56.29,71.36,48.46,96.17
2023-11-06 11:00:00 UTC+0000,58.05,61.67,44.28,102.54
2023-11-06 12:00:00 UTC+0000,66.98,60.71,29.7,114.62
2023-11-06 13:00:00 UTC+0000,80.29,64.72,38.15,123.98
2023-11-06 14:00:00 UTC+0000,100.08,69.02,57.18,139.45
2023-11-06 15:00:00 UTC+0000,112.17,81.95,63.09,144.93
2023-11-06 16:00:00 UTC+0000,137.67,88.0,74.95,165.84
2023-11-06 17:00:00 UTC+0000,150.94,89.25,72.67,171.0
2023-11-06 18:00:00 UTC+0000,139.52,88.23,59.17,151.1
2023-11-06 19:00:00 UTC+0000,111.12,69.07,46.48,129.02
2023-11-06 20:00:00 UTC+0000,105.67,53.13,20.85,117.27
2023-11-06 21:00:00 UTC+0000,99.08,45.53,15.84,113.26
2023-11-06 22:00:00 UTC+0000,87.74,20.63,5.71,95.4
2023-11-06 23:00:00 UTC+0000,78.9,2.76,2.76,86.05
2023-11-07 00:00:00 UTC+0000,76.3,0.11,0.11,79.2
2023-11-07 01:00:00 UTC+0000,70.8,0.03,0.03,71.96
2023-11-07 02:00:00 UTC+0000,68.01,0.14,0.14,64.8
2023-11-07 03:00:00 UTC+0000,70.25,4.3,4.3,61.97
2023-11-07 04:00:00 UTC+0000,83.35,16.93,16.93,69.77
2023-11-07 05:00:00 UTC+0000,101.28,72.57,72.57,88.48
2023-11-07 06:00:00 UTC+0000,132.89,95.56,95.56,107.39
2023-11-07 07:00:00 UTC+0000,136.05,95.93,95.93,108.02
2023-11-07 08:00:00 UTC+0000,114.93,74.93,74.93,100.5
2023-11-07 09:00:00 UTC+0000,99.45,60.14,60.14,93.0
2023-11-07 10:00:00 UTC+0000,89.03,56.29,56.29,101.95
2023-11-07 11:00:00 UTC+0000,86.21,58.05,58.05,101.49
2023-11-07 12:00:00 UTC+0000,88.79,66.98,66.98,97.77
2023-11-07 13:00:00 UTC+0000,97.49,80.29,80.29,104.97
2023-11-07 14:00:00 UTC+0000,108.07,100.08,100.08,117.51
2023-11-07 15:00:00 UTC+0000,112.9,112.17,112.17,135.11
2023-11-07 16:00:00 UTC+0000,136.84,137.67,137.67,161.81
2023-11-07 17:00:00 UTC+0000,149.38,150.94,150.94,172.04
2023-11-07 18:00:00 UTC+0000,132.42,139.52,139.52,152.92
2023-11-07 19:00:00 UTC+0000,104.72,111.12,111.12,125.88
2023-11-07 20:00:00 UTC+0000,92.98,105.67,105.67,115.92
2023-11-07 21:00:00 UTC+0000,88.69,99.08,99.08,104.92
2023-11-07 22:00:00 UTC+0000,74.17,87.74,87.74,95.37
2023-11-07 23:00:00 UTC+0000,70.6,78.9,78.9,65.37
2023-11-08 00:00:00 UTC+0000,74.22,76.3,76.3,65.58
2023-11-08 01:00:00 UTC+0000,66.73,70.8,70.8,60.79
2023-11-08 02:00:00 UTC+0000,61.98,68.01,68.01,60.74
2023-11-08 03:00:00 UTC+0000,66.76,70.25,70.25,58.94
2023-11-08 04:00:00 UTC+0000,75.01,83.35,83.35,66.04
2023-11-08 05:00:00 UTC+0000,84.5,101.28,101.28,78.97
2023-11-08 06:00:00 UTC+0000,107.62,132.89,132.89,85.56
2023-11-08 07:00:00 UTC+0000,111.47,136.05,136.05,87.77
2023-11-08 08:00:00 UTC+0000,93.57,114.93,114.93,69.23
2023-11-08 09:00:00 UTC+0000,84.76,99.45,99.45,59.0
2023-11-08 10:00:00 UTC+0000,78.85,89.03,89.03,51.4
2023-11-08 11:00:00 UTC+0000,75.71,86.21,86.21,47.64
2023-11-08 12:00:00 UTC+0000,76.08,88.79,88.79,51.99
2023-11-08 13:00:00 UTC+0000,83.15,97.49,97.49,64.07
2023-11-08 14:00:00 UTC+0000,105.42,108.07,108.07,80.65
2023-11-08 15:00:00 UTC+0000,116.81,112.9,112.9,78.97
2023-11-08 16:00:00 UTC+0000,119.04,136.84,136.84,84.95
2023-11-08 17:00:00 UTC+0000,127.09,149.38,149.38,79.5
2023-11-08 18:00:00 UTC+0000,120.95,132.42,132.42,66.57
2023-11-08 19:00:00 UTC+0000,109.51,104.72,104.72,53.15
2023-11-08 20:00:00 UTC+0000,92.85,92.98,92.98,39.51
2023-11-08 21:00:00 UTC+0000,82.99,88.69,88.69,34.17
2023-11-08 22:00:00 UTC+0000,67.7,74.17,74.17,18.76
2023-11-08 23:00:00 UTC+0000,71.93,70.6,70.6,21.4
2023-11-09 00:00:00 UTC+0000,68.33,74.22,74.22,16.97
2023-11-09 01:00:00 UTC+0000,70.04,66.73,66.73,15.38
2023-11-09 02:00:00 UTC+0000,72.8,61.98,61.98,13.41
2023-11-09 03:00:00 UTC+0000,74.44,66.76,66.76,14.49
2023-11-09 04:00:00 UTC+0000,83.63,75.01,75.01,22.52
2023-11-09 05:00:00 UTC+0000,109.61,84.5,84.5,69.57
2023-11-09 06:00:00 UTC+0000,120.06,107.62,107.62,75.01
2023-11-09 07:00:00 UTC+0000,121.22,111.47,111.47,78.32
2023-11-09 08:00:00 UTC+0000,109.69,93.57,93.57,69.16
2023-11-09 09:00:00 UTC+0000,100.08,84.76,84.76,60.08
2023-11-09 10:00:00 UTC+0000,95.0,78.85,78.85,61.43
2023-11-09 11:00:00 UTC+0000,90.16,75.71,75.71,60.4
2023-11-09 12:00:00 UTC+0000,92.32,76.08,76.08,59.36
2023-11-09 13:00:00 UTC+0000,100.61,83.15,83.15,69.5
2023-11-09 14:00:00 UTC+0000,116.61,105.42,105.42,76.08
2023-11-09 15:00:00 UTC+0000,127.01,116.81,116.81,79.43
2023-11-09 16:00:00 UTC+0000,131.8,119.04,119.04,87.26
2023-11-09 17:00:00 UTC+0000,128.58,127.09,127.09,97.95
2023-11-09 18:00:00 UTC+0000,112.12,120.95,120.95,93.84
2023-11-09 19:00:00 UTC+0000,96.01,109.51,109.51,87.76
2023-11-09 20:00:00 UTC+0000,82.78,92.85,92.85,75.95
2023-11-09 21:00:00 UTC+0000,84.04,82.99,82.99,72.27
2023-11-09 22:00:00 UTC+0000,74.36,67.7,67.7,57.04
2023-11-09 23:00:00 UTC+0000,64.1,71.93,71.93,15.17
2023-11-10 00:00:00 UTC+0000,59.73,68.33,68.33,11.47
2023-11-10 01:00:00 UTC+0000,53.74,70.04,70.04,10.0
2023-11-10 02:00:00 UTC+0000,48.36,72.8,72.8,5.73
2023-11-10 03:00:00 UTC+0000,50.0,74.44,74.44,9.73
2023-11-10 04:00:00 UTC+0000,66.78,83.63,83.63,23.6
2023-11-10 05:00:00 UTC+0000,84.18,109.61,109.61,61.58
2023-11-10 06:00:00 UTC+0000,106.66,120.06,120.06,89.8
2023-11-10 07:00:00 UTC+0000,113.0,121.22,121.22,95.02
2023-11-10 08:00:00 UTC+0000,108.48,109.69,109.69,89.59
2023-11-10 09:00:00 UTC+0000,97.51,100.08,100.08,82.79
2023-11-10 10:00:00 UTC+0000,89.92,95.0,95.0,71.36
2023-11-10 11:00:00 UTC+0000,84.82,90.16,90.16,61.67
2023-11-10 12:00:00 UTC+0000,86.98,92.32,92.32,60.71
2023-11-10 13:00:00 UTC+0000,95.95,100.61,100.61,64.72
2023-11-10 14:00:00 UTC+0000,111.98,116.61,116.61,69.02
2023-11-10 15:00:00 UTC+0000,125.0,127.01,127.01,81.95
2023-11-10 16:00:00 UTC+0000,136.1,131.8,131.8,88.0
2023-11-10 17:00:00 UTC+0000,135.1,128.58,128.58,89.25
2023-11-10 18:00:00 UTC+0000,123.58,112.12,112.12,88.23
2023-11-10 19:00:00 UTC+0000,112.93,96.01,96.01,69.07
2023-11-10 20:00:00 UTC+0000,105.1,82.78,82.78,53.13
2023-11-10 21:00:00 UTC+0000,103.97,84.04,84.04,45.53
2023-11-10 22:00:00 UTC+0000,93.2,74.36,74.36,20.63
2023-11-10 23:00:00 UTC+0000,87.3,45.72,64.1,45.72
2023-11-11 00:00:00 UTC+0000,85.89,32.06,59.73,32.06
2023-11-11 01:00:00 UTC+0000,85.88,30.0,53.74,30.0
2023-11-11 02:00:00 UTC+0000,83.21,22.01,48.36,22.01
2023-11-11 03:00:00 UTC+0000,82.71,19.19,50.0,19.19
2023-11-11 04:00:00 UTC+0000,85.44,15.4,66.78,15.4
2023-11-11 05:00:00 UTC+0000,86.3,16.13,84.18,16.13
2023-11-11 06:00:00 UTC+0000,88.0,25.08,106.66,25.08
2023-11-11 07:00:00 UTC+0000,92.0,25.85,113.0,25.85
2023-11-11 08:00:00 UTC+0000,94.89,20.0,108.48,20.0
2023-11-11 09:00:00 UTC+0000,91.28,13.95,97.51,13.95
2023-11-11 10:00:00 UTC+0000,90.22,15.2,89.92,15.2
2023-11-11 11:00:00 UTC+0000,87.94,20.0,84.82,20.0
2023-11-11 12:00:00 UTC+0000,87.8,21.14,86.98,21.14
2023-11-11 13:00:00 UTC+0000,91.5,30.79,95.95,30.79
2023-11-11 14:00:00 UTC+0000,102.87,42.69,111.98,42.69
2023-11-11 15:00:00 UTC+0000,115.72,40.0,125.0,40.0
2023-11-11 16:00:00 UTC+0000,127.98,48.76,136.1,48.76
2023-11-11 17:00:00 UTC+0000,135.76,40.0,135.1,40.0
2023-11-11 18:00:00 UTC+0000,124.47,29.61,123.58,29.61
2023-11-11 19:00:00 UTC+0000,113.51,12.82,112.93,12.82
2023-11-11 20:00:00 UTC+0000,102.58,10.4,105.1,10.4
2023-11-11 21:00:00 UTC+0000,92.38,11.73,103.97,11.73
2023-11-11 22:00:00 UTC+0000,87.41,7.05,93.2,7.05
2023-11-11 23:00:00 UTC+0000,89.54,8.71,87.3,8.71
2023-11-12 00:00:00 UTC+0000,85.36,6.59,85.89,6.59
2023-11-12 01:00:00 UTC+0000,85.25,5.18,85.88,5.18
2023-11-12 02:00:00 UTC+0000,83.35,2.98,83.21,2.98
2023-11-12 03:00:00 UTC+0000,84.13,4.24,82.71,4.24
2023-11-12 04:00:00 UTC+0000,86.88,7.99,85.44,7.99
2023-11-12 05:00:00 UTC+0000,86.24,7.29,86.3,7.29
2023-11-12 06:00:00 UTC+0000,86.61,11.29,88.0,11.29
2023-11-12 07:00:00 UTC+0000,87.62,15.58,92.0,15.58
2023-11-12 08:00:00 UTC+0000,89.75,24.02,94.89,24.02
2023-11-12 09:00:00 UTC+0000,88.61,47.47,91.28,47.47
2023-11-12 10:00:00 UTC+0000,86.67,48.46,90.22,48.46
2023-11-12 11:00:00 UTC+0000,88.09,44.28,87.94,44.28
2023-11-12 12:00:00 UTC+0000,89.02,29.7,87.8,29.7
2023-11-12 13:00:00 UTC+0000,93.75,38.15,91.5,38.15
2023-11-12 14:00:00 UTC+0000,109.52,57.18,102.87,57.18
2023-11-12 15:00:00 UTC+0000,123.81,63.09,115.72,63.09
2023-11-12 16:00:00 UTC+0000,138.27,74.95,127.98,74.95
2023-11-12 17:00:00 UTC+0000,131.64,72.67,135.76,72.67
2023-11-12 18:00:00 UTC+0000,125.41,59.17,124.47,59.17
2023-11-12 19:00:00 UTC+0000,116.8,46.48,113.51,46.48
2023-11-12 20:00:00 UTC+0000,107.33,20.85,102.58,20.85
2023-11-12 21:00:00 UTC+0000,100.14,15.84,92.38,15.84
2023-11-12 22:00:00 UTC+0000,88.02,5.71,87.41,5.71
2023-11-12 23:00:00 UTC+0000,91.26,64.1,89.54,2.76
2023-11-13 00:00:00 UTC+0000,86.82,59.73,85.36,0.11
2023-11-13 01:00:00 UTC+0000,87.0,53.74,85.25,0.03
2023-11-13 02:00:00 UTC+0000,87.25,48.36,83.35,0.14
2023-11-13 03:00:00 UTC+0000,89.27,50.0,84.13,4.3
2023-11-13 04:00:00 UTC+0000,93.26,66.78,86.88,16.93
2023-11-13 05:00:00 UTC+0000,124.5,84.18,86.24,72.57
2023-11-13 06:00:00 UTC+0000,142.09,106.66,86.61,95.56
2023-11-13 07:00:00 UTC+0000,151.79,113.0,87.62,95.93
2023-11-13 08:00:00 UTC+0000,133.05,108.48,89.75,74.93
2023-11-13 09:00:00 UTC+0000,121.78,97.51,88.61,60.14
2023-11-13 10:00:00 UTC+0000,123.01,89.92,86.67,56.29
2023-11-13 11:00:00 UTC+0000,121.34,84.82,88.09,58.05
2023-11-13 12:00:00 UTC+0000,113.37,86.98,89.02,66.98
2023-11-13 13:00:00 UTC+0000,96.44,95.95,93.75,80.29
2023-11-13 14:00:00 UTC+0000,87.31,111.98,109.52,100.08
2023-11-13 15:00:00 UTC+0000,81.18,125.0,123.81,112.17
2023-11-13 16:00:00 UTC+0000,82.27,136.1,138.27,137.67
2023-11-13 17:00:00 UTC+0000,85.73,135.1,131.64,150.94
2023-11-13 18:00:00 UTC+0000,81.27,123.58,125.41,139.52
2023-11-13 19:00:00 UTC+0000,74.94,112.93,116.8,111.12
2023-11-13 20:00:00 UTC+0000,61.36,105.1,107.33,105.67
2023-11-13 21:00:00 UTC+0000,51.07,103.97,100.14,99.08
2023-11-13 22:00:00 UTC+0000,10.1,93.2,88.02,87.74
2023-11-13 23:00:00 UTC+0000,10.07,91.26,91.26,78.9
2023-11-14 00:00:00 UTC+0000,1.05,86.82,86.82,76.3
2023-11-14 01:00:00 UTC+0000,-0.01,87.0,87.0,70.8
2023-11-14 02:00:00 UTC+0000,-0.08,87.25,87.25,68.01
2023-11-14 03:00:00 UTC+0000,-0.04,89.27,89.27,70.25
2023-11-14 04:00:00 UTC+0000,1.04,93.26,93.26,83.35
2023-11-14 05:00:00 UTC+0000,46.6,124.5,124.5,101.28
2023-11-14 06:00:00 UTC+0000,76.91,142.09,142.09,132.89
2023-11-14 07:00:00 UTC+0000,82.17,151.79,151.79,136.05
2023-11-14 08:00:00 UTC+0000,77.86,133.05,133.05,114.93
2023-11-14 09:00:00 UTC+0000,72.62,121.78,121.78,99.45
2023-11-14 10:00:00 UTC+0000,72.82,123.01,123.01,89.03
2023-11-14 11:00:00 UTC+0000,75.06,121.34,121.34,86.21
2023-11-14 12:00:00 UTC+0000,75.09,113.37,113.37,88.79
2023-11-14 13:00:00 UTC+0000,81.01,96.44,96.44,97.49
2023-11-14 14:00:00 UTC+0000,90.06,87.31,87.31,108.07
2023-11-14 15:00:00 UTC+0000,90.8,81.18,81.18,112.9
2023-11-14 16:00:00 UTC+0000,117.61,82.27,82.27,136.84
2023-11-14 17:00:00 UTC+0000,119.81,85.73,85.73,149.38
2023-11-14 18:00:00 UTC+0000,116.96,81.27,81.27,132.42
2023-11-14 19:00:00 UTC+0000,100.43,74.94,74.94,104.72
2023-11-14 20:00:00 UTC+0000,89.74,61.36,61.36,92.98
2023-11-14 21:00:00 UTC+0000,89.11,51.07,51.07,88.69
2023-11-14 22:00:00 UTC+0000,85.5,10.1,10.1,74.17
2023-11-14 23:00:00 UTC+0000,81.1,10.07,10.07,70.6
2023-11-15 00:00:00 UTC+0000,76.42,1.05,1.05,74.22
2023-11-15 01:00:00 UTC+0000,72.9,-0.01,-0.01,66.73
2023-11-15 02:00:00 UTC+0000,70.69,-0.08,-0.08,61.98
2023-11-15 03:00:00 UTC+0000,74.45,-0.04,-0.04,66.76
2023-11-15 04:00:00 UTC+0000,82.28,1.04,1.04,75.01
2023-11-15 05:00:00 UTC+0000,103.08,46.6,46.6,84.5
2023-11-15 06:00:00 UTC+0000,123.19,76.91,76.91,107.62
2023-11-15 07:00:00 UTC+0000,128.59,82.17,82.17,111.47
2023-11-15 08:00:00 UTC+0000,121.29,77.86,77.86,93.57
2023-11-15 09:00:00 UTC+0000,112.78,72.62,72.62,84.76
2023-11-15 10:00:00 UTC+0000,99.84,72.82,72.82,78.85
2023-11-15 11:00:00 UTC+0000,97.36,75.06,75.06,75.71
2023-11-15 12:00:00 UTC+0000,101.09,75.09,75.09,76.08
2023-11-15 13:00:00 UTC+0000,106.27,81.01,81.01,83.15
2023-11-15 14:00:00 UTC+0000,121.21,90.06,90.06,105.42
2023-11-15 15:00:00 UTC+0000,122.96,90.8,90.8,116.81
2023-11-15 16:00:00 UTC+0000,127.84,117.61,117.61,119.04
2023-11-15 17:00:00 UTC+0000,129.9,119.81,119.81,127.09
2023-11-15 18:00:00 UTC+0000,121.08,116.96,116.96,120.95
2023-11-15 19:00:00 UTC+0000,110.1,100.43,100.43,109.51
2023-11-15 20:00:00 UTC+0000,97.5,89.74,89.74,92.85
2023-11-15 21:00:00 UTC+0000,91.66,89.11,89.11,82.99
2023-11-15 22:00:00 UTC+0000,84.21,85.5,85.5,67.7
2023-11-15 23:00:00 UTC+0000,85.46,81.1,81.1,71.93
2023-11-16 00:00:00 UTC+0000,83.25,76.42,76.42,68.33
2023-11-16 01:00:00 UTC+0000,75.12,72.9,72.9,70.04
2023-11-16 02:00:00 UTC+0000,74.06,70.69,70.69,72.8
2023-11-16 03:00:00 UTC+0000,81.1,74.45,74.45,74.44
2023-11-16 04:00:00 UTC+0000,87.03,82.28,82.28,83.63
2023-11-16 05:00:00 UTC+0000,100.06,103.08,103.08,109.61
2023-11-16 06:00:00 UTC+0000,126.9,123.19,123.19,120.06
2023-11-16 07:00:00 UTC+0000,129.99,128.59,128.59,121.22
2023-11-16 08:00:00 UTC+0000,128.59,121.29,121.29,109.69
2023-11-16 09:00:00 UTC+0000,120.1,112.78,112.78,100.08
2023-11-16 10:00:00 UTC+0000,116.62,99.84,99.84,95.0
2023-11-16 11:00:00 UTC+0000,122.63,97.36,97.36,90.16
2023-11-16 12:00:00 UTC+0000,131.64,101.09,101.09,92.32
2023-11-16 13:00:00 UTC+0000,146.82,106.27,106.27,100.61
2023-11-16 14:00:00 UTC+0000,158.5,121.21,121.21,116.61
2023-11-16 15:00:00 UTC+0000,158.24,122.96,122.96,127.01
2023-11-16 16:00:00 UTC+0000,182.39,127.84,127.84,131.8
2023-11-16 17:00:00 UTC+0000,142.26,129.9,129.9,128.58
2023-11-16 18:00:00 UTC+0000,125.23,121.08,121.08,112.12
2023-11-16 19:00:00 UTC+0000,121.18,110.1,110.1,96.01
2023-11-16 20:00:00 UTC+0000,115.0,97.5,97.5,82.78
2023-11-16 21:00:00 UTC+0000,110.2,91.66,91.66,84.04
2023-11-16 22:00:00 UTC+0000,100.85,84.21,84.21,74.36
2023-11-16 23:00:00 UTC+0000,106.0,85.46,85.46,64.1
2023-11-17 00:00:00 UTC+0000,100.0,83.25,83.25,59.73
2023-11-17 01:00:00 UTC+0000,95.65,75.12,75.12,53.74
2023-11-17 02:00:00 UTC+0000,92.76,74.06,74.06,48.36
2023-11-17 03:00:00 UTC+0000,95.7,81.1,81.1,50.0
2023-11-17 04:00:00 UTC+0000,103.2,87.03,87.03,66.78
2023-11-17 05:00:00 UTC+0000,119.35,100.06,100.06,84.18
2023-11-17 06:00:00 UTC+0000,131.03,126.9,126.9,106.66
2023-11-17 07:00:00 UTC+0000,141.92,129.99,129.99,113.0
2023-11-17 08:00:00 UTC+0000,134.75,128.59,128.59,108.48
2023-11-17 09:00:00 UTC+0000,127.91,120.1,120.1,97.51
2023-11-17 10:00:00 UTC+0000,125.18,116.62,116.62,89.92
2023-11-17 11:00:00 UTC+0000,119.5,122.63,122.63,84.82
2023-11-17 12:00:00 UTC+0000,112.0,131.64,131.64,86.98
2023-11-17 13:00:00 UTC+0000,123.91,146.82,146.82,95.95
2023-11-17 14:00:00 UTC+0000,129.99,158.5,158.5,111.98
2023-11-17 15:00:00 UTC+0000,137.65,158.24,158.24,125.0
2023-11-17 16:00:00 UTC+0000,146.32,182.39,182.39,136.1
2023-11-17 17:00:00 UTC+0000,149.6,142.26,142.26,135.1
2023-11-17 18:00:00 UTC+0000,141.0,125.23,125.23,123.58
2023-11-17 19:00:00 UTC+0000,128.41,121.18,121.18,112.93
2023-11-17 20:00:00 UTC+0000,120.33,115.0,115.0,105.1
2023-11-17 21:00:00 UTC+0000,118.14,110.2,110.2,103.97
2023-11-17 22:00:00 UTC+0000,111.88,100.85,100.85,93.2
2023-11-17 23:00:00 UTC+0000,110.56,87.3,106.0,87.3
2023-11-18 00:00:00 UTC+0000,97.38,85.89,100.0,85.89
2023-11-18 01:00:00 UTC+0000,90.61,85.88,95.65,85.88
2023-11-18 02:00:00 UTC+0000,85.96,83.21,92.76,83.21
2023-11-18 03:00:00 UTC+0000,82.48,82.71,95.7,82.71
2023-11-18 04:00:00 UTC+0000,82.48,85.44,103.2,85.44
2023-11-18 05:00:00 UTC+0000,86.19,86.3,119.35,86.3
2023-11-18 06:00:00 UTC+0000,92.08,88.0,131.03,88.0
2023-11-18 07:00:00 UTC+0000,100.21,92.0,141.92,92.0
2023-11-18 08:00:00 UTC+0000,97.36,94.89,134.75,94.89
2023-11-18 09:00:00 UTC+0000,96.08,91.28,127.91,91.28
2023-11-18 10:00:00 UTC+0000,95.2,90.22,125.18,90.22
2023-11-18 11:00:00 UTC+0000,94.7,87.94,119.5,87.94
2023-11-18 12:00:00 UTC+0000,94.98,87.8,112.0,87.8
2023-11-18 13:00:00 UTC+0000,97.06,91.5,123.91,91.5
2023-11-18 14:00:00 UTC+0000,97.61,102.87,129.99,102.87
2023-11-18 15:00:00 UTC+0000,95.98,115.72,137.65,115.72
2023-11-18 16:00:00 UTC+0000,105.07,127.98,146.32,127.98
2023-11-18 17:00:00 UTC+0000,107.34,135.76,149.6,135.76
2023-11-18 18:00:00 UTC+0000,91.24,124.47,141.0,124.47
2023-11-18 19:00:00 UTC+0000,83.1,113.51,128.41,113.51
2023-11-18 20:00:00 UTC+0000,77.98,102.58,120.33,102.58
2023-11-18 21:00:00 UTC+0000,73.76,92.38,118.14,92.38
2023-11-18 22:00:00 UTC+0000,58.11,87.41,111.88,87.41
2023-11-18 23:00:00 UTC+0000,19.13,89.54,110.56,89.54
2023-11-19 00:00:00 UTC+0000,5.67,85.36,97.38,85.36
2023-11-19 01:00:00 UTC+0000,4.1,85.25,90.61,85.25
2023-11-19 02:00:00 UTC+0000,0.13,83.35,85.96,83.35
2023-11-19 03:00:00 UTC+0000,0.07,84.13,82.48,84.13
2023-11-19 04:00:00 UTC+0000,0.09,86.88,82.48,86.88
2023-11-19 05:00:00 UTC+0000,2.33,86.24,86.19,86.24
2023-11-19 06:00:00 UTC+0000,5.59,86.61,92.08,86.61
2023-11-19 07:00:00 UTC+0000,14.49,87.62,100.21,87.62
2023-11-19 08:00:00 UTC+0000,18.82,89.75,97.36,89.75
2023-11-19 09:00:00 UTC+0000,12.59,88.61,96.08,88.61
2023-11-19 10:00:00 UTC+0000,12.66,86.67,95.2,86.67
2023-11-19 11:00:00 UTC+0000,11.67,88.09,94.7,88.09
2023-11-19 12:00:00 UTC+0000,1.0,89.02,94.98,89.02
2023-11-19 13:00:00 UTC+0000,15.55,93.75,97.06,93.75
2023-11-19 14:00:00 UTC+0000,67.31,109.52,97.61,109.52
2023-11-19 15:00:00 UTC+0000,80.98,123.81,95.98,123.81
2023-11-19 16:00:00 UTC+0000,95.02,138.27,105.07,138.27
2023-11-19 17:00:00 UTC+0000,104.55,131.64,107.34,131.64
2023-11-19 18:00:00 UTC+0000,103.82,125.41,91.24,125.41
2023-11-19 19:00:00 UTC+0000,88.65,116.8,83.1,116.8
2023-11-19 20:00:00 UTC+0000,84.38,107.33,77.98,107.33
2023-11-19 21:00:00 UTC+0000,88.05,100.14,73.76,100.14
2023-11-19 22:00:00 UTC+0000,80.05,88.02,58.11,88.02
2023-11-19 23:00:00 UTC+0000,68.3,106.0,19.13,91.26
2023-11-20 00:00:00 UTC+0000,62.68,100.0,5.67,86.82
2023-11-20 01:00:00 UTC+0000,59.91,95.65,4.1,87.0
2023-11-20 02:00:00 UTC+0000,60.03,92.76,0.13,87.25
2023-11-20 03:00:00 UTC+0000,64.76,95.7,0.07,89.27
2023-11-20 04:00:00 UTC+0000,80.43,103.2,0.09,93.26
2023-11-20 05:00:00 UTC+0000,102.75,119.35,2.33,124.5
2023-11-20 06:00:00 UTC+0000,128.09,131.03,5.59,142.09
2023-11-20 07:00:00 UTC+0000,126.67,141.92,14.49,151.79
2023-11-20 08:00:00 UTC+0000,118.44,134.75,18.82,133.05
2023-11-20 09:00:00 UTC+0000,112.18,127.91,12.59,121.78
2023-11-20 10:00:00 UTC+0000,106.0,125.18,12.66,123.01
2023-11-20 11:00:00 UTC+0000,103.0,119.5,11.67,121.34
