time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-10-07 14:00:00 UTC+0000,3.95,8.58,5.0,8.58
2023-10-07 18:00:00 UTC+0000,1.75,3.0,2.3,3.0
2023-10-07 22:00:00 UTC+0000,0.15,0.2,0.21,0.2
2023-10-08 02:00:00 UTC+0000,0.48,0.41,0.63,0.41
2023-10-08 06:00:00 UTC+0000,1.3,1.73,1.6,1.73
2023-10-08 10:00:00 UTC+0000,0.71,0.4,1.04,0.4
2023-10-08 14:00:00 UTC+0000,4.0,8.2,3.95,8.2
2023-10-08 18:00:00 UTC+0000,1.66,2.67,1.75,2.67
2023-10-08 22:00:00 UTC+0000,0.19,0.3,0.15,0.3
2023-10-09 02:00:00 UTC+0000,0.6,0.82,0.48,0.95
2023-10-09 06:00:00 UTC+0000,1.55,2.1,1.3,1.58
2023-10-09 10:00:00 UTC+0000,0.8,2.39,0.71,1.0
2023-10-09 14:00:00 UTC+0000,5.9,5.0,4.0,12.3
2023-10-09 18:00:00 UTC+0000,2.27,2.3,1.66,3.7
2023-10-09 22:00:00 UTC+0000,0.2,0.19,0.19,0.35
2023-10-10 02:00:00 UTC+0000,0.7,0.6,0.6,0.83
2023-10-10 06:00:00 UTC+0000,1.5,1.55,1.55,1.84
2023-10-10 10:00:00 UTC+0000,0.86,0.8,0.8,0.76
2023-10-10 14:00:00 UTC+0000,4.36,5.9,5.9,6.84
2023-10-10 18:00:00 UTC+0000,2.0,2.27,2.27,2.6
2023-10-10 22:00:00 UTC+0000,0.19,0.2,0.2,0.21
2023-10-11 02:00:00 UTC+0000,0.6,0.7,0.7,0.85
2023-10-11 06:00:00 UTC+0000,1.6,1.5,1.5,2.49
2023-10-11 10:00:00 UTC+0000,0.79,0.86,0.86,0.66
2023-10-11 14:00:00 UTC+0000,3.49,4.36,4.36,5.95
2023-10-11 18:00:00 UTC+0000,1.5,2.0,2.0,2.43
2023-10-11 22:00:00 UTC+0000,0.19,0.19,0.19,0.17
2023-10-12 02:00:00 UTC+0000,0.63,0.6,0.6,0.95
2023-10-12 06:00:00 UTC+0000,1.4,1.6,1.6,2.0
2023-10-12 10:00:00 UTC+0000,0.92,0.79,0.79,1.25
2023-10-12 14:00:00 UTC+0000,5.67,3.49,3.49,8.0
2023-10-12 18:00:00 UTC+0000,2.33,1.5,1.5,3.78
2023-10-12 22:00:00 UTC+0000,0.19,0.19,0.19,0.3
2023-10-13 02:00:00 UTC+0000,0.53,0.63,0.63,0.82
2023-10-13 06:00:00 UTC+0000,1.32,1.4,1.4,2.1
2023-10-13 10:00:00 UTC+0000,0.7,0.92,0.92,2.39
2023-10-13 14:00:00 UTC+0000,3.6,5.67,5.67,5.0
2023-10-13 18:00:00 UTC+0000,1.46,2.33,2.33,2.3
2023-10-13 22:00:00 UTC+0000,0.22,0.21,0.19,0.21
2023-10-14 02:00:00 UTC+0000,0.49,0.63,0.53,0.63
2023-10-14 06:00:00 UTC+0000,1.25,1.6,1.32,1.6
2023-10-14 10:00:00 UTC+0000,0.8,1.04,0.7,1.04
2023-10-14 14:00:00 UTC+0000,3.1,3.95,3.6,3.95
2023-10-14 18:00:00 UTC+0000,1.23,1.75,1.46,1.75
2023-10-14 22:00:00 UTC+0000,0.15,0.15,0.22,0.15
2023-10-15 02:00:00 UTC+0000,0.4,0.48,0.49,0.48
2023-10-15 06:00:00 UTC+0000,1.04,1.3,1.25,1.3
2023-10-15 10:00:00 UTC+0000,0.7,0.71,0.8,0.71
2023-10-15 14:00:00 UTC+0000,2.6,4.0,3.1,4.0
2023-10-15 18:00:00 UTC+0000,1.08,1.66,1.23,1.66
2023-10-15 22:00:00 UTC+0000,0.16,0.19,0.15,0.19
2023-10-16 02:00:00 UTC+0000,0.78,0.53,0.4,0.6
2023-10-16 06:00:00 UTC+0000,1.59,1.32,1.04,1.55
2023-10-16 10:00:00 UTC+0000,1.1,0.7,0.7,0.8
2023-10-16 14:00:00 UTC+0000,4.9,3.6,2.6,5.9
2023-10-16 18:00:00 UTC+0000,2.06,1.46,1.08,2.27
2023-10-16 22:00:00 UTC+0000,0.74,0.16,0.16,0.2
2023-10-17 02:00:00 UTC+0000,42.0,0.78,0.78,0.7
2023-10-17 06:00:00 UTC+0000,72.3,1.59,1.59,1.5
2023-10-17 10:00:00 UTC+0000,42.0,1.1,1.1,0.86
2023-10-17 14:00:00 UTC+0000,24.0,4.9,4.9,4.36
2023-10-17 18:00:00 UTC+0000,5.98,2.06,2.06,2.0
2023-10-17 22:00:00 UTC+0000,0.43,0.74,0.74,0.19
2023-10-18 02:00:00 UTC+0000,9.2,42.0,42.0,0.6
2023-10-18 06:00:00 UTC+0000,16.72,72.3,72.3,1.6
2023-10-18 10:00:00 UTC+0000,11.0,42.0,42.0,0.79
2023-10-18 14:00:00 UTC+0000,9.19,24.0,24.0,3.49
2023-10-18 18:00:00 UTC+0000,2.4,5.98,5.98,1.5
2023-10-18 22:00:00 UTC+0000,0.34,0.43,0.43,0.19
2023-10-19 02:00:00 UTC+0000,4.61,9.2,9.2,0.63
2023-10-19 06:00:00 UTC+0000,7.0,16.72,16.72,1.4
2023-10-19 10:00:00 UTC+0000,4.5,11.0,11.0,0.92
2023-10-19 14:00:00 UTC+0000,6.8,9.19,9.19,5.67
2023-10-19 18:00:00 UTC+0000,1.92,2.4,2.4,2.33
2023-10-19 22:00:00 UTC+0000,0.27,0.34,0.34,0.19
2023-10-20 02:00:00 UTC+0000,2.76,4.61,4.61,0.53
2023-10-20 06:00:00 UTC+0000,4.39,7.0,7.0,1.32
2023-10-20 10:00:00 UTC+0000,2.68,4.5,4.5,0.7
2023-10-20 14:00:00 UTC+0000,4.69,6.8,6.8,3.6
2023-10-20 18:00:00 UTC+0000,1.5,1.92,1.92,1.46
2023-10-20 22:00:00 UTC+0000,0.24,0.22,0.27,0.22
2023-10-21 02:00:00 UTC+0000,1.92,0.49,2.76,0.49
2023-10-21 06:00:00 UTC+0000,3.05,1.25,4.39,1.25
2023-10-21 10:00:00 UTC+0000,1.64,0.8,2.68,0.8
2023-10-21 14:00:00 UTC+0000,3.86,3.1,4.69,3.1
2023-10-21 18:00:00 UTC+0000,1.12,1.23,1.5,1.23
2023-10-21 22:00:00 UTC+0000,0.2,0.15,0.24,0.15
2023-10-22 02:00:00 UTC+0000,1.3,0.4,1.92,0.4
2023-10-22 06:00:00 UTC+0000,2.05,1.04,3.05,1.04
2023-10-22 10:00:00 UTC+0000,1.1,0.7,1.64,0.7
2023-10-22 14:00:00 UTC+0000,2.8,2.6,3.86,2.6
2023-10-22 18:00:00 UTC+0000,0.98,1.08,1.12,1.08
2023-10-22 22:00:00 UTC+0000,0.2,0.27,0.2,0.16
2023-10-23 02:00:00 UTC+0000,1.5,2.76,1.3,0.78
2023-10-23 06:00:00 UTC+0000,3.05,4.39,2.05,1.59
2023-10-23 10:00:00 UTC+0000,1.48,2.68,1.1,1.1
2023-10-23 14:00:00 UTC+0000,4.72,4.69,2.8,4.9
2023-10-23 18:00:00 UTC+0000,1.16,1.5,0.98,2.06
2023-10-23 22:00:00 UTC+0000,0.18,0.2,0.2,0.74
2023-10-24 02:00:00 UTC+0000,1.1,1.5,1.5,42.0
2023-10-24 06:00:00 UTC+0000,2.37,3.05,3.05,72.3
2023-10-24 10:00:00 UTC+0000,1.2,1.48,1.48,42.0
2023-10-24 14:00:00 UTC+0000,3.7,4.72,4.72,24.0
2023-10-24 18:00:00 UTC+0000,1.38,1.16,1.16,5.98
2023-10-24 22:00:00 UTC+0000,0.2,0.18,0.18,0.43
2023-10-25 02:00:00 UTC+0000,3.67,1.1,1.1,9.2
2023-10-25 06:00:00 UTC+0000,1.96,2.37,2.37,16.72
2023-10-25 10:00:00 UTC+0000,1.17,1.2,1.2,11.0
2023-10-25 14:00:00 UTC+0000,4.0,3.7,3.7,9.19
2023-10-25 18:00:00 UTC+0000,1.0,1.38,1.38,2.4
2023-10-25 22:00:00 UTC+0000,0.16,0.2,0.2,0.34
2023-10-26 02:00:00 UTC+0000,2.47,3.67,3.67,4.61
2023-10-26 06:00:00 UTC+0000,1.6,1.96,1.96,7.0
2023-10-26 10:00:00 UTC+0000,0.88,1.17,1.17,4.5
2023-10-26 14:00:00 UTC+0000,3.93,4.0,4.0,6.8
2023-10-26 18:00:00 UTC+0000,0.8,1.0,1.0,1.92
2023-10-26 22:00:00 UTC+0000,0.14,0.16,0.16,0.27
2023-10-27 02:00:00 UTC+0000,1.96,2.47,2.47,2.76
2023-10-27 06:00:00 UTC+0000,2.15,1.6,1.6,4.39
2023-10-27 10:00:00 UTC+0000,0.7,0.88,0.88,2.68
2023-10-27 14:00:00 UTC+0000,3.11,3.93,3.93,4.69
2023-10-27 18:00:00 UTC+0000,0.66,0.8,0.8,1.5
2023-10-27 22:00:00 UTC+0000,0.61,0.24,0.14,0.24
2023-10-28 02:00:00 UTC+0000,1.38,1.92,1.96,1.92
2023-10-28 06:00:00 UTC+0000,1.53,3.05,2.15,3.05
2023-10-28 10:00:00 UTC+0000,0.78,1.64,0.7,1.64
2023-10-28 14:00:00 UTC+0000,2.84,3.86,3.11,3.86
2023-10-28 18:00:00 UTC+0000,1.07,1.12,0.66,1.12
2023-10-28 22:00:00 UTC+0000,0.37,0.2,0.61,0.2
2023-10-29 03:00:00 UTC+0000,1.0,1.3,1.38,1.3
2023-10-29 07:00:00 UTC+0000,1.1,2.05,1.53,2.05
2023-10-29 11:00:00 UTC+0000,0.6,1.1,0.78,1.1
2023-10-29 15:00:00 UTC+0000,2.47,2.8,2.84,2.8
2023-10-29 19:00:00 UTC+0000,0.9,0.98,1.07,0.98
2023-10-29 23:00:00 UTC+0000,0.5,0.14,0.37,0.2
2023-10-30 03:00:00 UTC+0000,1.25,1.96,1.0,1.5
2023-10-30 07:00:00 UTC+0000,1.66,2.15,1.1,3.05
2023-10-30 11:00:00 UTC+0000,0.87,0.7,0.6,1.48
2023-10-30 15:00:00 UTC+0000,6.5,3.11,2.47,4.72
2023-10-30 19:00:00 UTC+0000,1.05,0.66,0.9,1.16
2023-10-30 23:00:00 UTC+0000,0.42,0.5,0.5,0.18
2023-10-31 03:00:00 UTC+0000,1.0,1.25,1.25,1.1
2023-10-31 07:00:00 UTC+0000,1.27,1.66,1.66,2.37
2023-10-31 11:00:00 UTC+0000,0.74,0.87,0.87,1.2
2023-10-31 15:00:00 UTC+0000,3.47,6.5,6.5,3.7
2023-10-31 19:00:00 UTC+0000,0.84,1.05,1.05,1.38
2023-10-31 23:00:00 UTC+0000,0.5,0.42,0.42,0.2
2023-11-01 03:00:00 UTC+0000,0.78,1.0,1.0,3.67
2023-11-01 07:00:00 UTC+0000,0.9,1.27,1.27,1.96
2023-11-01 11:00:00 UTC+0000,0.61,0.74,0.74,1.17
2023-11-01 15:00:00 UTC+0000,2.5,3.47,3.47,4.0
2023-11-01 19:00:00 UTC+0000,0.69,0.84,0.84,1.0
2023-11-01 23:00:00 UTC+0000,0.37,0.5,0.5,0.16
2023-11-02 03:00:00 UTC+0000,0.73,0.78,0.78,2.47
2023-11-02 07:00:00 UTC+0000,1.04,0.9,0.9,1.6
2023-11-02 11:00:00 UTC+0000,0.55,0.61,0.61,0.88
2023-11-02 15:00:00 UTC+0000,2.2,2.5,2.5,3.93
2023-11-02 19:00:00 UTC+0000,0.64,0.69,0.69,0.8
2023-11-02 23:00:00 UTC+0000,0.3,0.37,0.37,0.14
2023-11-03 03:00:00 UTC+0000,0.7,0.73,0.73,1.96
2023-11-03 07:00:00 UTC+0000,1.2,1.04,1.04,2.15
2023-11-03 11:00:00 UTC+0000,0.61,0.55,0.55,0.7
2023-11-03 15:00:00 UTC+0000,2.0,2.2,2.2,3.11
2023-11-03 19:00:00 UTC+0000,0.64,0.64,0.64,0.66
2023-11-03 23:00:00 UTC+0000,0.3,0.61,0.3,0.61
2023-11-04 03:00:00 UTC+0000,0.5,1.38,0.7,1.38
2023-11-04 07:00:00 UTC+0000,0.8,1.53,1.2,1.53
2023-11-04 11:00:00 UTC+0000,0.57,0.78,0.61,0.78
2023-11-04 15:00:00 UTC+0000,1.6,2.84,2.0,2.84
2023-11-04 19:00:00 UTC+0000,0.63,1.07,0.64,1.07
2023-11-04 23:00:00 UTC+0000,0.22,0.37,0.3,0.37
2023-11-05 03:00:00 UTC+0000,0.43,1.0,0.5,1.0
2023-11-05 07:00:00 UTC+0000,0.7,1.1,0.8,1.1
2023-11-05 11:00:00 UTC+0000,0.51,0.6,0.57,0.6
2023-11-05 15:00:00 UTC+0000,1.56,2.47,1.6,2.47
2023-11-05 19:00:00 UTC+0000,0.5,0.9,0.63,0.9
2023-11-05 23:00:00 UTC+0000,0.25,0.3,0.22,0.5
2023-11-06 03:00:00 UTC+0000,0.5,0.7,0.43,1.25
2023-11-06 07:00:00 UTC+0000,1.15,1.2,0.7,1.66
2023-11-06 11:00:00 UTC+0000,0.66,0.61,0.51,0.87
2023-11-06 15:00:00 UTC+0000,4.18,2.0,1.56,6.5
2023-11-06 19:00:00 UTC+0000,0.58,0.64,0.5,1.05
2023-11-06 23:00:00 UTC+0000,0.21,0.25,0.25,0.42
2023-11-07 03:00:00 UTC+0000,0.5,0.5,0.5,1.0
2023-11-07 07:00:00 UTC+0000,1.15,1.15,1.15,1.27
2023-11-07 11:00:00 UTC+0000,0.91,0.66,0.66,0.74
2023-11-07 15:00:00 UTC+0000,3.6,4.18,4.18,3.47
2023-11-07 19:00:00 UTC+0000,0.57,0.58,0.58,0.84
2023-11-07 23:00:00 UTC+0000,0.2,0.21,0.21,0.5
2023-11-08 03:00:00 UTC+0000,0.43,0.5,0.5,0.78
2023-11-08 07:00:00 UTC+0000,1.1,1.15,1.15,0.9
2023-11-08 11:00:00 UTC+0000,0.76,0.91,0.91,0.61
2023-11-08 15:00:00 UTC+0000,2.82,3.6,3.6,2.5
2023-11-08 19:00:00 UTC+0000,0.49,0.57,0.57,0.69
2023-11-08 23:00:00 UTC+0000,0.2,0.2,0.2,0.37
2023-11-09 03:00:00 UTC+0000,0.4,0.43,0.43,0.73
2023-11-09 07:00:00 UTC+0000,1.1,1.1,1.1,1.04
2023-11-09 11:00:00 UTC+0000,1.1,0.76,0.76,0.55
2023-11-09 15:00:00 UTC+0000,2.5,2.82,2.82,2.2
2023-11-09 19:00:00 UTC+0000,0.59,0.49,0.49,0.64
2023-11-09 23:00:00 UTC+0000,0.18,0.2,0.2,0.3
2023-11-10 03:00:00 UTC+0000,0.36,0.4,0.4,0.7
2023-11-10 07:00:00 UTC+0000,1.1,1.1,1.1,1.2
2023-11-10 11:00:00 UTC+0000,0.74,1.1,1.1,0.61
2023-11-10 15:00:00 UTC+0000,2.4,2.5,2.5,2.0
2023-11-10 19:00:00 UTC+0000,0.58,0.59,0.59,0.64
2023-11-10 23:00:00 UTC+0000,0.17,0.3,0.18,0.3
2023-11-11 03:00:00 UTC+0000,0.3,0.5,0.36,0.5
2023-11-11 07:00:00 UTC+0000,0.9,0.8,1.1,0.8
2023-11-11 11:00:00 UTC+0000,0.68,0.57,0.74,0.57
2023-11-11 15:00:00 UTC+0000,1.9,1.6,2.4,1.6
2023-11-11 19:00:00 UTC+0000,0.48,0.63,0.58,0.63
2023-11-11 23:00:00 UTC+0000,0.13,0.22,0.17,0.22
2023-11-12 03:00:00 UTC+0000,0.32,0.43,0.3,0.43
2023-11-12 07:00:00 UTC+0000,0.9,0.7,0.9,0.7
2023-11-12 11:00:00 UTC+0000,0.6,0.51,0.68,0.51
2023-11-12 15:00:00 UTC+0000,1.91,1.56,1.9,1.56
2023-11-12 19:00:00 UTC+0000,0.46,0.5,0.48,0.5
2023-11-12 23:00:00 UTC+0000,0.2,0.18,0.13,0.25
2023-11-13 03:00:00 UTC+0000,0.51,0.36,0.32,0.5
2023-11-13 07:00:00 UTC+0000,2.43,1.1,0.9,1.15
2023-11-13 11:00:00 UTC+0000,1.1,0.74,0.6,0.66
2023-11-13 15:00:00 UTC+0000,2.0,2.4,1.91,4.18
2023-11-13 19:00:00 UTC+0000,0.49,0.58,0.46,0.58
2023-11-13 23:00:00 UTC+0000,0.15,0.2,0.2,0.21
2023-11-14 03:00:00 UTC+0000,0.33,0.51,0.51,0.5
2023-11-14 07:00:00 UTC+0000,1.32,2.43,2.43,1.15
2023-11-14 11:00:00 UTC+0000,1.14,1.1,1.1,0.91
2023-11-14 15:00:00 UTC+0000,2.0,2.0,2.0,3.6
2023-11-14 19:00:00 UTC+0000,0.46,0.49,0.49,0.57
2023-11-14 23:00:00 UTC+0000,0.14,0.15,0.15,0.2
2023-11-15 03:00:00 UTC+0000,0.39,0.33,0.33,0.43
2023-11-15 07:00:00 UTC+0000,1.3,1.32,1.32,1.1
2023-11-15 11:00:00 UTC+0000,1.4,1.14,1.14,0.76
2023-11-15 15:00:00 UTC+0000,2.14,2.0,2.0,2.82
2023-11-15 19:00:00 UTC+0000,0.43,0.46,0.46,0.49
2023-11-15 23:00:00 UTC+0000,0.3,0.14,0.14,0.2
2023-11-16 03:00:00 UTC+0000,0.6,0.39,0.39,0.4
2023-11-16 07:00:00 UTC+0000,1.2,1.3,1.3,1.1
2023-11-16 11:00:00 UTC+0000,1.7,1.4,1.4,1.1
2023-11-16 15:00:00 UTC+0000,2.75,2.14,2.14,2.5
2023-11-16 19:00:00 UTC+0000,0.7,0.43,0.43,0.59
2023-11-16 23:00:00 UTC+0000,0.22,0.3,0.3,0.18
2023-11-17 03:00:00 UTC+0000,0.57,0.6,0.6,0.36
2023-11-17 07:00:00 UTC+0000,1.25,1.2,1.2,1.1
2023-11-17 11:00:00 UTC+0000,1.7,1.7,1.7,0.74
2023-11-17 15:00:00 UTC+0000,2.41,2.75,2.75,2.4
2023-11-17 19:00:00 UTC+0000,0.7,0.7,0.7,0.58
2023-11-17 23:00:00 UTC+0000,0.2,0.17,0.22,0.17
2023-11-18 03:00:00 UTC+0000,0.45,0.3,0.57,0.3
2023-11-18 07:00:00 UTC+0000,0.93,0.9,1.25,0.9
2023-11-18 11:00:00 UTC+0000,1.38,0.68,1.7,0.68
2023-11-18 15:00:00 UTC+0000,1.92,1.9,2.41,1.9
2023-11-18 19:00:00 UTC+0000,0.97,0.48,0.7,0.48
2023-11-18 23:00:00 UTC+0000,0.15,0.13,0.2,0.13
2023-11-19 03:00:00 UTC+0000,0.42,0.32,0.45,0.32
2023-11-19 07:00:00 UTC+0000,0.83,0.9,0.93,0.9
2023-11-19 11:00:00 UTC+0000,1.25,0.6,1.38,0.6
2023-11-19 15:00:00 UTC+0000,1.74,1.91,1.92,1.91
2023-11-19 19:00:00 UTC+0000,0.66,0.46,0.97,0.46
2023-11-19 23:00:00 UTC+0000,0.2,0.22,0.15,0.2
2023-11-20 03:00:00 UTC+0000,0.47,0.57,0.42,0.51
2023-11-20 07:00:00 UTC+0000,1.23,1.25,0.83,2.43
2023-11-20 11:00:00 UTC+0000,1.36,1.7,1.25,1.1
2023-11-20 15:00:00 UTC+0000,2.39,2.41,1.74,2.0
2023-11-20 19:00:00 UTC+0000,0.7,0.7,0.66,0.49
2023-11-20 23:00:00 UTC+0000,0.2,0.2,0.2,0.15
2023-11-21 03:00:00 UTC+0000,1.22,0.47,0.47,0.33
2023-11-21 07:00:00 UTC+0000,4.9,1.23,1.23,1.32
2023-11-21 11:00:00 UTC+0000,1.4,1.36,1.36,1.14
2023-11-21 15:00:00 UTC+0000,2.4,2.39,2.39,2.0
2023-11-21 19:00:00 UTC+0000,0.73,0.7,0.7,0.46
2023-11-21 23:00:00 UTC+0000,0.15,0.2,0.2,0.14
2023-11-22 03:00:00 UTC+0000,0.86,1.22,1.22,0.39
2023-11-22 07:00:00 UTC+0000,4.0,4.9,4.9,1.3
2023-11-22 11:00:00 UTC+0000,1.1,1.4,1.4,1.4
2023-11-22 15:00:00 UTC+0000,1.87,2.4,2.4,2.14
2023-11-22 19:00:00 UTC+0000,0.53,0.73,0.73,0.43
2023-11-22 23:00:00 UTC+0000,3.92,0.15,0.15,0.3
2023-11-23 03:00:00 UTC+0000,8.74,0.86,0.86,0.6
2023-11-23 07:00:00 UTC+0000,18.9,4.0,4.0,1.2
2023-11-23 11:00:00 UTC+0000,18.5,1.1,1.1,1.7
2023-11-23 15:00:00 UTC+0000,8.2,1.87,1.87,2.75
2023-11-23 19:00:00 UTC+0000,18.11,0.53,0.53,0.7
2023-11-23 23:00:00 UTC+0000,0.95,3.92,3.92,0.22
2023-11-24 03:00:00 UTC+0000,2.92,8.74,8.74,0.57
2023-11-24 07:00:00 UTC+0000,6.89,18.9,18.9,1.25
2023-11-24 11:00:00 UTC+0000,5.7,18.5,18.5,1.7
2023-11-24 15:00:00 UTC+0000,3.96,8.2,8.2,2.41
2023-11-24 19:00:00 UTC+0000,3.64,18.11,18.11,0.7
2023-11-24 23:00:00 UTC+0000,0.55,0.2,0.95,0.2
2023-11-25 03:00:00 UTC+0000,1.62,0.45,2.92,0.45
2023-11-25 07:00:00 UTC+0000,2.95,0.93,6.89,0.93
2023-11-25 11:00:00 UTC+0000,2.64,1.38,5.7,1.38
2023-11-25 15:00:00 UTC+0000,2.6,1.92,3.96,1.92
2023-11-25 19:00:00 UTC+0000,2.11,0.97,3.64,0.97
2023-11-25 23:00:00 UTC+0000,0.31,0.15,0.55,0.15
2023-11-26 03:00:00 UTC+0000,1.02,0.42,1.62,0.42
2023-11-26 07:00:00 UTC+0000,1.8,0.83,2.95,0.83
2023-11-26 11:00:00 UTC+0000,1.6,1.25,2.64,1.25
2023-11-26 15:00:00 UTC+0000,1.86,1.74,2.6,1.74
2023-11-26 19:00:00 UTC+0000,1.4,0.66,2.11,0.66
2023-11-26 23:00:00 UTC+0000,0.22,0.95,0.31,0.2
2023-11-27 03:00:00 UTC+0000,1.54,2.92,1.02,0.47
2023-11-27 07:00:00 UTC+0000,4.3,6.89,1.8,1.23
2023-11-27 11:00:00 UTC+0000,2.0,5.7,1.6,1.36
2023-11-27 15:00:00 UTC+0000,2.09,3.96,1.86,2.39
2023-11-27 19:00:00 UTC+0000,1.05,3.64,1.4,0.7
2023-11-27 23:00:00 UTC+0000,0.2,0.22,0.22,0.2
2023-11-28 03:00:00 UTC+0000,1.0,1.54,1.54,1.22
2023-11-28 07:00:00 UTC+0000,3.07,4.3,4.3,4.9
2023-11-28 11:00:00 UTC+0000,1.63,2.0,2.0,1.4
2023-11-28 15:00:00 UTC+0000,5.47,2.09,2.09,2.4
2023-11-28 19:00:00 UTC+0000,0.82,1.05,1.05,0.73
2023-11-28 23:00:00 UTC+0000,0.15,0.2,0.2,0.15
2023-11-29 03:00:00 UTC+0000,0.9,1.0,1.0,0.86
2023-11-29 07:00:00 UTC+0000,2.6,3.07,3.07,4.0
2023-11-29 11:00:00 UTC+0000,1.5,1.63,1.63,1.1
2023-11-29 15:00:00 UTC+0000,4.72,5.47,5.47,1.87
2023-11-29 19:00:00 UTC+0000,0.66,0.82,0.82,0.53
2023-11-29 23:00:00 UTC+0000,0.68,0.15,0.15,3.92
2023-11-30 03:00:00 UTC+0000,2.5,0.9,0.9,8.74
2023-11-30 07:00:00 UTC+0000,10.84,2.6,2.6,18.9
2023-11-30 11:00:00 UTC+0000,5.0,1.5,1.5,18.5
2023-11-30 15:00:00 UTC+0000,84.2,4.72,4.72,8.2
2023-11-30 19:00:00 UTC+0000,5.0,0.66,0.66,18.11
2023-11-30 23:00:00 UTC+0000,0.58,0.68,0.68,0.95
2023-12-01 03:00:00 UTC+0000,4.8,2.5,2.5,2.92
2023-12-01 07:00:00 UTC+0000,21.12,10.84,10.84,6.89
2023-12-01 11:00:00 UTC+0000,12.2,5.0,5.0,5.7
2023-12-01 15:00:00 UTC+0000,74.46,84.2,84.2,3.96
2023-12-01 19:00:00 UTC+0000,5.89,5.0,5.0,3.64
2023-12-01 23:00:00 UTC+0000,0.38,0.55,0.58,0.55
2023-12-02 03:00:00 UTC+0000,2.3,1.62,4.8,1.62
2023-12-02 07:00:00 UTC+0000,8.0,2.95,21.12,2.95
2023-12-02 11:00:00 UTC+0000,4.7,2.64,12.2,2.64
2023-12-02 15:00:00 UTC+0000,28.1,2.6,74.46,2.6
2023-12-02 19:00:00 UTC+0000,3.1,2.11,5.89,2.11
2023-12-02 23:00:00 UTC+0000,0.31,0.31,0.38,0.31
2023-12-03 03:00:00 UTC+0000,1.74,1.02,2.3,1.02
2023-12-03 07:00:00 UTC+0000,3.0,1.8,8.0,1.8
2023-12-03 11:00:00 UTC+0000,2.38,1.6,4.7,1.6
2023-12-03 15:00:00 UTC+0000,8.74,1.86,28.1,1.86
2023-12-03 19:00:00 UTC+0000,2.2,1.4,3.1,1.4
2023-12-03 23:00:00 UTC+0000,0.24,0.58,0.31,0.22
2023-12-04 03:00:00 UTC+0000,1.77,4.8,1.74,1.54
2023-12-04 07:00:00 UTC+0000,5.61,21.12,3.0,4.3
2023-12-04 11:00:00 UTC+0000,4.2,12.2,2.38,2.0
2023-12-04 15:00:00 UTC+0000,31.76,74.46,8.74,2.09
2023-12-04 19:00:00 UTC+0000,2.12,5.89,2.2,1.05
2023-12-04 23:00:00 UTC+0000,0.26,0.24,0.24,0.2
2023-12-05 03:00:00 UTC+0000,1.32,1.77,1.77,1.0
2023-12-05 07:00:00 UTC+0000,3.9,5.61,5.61,3.07
2023-12-05 11:00:00 UTC+0000,3.03,4.2,4.2,1.63
2023-12-05 15:00:00 UTC+0000,23.54,31.76,31.76,5.47
2023-12-05 19:00:00 UTC+0000,2.62,2.12,2.12,0.82
2023-12-05 23:00:00 UTC+0000,0.8,0.26,0.26,0.15
2023-12-06 03:00:00 UTC+0000,12.1,1.32,1.32,0.9
2023-12-06 07:00:00 UTC+0000,24.56,3.9,3.9,2.6
2023-12-06 11:00:00 UTC+0000,18.51,3.03,3.03,1.5
2023-12-06 15:00:00 UTC+0000,56.42,23.54,23.54,4.72
2023-12-06 19:00:00 UTC+0000,3.0,2.62,2.62,0.66
2023-12-06 23:00:00 UTC+0000,0.46,0.8,0.8,0.68
2023-12-07 03:00:00 UTC+0000,4.48,12.1,12.1,2.5
2023-12-07 07:00:00 UTC+0000,12.45,24.56,24.56,10.84
2023-12-07 11:00:00 UTC+0000,7.9,18.51,18.51,5.0
2023-12-07 15:00:00 UTC+0000,25.39,56.42,56.42,84.2
2023-12-07 19:00:00 UTC+0000,2.19,3.0,3.0,5.0
2023-12-07 23:00:00 UTC+0000,0.4,0.46,0.46,0.58
2023-12-08 03:00:00 UTC+0000,2.8,4.48,4.48,4.8
2023-12-08 07:00:00 UTC+0000,7.73,12.45,12.45,21.12
2023-12-08 11:00:00 UTC+0000,4.89,7.9,7.9,12.2
2023-12-08 15:00:00 UTC+0000,17.3,25.39,25.39,74.46
2023-12-08 19:00:00 UTC+0000,2.02,2.19,2.19,5.89
2023-12-08 23:00:00 UTC+0000,0.4,0.38,0.4,0.38
2023-12-09 03:00:00 UTC+0000,2.06,2.3,2.8,2.3
2023-12-09 07:00:00 UTC+0000,5.41,8.0,7.73,8.0
2023-12-09 11:00:00 UTC+0000,3.5,4.7,4.89,4.7
2023-12-09 15:00:00 UTC+0000,12.02,28.1,17.3,28.1
2023-12-09 19:00:00 UTC+0000,2.0,3.1,2.02,3.1
2023-12-09 23:00:00 UTC+0000,0.3,0.31,0.4,0.31
2023-12-10 03:00:00 UTC+0000,1.78,1.74,2.06,1.74
2023-12-10 07:00:00 UTC+0000,4.58,3.0,5.41,3.0
2023-12-10 11:00:00 UTC+0000,2.65,2.38,3.5,2.38
2023-12-10 15:00:00 UTC+0000,8.76,8.74,12.02,8.74
2023-12-10 19:00:00 UTC+0000,1.57,2.2,2.0,2.2
2023-12-10 23:00:00 UTC+0000,0.3,0.4,0.3,0.24
