time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-10-19 09:15:00 UTC+0000,115.58,90.87,90.87,117.0
2023-10-19 09:30:00 UTC+0000,117.0,92.1,92.1,117.6
2023-10-19 09:45:00 UTC+0000,102.7,85.07,85.07,116.52
2023-10-19 10:00:00 UTC+0000,114.2,95.08,95.08,120.3
2023-10-19 10:15:00 UTC+0000,109.51,85.09,85.09,109.0
2023-10-19 10:30:00 UTC+0000,105.5,82.07,82.07,112.07
2023-10-19 10:45:00 UTC+0000,100.8,82.1,82.1,114.0
2023-10-19 11:00:00 UTC+0000,119.5,90.01,90.01,123.8
2023-10-19 11:15:00 UTC+0000,111.9,87.51,87.51,117.2
2023-10-19 11:30:00 UTC+0000,101.14,60.26,60.26,106.11
2023-10-19 11:45:00 UTC+0000,85.09,77.8,77.8,105.3
2023-10-19 12:00:00 UTC+0000,99.6,77.53,77.53,104.0
2023-10-19 12:15:00 UTC+0000,107.8,75.0,75.0,117.2
2023-10-19 12:30:00 UTC+0000,110.5,90.02,90.02,122.6
2023-10-19 12:45:00 UTC+0000,107.8,86.55,86.55,130.2
2023-10-19 13:00:00 UTC+0000,114.9,80.03,80.03,114.6
2023-10-19 13:15:00 UTC+0000,112.81,82.52,82.52,120.9
2023-10-19 13:30:00 UTC+0000,109.9,75.08,75.08,122.7
2023-10-19 13:45:00 UTC+0000,108.3,114.83,114.83,130.2
2023-10-19 14:00:00 UTC+0000,114.92,81.1,81.1,105.3
2023-10-19 14:15:00 UTC+0000,114.91,90.03,90.03,124.9
2023-10-19 14:30:00 UTC+0000,114.2,105.03,105.03,134.5
2023-10-19 14:45:00 UTC+0000,122.7,117.42,117.42,150.1
2023-10-19 15:00:00 UTC+0000,128.9,105.4,105.4,132.44
2023-10-19 15:15:00 UTC+0000,121.0,110.07,110.07,141.9
2023-10-19 15:30:00 UTC+0000,125.0,117.56,117.56,157.8
2023-10-19 15:45:00 UTC+0000,135.08,134.08,134.08,172.9
2023-10-19 16:00:00 UTC+0000,145.72,138.3,138.3,184.91
2023-10-19 16:15:00 UTC+0000,139.3,117.6,117.6,179.0
2023-10-19 16:30:00 UTC+0000,129.6,113.27,113.27,190.6
2023-10-19 16:45:00 UTC+0000,139.92,109.6,109.6,195.61
2023-10-19 17:00:00 UTC+0000,165.81,159.93,159.93,227.61
2023-10-19 17:15:00 UTC+0000,154.3,121.52,121.52,219.95
2023-10-19 17:30:00 UTC+0000,135.73,110.08,110.08,214.94
2023-10-19 17:45:00 UTC+0000,100.08,80.07,80.07,207.0
2023-10-19 18:00:00 UTC+0000,156.84,148.4,148.4,226.94
2023-10-19 18:15:00 UTC+0000,126.6,104.32,104.32,184.9
2023-10-19 18:30:00 UTC+0000,107.3,92.8,92.8,145.1
2023-10-19 18:45:00 UTC+0000,75.1,65.05,65.05,135.04
2023-10-19 19:00:00 UTC+0000,137.01,111.25,111.25,179.99
2023-10-19 19:15:00 UTC+0000,117.5,93.5,93.5,157.8
2023-10-19 19:30:00 UTC+0000,93.38,75.08,75.08,130.85
2023-10-19 19:45:00 UTC+0000,55.09,57.55,57.55,100.09
2023-10-19 20:00:00 UTC+0000,124.97,127.4,127.4,169.92
2023-10-19 20:15:00 UTC+0000,99.5,80.07,80.07,128.8
2023-10-19 20:30:00 UTC+0000,85.7,65.02,65.02,112.58
2023-10-19 20:45:00 UTC+0000,47.62,52.53,52.53,98.7
2023-10-19 21:00:00 UTC+0000,104.94,87.5,87.5,139.91
2023-10-19 21:15:00 UTC+0000,88.5,71.77,71.77,114.6
2023-10-19 21:30:00 UTC+0000,71.2,50.09,50.09,111.8
2023-10-19 21:45:00 UTC+0000,43.56,40.08,40.08,89.0
2023-10-19 22:00:00 UTC+0000,82.9,40.07,40.07,120.07
2023-10-19 22:15:00 UTC+0000,81.39,30.03,30.03,110.6
2023-10-19 22:30:00 UTC+0000,50.08,20.04,20.04,105.51
2023-10-19 22:45:00 UTC+0000,40.07,1.88,1.88,95.9
2023-10-19 23:00:00 UTC+0000,63.97,30.0,30.0,110.09
2023-10-19 23:15:00 UTC+0000,47.59,25.01,25.01,100.13
2023-10-19 23:30:00 UTC+0000,37.58,18.2,18.2,104.2
2023-10-19 23:45:00 UTC+0000,35.09,-4.94,-4.94,94.5
2023-10-20 00:00:00 UTC+0000,46.68,14.55,14.55,100.09
2023-10-20 00:15:00 UTC+0000,22.59,20.02,20.02,103.97
2023-10-20 00:30:00 UTC+0000,32.51,15.01,15.01,100.0
2023-10-20 00:45:00 UTC+0000,25.01,-4.93,-4.93,90.9
2023-10-20 01:00:00 UTC+0000,25.05,-4.93,-4.93,100.1
2023-10-20 01:15:00 UTC+0000,35.0,15.01,15.01,90.09
2023-10-20 01:30:00 UTC+0000,12.23,15.02,15.02,83.86
2023-10-20 01:45:00 UTC+0000,12.98,16.69,16.69,84.6
2023-10-20 02:00:00 UTC+0000,12.59,-0.47,-0.47,95.01
2023-10-20 02:15:00 UTC+0000,10.05,-4.95,-4.95,80.06
2023-10-20 02:30:00 UTC+0000,15.0,10.08,10.08,80.08
2023-10-20 02:45:00 UTC+0000,37.54,45.02,45.02,95.38
2023-10-20 03:00:00 UTC+0000,-18.53,0.06,0.06,88.1
2023-10-20 03:15:00 UTC+0000,-4.52,5.08,5.08,73.6
2023-10-20 03:30:00 UTC+0000,38.31,50.02,50.02,95.09
2023-10-20 03:45:00 UTC+0000,89.91,105.8,105.8,109.69
2023-10-20 04:00:00 UTC+0000,22.57,25.07,25.07,97.33
2023-10-20 04:15:00 UTC+0000,42.31,60.08,60.08,85.08
2023-10-20 04:30:00 UTC+0000,87.43,109.67,109.67,102.24
2023-10-20 04:45:00 UTC+0000,114.93,144.91,144.91,141.11
2023-10-20 05:00:00 UTC+0000,82.4,60.07,60.07,115.09
2023-10-20 05:15:00 UTC+0000,78.81,85.08,85.08,105.09
2023-10-20 05:30:00 UTC+0000,99.91,139.9,139.9,124.36
2023-10-20 05:45:00 UTC+0000,114.93,149.93,149.93,149.0
2023-10-20 06:00:00 UTC+0000,114.97,122.69,122.69,145.09
2023-10-20 06:15:00 UTC+0000,104.97,105.09,105.09,115.09
2023-10-20 06:30:00 UTC+0000,99.98,139.91,139.91,129.45
2023-10-20 06:45:00 UTC+0000,112.53,139.91,139.91,109.3
2023-10-20 07:00:00 UTC+0000,109.97,125.0,125.0,140.02
2023-10-20 07:15:00 UTC+0000,109.2,119.3,119.3,100.09
2023-10-20 07:30:00 UTC+0000,108.64,126.3,126.3,99.94
2023-10-20 07:45:00 UTC+0000,99.99,134.9,134.9,84.6
2023-10-20 08:00:00 UTC+0000,106.4,118.52,118.52,115.1
2023-10-20 08:15:00 UTC+0000,99.95,114.5,114.5,87.63
2023-10-20 08:30:00 UTC+0000,94.98,118.9,118.9,84.6
2023-10-20 08:45:00 UTC+0000,94.95,124.91,124.91,72.7
2023-10-20 09:00:00 UTC+0000,104.98,117.0,117.0,100.05
2023-10-20 09:15:00 UTC+0000,97.6,115.58,115.58,70.05
2023-10-20 09:30:00 UTC+0000,100.41,117.0,117.0,50.05
2023-10-20 09:45:00 UTC+0000,89.98,102.7,102.7,26.62
2023-10-20 10:00:00 UTC+0000,102.0,114.2,114.2,40.07
2023-10-20 10:15:00 UTC+0000,92.48,109.51,109.51,55.01
2023-10-20 10:30:00 UTC+0000,89.5,105.5,105.5,30.02
2023-10-20 10:45:00 UTC+0000,89.3,100.8,100.8,-13.02
2023-10-20 11:00:00 UTC+0000,89.94,119.5,119.5,45.04
2023-10-20 11:15:00 UTC+0000,84.93,111.9,111.9,5.1
2023-10-20 11:30:00 UTC+0000,79.92,101.14,101.14,5.01
2023-10-20 11:45:00 UTC+0000,48.55,85.09,85.09,-16.9
2023-10-20 12:00:00 UTC+0000,82.42,99.6,99.6,7.94
2023-10-20 12:15:00 UTC+0000,79.9,107.8,107.8,5.02
2023-10-20 12:30:00 UTC+0000,51.75,110.5,110.5,5.01
2023-10-20 12:45:00 UTC+0000,79.9,107.8,107.8,5.03
2023-10-20 13:00:00 UTC+0000,72.42,114.9,114.9,10.01
2023-10-20 13:15:00 UTC+0000,69.92,112.81,112.81,15.01
2023-10-20 13:30:00 UTC+0000,72.42,109.9,109.9,0.08
2023-10-20 13:45:00 UTC+0000,73.03,108.3,108.3,30.35
2023-10-20 14:00:00 UTC+0000,87.42,114.92,114.92,10.02
2023-10-20 14:15:00 UTC+0000,89.0,114.91,114.91,9.32
2023-10-20 14:30:00 UTC+0000,86.0,114.2,114.2,35.0
2023-10-20 14:45:00 UTC+0000,100.73,122.7,122.7,45.09
2023-10-20 15:00:00 UTC+0000,90.9,128.9,128.9,20.02
2023-10-20 15:15:00 UTC+0000,102.63,121.0,121.0,45.02
2023-10-20 15:30:00 UTC+0000,112.4,125.0,125.0,68.38
2023-10-20 15:45:00 UTC+0000,110.8,135.08,135.08,82.1
2023-10-20 16:00:00 UTC+0000,114.99,145.72,145.72,69.4
2023-10-20 16:15:00 UTC+0000,111.75,139.3,139.3,84.6
2023-10-20 16:30:00 UTC+0000,119.95,129.6,129.6,90.05
2023-10-20 16:45:00 UTC+0000,109.09,139.92,139.92,87.93
2023-10-20 17:00:00 UTC+0000,132.45,165.81,165.81,100.04
2023-10-20 17:15:00 UTC+0000,112.48,154.3,154.3,94.81
2023-10-20 17:30:00 UTC+0000,112.42,135.73,135.73,93.0
2023-10-20 17:45:00 UTC+0000,106.97,100.08,100.08,63.6
2023-10-20 18:00:00 UTC+0000,139.91,156.84,156.84,105.09
2023-10-20 18:15:00 UTC+0000,109.91,126.6,126.6,90.0
2023-10-20 18:30:00 UTC+0000,81.24,107.3,107.3,-0.01
2023-10-20 18:45:00 UTC+0000,65.7,75.1,75.1,-0.01
2023-10-20 19:00:00 UTC+0000,114.19,137.01,137.01,76.2
2023-10-20 19:15:00 UTC+0000,89.98,117.5,117.5,54.0
2023-10-20 19:30:00 UTC+0000,79.96,93.38,93.38,2.34
2023-10-20 19:45:00 UTC+0000,69.96,55.09,55.09,-19.91
2023-10-20 20:00:00 UTC+0000,112.48,124.97,124.97,75.3
2023-10-20 20:15:00 UTC+0000,77.45,99.5,99.5,36.6
2023-10-20 20:30:00 UTC+0000,66.08,85.7,85.7,-1.83
2023-10-20 20:45:00 UTC+0000,27.6,47.62,47.62,-47.11
2023-10-20 21:00:00 UTC+0000,74.96,104.94,104.94,41.7
2023-10-20 21:15:00 UTC+0000,59.92,88.5,88.5,13.7
2023-10-20 21:30:00 UTC+0000,49.91,71.2,71.2,2.9
2023-10-20 21:45:00 UTC+0000,26.11,43.56,43.56,-34.18
2023-10-20 22:00:00 UTC+0000,73.35,14.94,82.9,14.94
2023-10-20 22:15:00 UTC+0000,50.08,9.92,81.39,9.92
2023-10-20 22:30:00 UTC+0000,45.07,3.12,50.08,3.12
2023-10-20 22:45:00 UTC+0000,40.05,-32.9,40.07,-32.9
2023-10-20 23:00:00 UTC+0000,55.73,9.92,63.97,9.92
2023-10-20 23:15:00 UTC+0000,40.08,4.91,47.59,4.91
2023-10-20 23:30:00 UTC+0000,35.08,4.9,37.58,4.9
2023-10-20 23:45:00 UTC+0000,35.08,-25.18,35.09,-25.18
2023-10-21 00:00:00 UTC+0000,37.58,9.91,46.68,9.91
2023-10-21 00:15:00 UTC+0000,32.56,-15.5,22.59,-15.5
2023-10-21 00:30:00 UTC+0000,32.56,-2.32,32.51,-2.32
2023-10-21 00:45:00 UTC+0000,35.08,1.22,25.01,1.22
2023-10-21 01:00:00 UTC+0000,27.54,4.91,25.05,4.91
2023-10-21 01:15:00 UTC+0000,27.54,-3.8,35.0,-3.8
2023-10-21 01:30:00 UTC+0000,27.51,-12.5,12.23,-12.5
2023-10-21 01:45:00 UTC+0000,32.51,4.78,12.98,4.78
2023-10-21 02:00:00 UTC+0000,30.03,-22.0,12.59,-22.0
2023-10-21 02:15:00 UTC+0000,31.32,-16.9,10.05,-16.9
2023-10-21 02:30:00 UTC+0000,37.51,9.84,15.0,9.84
2023-10-21 02:45:00 UTC+0000,42.54,24.93,37.54,24.93
2023-10-21 03:00:00 UTC+0000,12.51,-29.92,-18.53,-29.92
2023-10-21 03:15:00 UTC+0000,15.08,-13.0,-4.52,-13.0
2023-10-21 03:30:00 UTC+0000,40.08,4.94,38.31,4.94
2023-10-21 03:45:00 UTC+0000,87.7,31.0,89.91,31.0
2023-10-21 04:00:00 UTC+0000,17.59,-39.92,22.57,-39.92
2023-10-21 04:15:00 UTC+0000,47.52,-24.91,42.31,-24.91
2023-10-21 04:30:00 UTC+0000,60.03,21.22,87.43,21.22
2023-10-21 04:45:00 UTC+0000,72.54,39.5,114.93,39.5
2023-10-21 05:00:00 UTC+0000,45.04,-29.99,82.4,-29.99
2023-10-21 05:15:00 UTC+0000,57.53,-9.99,78.81,-9.99
2023-10-21 05:30:00 UTC+0000,72.57,22.53,99.91,22.53
2023-10-21 05:45:00 UTC+0000,114.99,55.01,114.93,55.01
2023-10-21 06:00:00 UTC+0000,72.56,8.69,114.97,8.69
2023-10-21 06:15:00 UTC+0000,72.58,15.0,104.97,15.0
2023-10-21 06:30:00 UTC+0000,70.74,20.01,99.98,20.01
2023-10-21 06:45:00 UTC+0000,77.0,25.01,112.53,25.01
2023-10-21 07:00:00 UTC+0000,81.18,48.86,109.97,48.86
2023-10-21 07:15:00 UTC+0000,70.07,40.0,109.2,40.0
2023-10-21 07:30:00 UTC+0000,70.68,32.2,108.64,32.2
2023-10-21 07:45:00 UTC+0000,70.2,10.06,99.99,10.06
2023-10-21 08:00:00 UTC+0000,101.1,50.06,106.4,50.06
2023-10-21 08:15:00 UTC+0000,59.71,20.05,99.95,20.05
2023-10-21 08:30:00 UTC+0000,42.59,0.05,94.98,0.05
2023-10-21 08:45:00 UTC+0000,32.6,-19.94,94.95,-19.94
2023-10-21 09:00:00 UTC+0000,59.58,29.4,104.98,29.4
2023-10-21 09:15:00 UTC+0000,35.09,10.4,97.6,10.4
2023-10-21 09:30:00 UTC+0000,27.59,-10.78,100.41,-10.78
2023-10-21 09:45:00 UTC+0000,22.09,-29.9,89.98,-29.9
2023-10-21 10:00:00 UTC+0000,40.15,24.91,102.0,24.91
2023-10-21 10:15:00 UTC+0000,32.52,6.99,92.48,6.99
2023-10-21 10:30:00 UTC+0000,22.52,-4.5,89.5,-4.5
2023-10-21 10:45:00 UTC+0000,15.01,-23.1,89.3,-23.1
2023-10-21 11:00:00 UTC+0000,35.05,19.6,89.94,19.6
2023-10-21 11:15:00 UTC+0000,22.55,4.8,84.93,4.8
2023-10-21 11:30:00 UTC+0000,15.01,-7.21,79.92,-7.21
2023-10-21 11:45:00 UTC+0000,-4.69,-23.1,48.55,-23.1
2023-10-21 12:00:00 UTC+0000,17.55,-15.1,82.42,-15.1
2023-10-21 12:15:00 UTC+0000,15.03,-17.4,79.9,-17.4
2023-10-21 12:30:00 UTC+0000,17.45,-6.2,51.75,-6.2
2023-10-21 12:45:00 UTC+0000,30.03,9.33,79.9,9.33
2023-10-21 13:00:00 UTC+0000,5.09,-32.1,72.42,-32.1
2023-10-21 13:15:00 UTC+0000,20.09,-7.2,69.92,-7.2
2023-10-21 13:30:00 UTC+0000,37.59,-4.93,72.42,-4.93
2023-10-21 13:45:00 UTC+0000,61.87,42.3,73.03,42.3
2023-10-21 14:00:00 UTC+0000,10.08,-39.43,87.42,-39.43
2023-10-21 14:15:00 UTC+0000,47.35,4.92,89.0,4.92
2023-10-21 14:30:00 UTC+0000,70.08,44.5,86.0,44.5
2023-10-21 14:45:00 UTC+0000,100.07,71.0,100.73,71.0
2023-10-21 15:00:00 UTC+0000,85.84,-9.98,90.9,-9.98
2023-10-21 15:15:00 UTC+0000,75.07,25.01,102.63,25.01
2023-10-21 15:30:00 UTC+0000,92.57,46.91,112.4,46.91
2023-10-21 15:45:00 UTC+0000,109.08,85.03,110.8,85.03
2023-10-21 16:00:00 UTC+0000,123.4,60.09,114.99,60.09
2023-10-21 16:15:00 UTC+0000,108.46,75.08,111.75,75.08
2023-10-21 16:30:00 UTC+0000,122.41,90.09,119.95,90.09
2023-10-21 16:45:00 UTC+0000,122.42,119.94,109.09,119.94
2023-10-21 17:00:00 UTC+0000,144.92,124.94,132.45,124.94
2023-10-21 17:15:00 UTC+0000,132.41,124.91,112.48,124.91
2023-10-21 17:30:00 UTC+0000,103.68,110.53,112.42,110.53
2023-10-21 17:45:00 UTC+0000,82.59,95.04,106.97,95.04
2023-10-21 18:00:00 UTC+0000,137.44,159.96,139.91,159.96
2023-10-21 18:15:00 UTC+0000,90.06,126.73,109.91,126.73
2023-10-21 18:30:00 UTC+0000,72.51,84.5,81.24,84.5
2023-10-21 18:45:00 UTC+0000,54.22,73.8,65.7,73.8
2023-10-21 19:00:00 UTC+0000,99.92,110.3,114.19,110.3
2023-10-21 19:15:00 UTC+0000,70.06,84.43,89.98,84.43
2023-10-21 19:30:00 UTC+0000,55.06,67.8,79.96,67.8
2023-10-21 19:45:00 UTC+0000,35.02,62.8,69.96,62.8
2023-10-21 20:00:00 UTC+0000,84.55,90.7,112.48,90.7
2023-10-21 20:15:00 UTC+0000,57.55,65.03,77.45,65.03
2023-10-21 20:30:00 UTC+0000,42.53,55.02,66.08,55.02
2023-10-21 20:45:00 UTC+0000,25.0,25.05,27.6,25.05
2023-10-21 21:00:00 UTC+0000,55.05,65.0,74.96,65.0
2023-10-21 21:15:00 UTC+0000,42.54,35.03,59.92,35.03
2023-10-21 21:30:00 UTC+0000,30.02,30.01,49.91,30.01
2023-10-21 21:45:00 UTC+0000,5.23,20.17,26.11,20.17
2023-10-21 22:00:00 UTC+0000,35.06,45.05,73.35,45.05
2023-10-21 22:15:00 UTC+0000,25.05,35.04,50.08,35.04
2023-10-21 22:30:00 UTC+0000,15.02,30.03,45.07,30.03
2023-10-21 22:45:00 UTC+0000,5.0,5.07,40.05,5.07
2023-10-21 23:00:00 UTC+0000,35.03,35.03,55.73,35.03
2023-10-21 23:15:00 UTC+0000,25.01,27.34,40.08,27.34
2023-10-21 23:30:00 UTC+0000,15.01,23.1,35.08,23.1
2023-10-21 23:45:00 UTC+0000,9.08,15.4,35.08,15.4
2023-10-22 00:00:00 UTC+0000,15.1,30.03,37.58,30.03
2023-10-22 00:15:00 UTC+0000,10.09,25.0,32.56,25.0
2023-10-22 00:30:00 UTC+0000,5.09,0.1,32.56,0.1
2023-10-22 00:45:00 UTC+0000,0.08,-4.9,35.08,-4.9
2023-10-22 01:00:00 UTC+0000,14.64,20.05,27.54,20.05
2023-10-22 01:15:00 UTC+0000,0.09,-2.73,27.54,-2.73
2023-10-22 01:30:00 UTC+0000,-4.91,10.03,27.51,10.03
2023-10-22 01:45:00 UTC+0000,-9.91,10.01,32.51,10.01
2023-10-22 02:00:00 UTC+0000,21.8,15.04,30.03,15.04
2023-10-22 02:15:00 UTC+0000,-4.91,15.01,31.32,15.01
2023-10-22 02:30:00 UTC+0000,-4.92,-4.92,37.51,-4.92
2023-10-22 02:45:00 UTC+0000,-4.91,15.02,42.54,15.02
2023-10-22 03:00:00 UTC+0000,15.74,20.03,12.51,20.03
2023-10-22 03:15:00 UTC+0000,-4.91,20.02,15.08,20.02
2023-10-22 03:30:00 UTC+0000,-4.91,20.03,40.08,20.03
2023-10-22 03:45:00 UTC+0000,0.09,10.62,87.7,10.62
2023-10-22 04:00:00 UTC+0000,21.88,25.02,17.59,25.02
2023-10-22 04:15:00 UTC+0000,-0.06,25.02,47.52,25.02
2023-10-22 04:30:00 UTC+0000,0.09,19.66,60.03,19.66
2023-10-22 04:45:00 UTC+0000,10.1,33.9,72.54,33.9
2023-10-22 05:00:00 UTC+0000,-19.91,25.05,45.04,25.05
2023-10-22 05:15:00 UTC+0000,5.09,35.06,57.53,35.06
2023-10-22 05:30:00 UTC+0000,20.09,46.91,72.57,46.91
2023-10-22 05:45:00 UTC+0000,58.72,60.01,114.99,60.01
2023-10-22 06:00:00 UTC+0000,30.9,60.2,72.56,60.2
2023-10-22 06:15:00 UTC+0000,35.04,55.03,72.58,55.03
2023-10-22 06:30:00 UTC+0000,25.04,40.07,70.74,40.07
2023-10-22 06:45:00 UTC+0000,15.04,35.05,77.0,35.05
2023-10-22 07:00:00 UTC+0000,60.1,80.02,81.18,80.02
2023-10-22 07:15:00 UTC+0000,23.8,43.7,70.07,43.7
2023-10-22 07:30:00 UTC+0000,0.1,20.08,70.68,20.08
2023-10-22 07:45:00 UTC+0000,0.0,7.1,70.2,7.1
2023-10-22 08:00:00 UTC+0000,55.47,43.41,101.1,43.41
2023-10-22 08:15:00 UTC+0000,15.1,19.0,59.71,19.0
2023-10-22 08:30:00 UTC+0000,5.09,1.3,42.59,1.3
2023-10-22 08:45:00 UTC+0000,0.09,-15.0,32.6,-15.0
2023-10-22 09:00:00 UTC+0000,15.1,11.16,59.58,11.16
2023-10-22 09:15:00 UTC+0000,5.1,8.8,35.09,8.8
2023-10-22 09:30:00 UTC+0000,31.52,-4.9,27.59,-4.9
2023-10-22 09:45:00 UTC+0000,15.4,-9.95,22.09,-9.95
2023-10-22 10:00:00 UTC+0000,14.72,30.0,40.15,30.0
2023-10-22 10:15:00 UTC+0000,0.1,13.4,32.52,13.4
2023-10-22 10:30:00 UTC+0000,-4.91,-7.51,22.52,-7.51
2023-10-22 10:45:00 UTC+0000,-9.92,-44.91,15.01,-44.91
2023-10-22 11:00:00 UTC+0000,12.39,29.91,35.05,29.91
2023-10-22 11:15:00 UTC+0000,-4.91,1.04,22.55,1.04
2023-10-22 11:30:00 UTC+0000,-9.93,-20.8,15.01,-20.8
2023-10-22 11:45:00 UTC+0000,-9.93,-31.6,-4.69,-31.6
2023-10-22 12:00:00 UTC+0000,-14.9,-24.5,17.55,-24.5
2023-10-22 12:15:00 UTC+0000,-9.91,-5.93,15.03,-5.93
2023-10-22 12:30:00 UTC+0000,-4.91,4.91,17.45,4.91
2023-10-22 12:45:00 UTC+0000,25.31,14.92,30.03,14.92
2023-10-22 13:00:00 UTC+0000,-26.29,-34.76,5.09,-34.76
2023-10-22 13:15:00 UTC+0000,-14.9,-13.0,20.09,-13.0
2023-10-22 13:30:00 UTC+0000,15.09,4.9,37.59,4.9
2023-10-22 13:45:00 UTC+0000,50.1,37.3,61.87,37.3
2023-10-22 14:00:00 UTC+0000,-49.9,-50.8,10.08,-50.8
2023-10-22 14:15:00 UTC+0000,15.14,-14.96,47.35,-14.96
2023-10-22 14:30:00 UTC+0000,85.7,28.8,70.08,28.8
2023-10-22 14:45:00 UTC+0000,119.9,56.7,100.07,56.7
2023-10-22 15:00:00 UTC+0000,27.0,-13.9,85.84,-13.9
2023-10-22 15:15:00 UTC+0000,72.37,40.08,75.07,40.08
2023-10-22 15:30:00 UTC+0000,115.7,80.1,92.57,80.1
2023-10-22 15:45:00 UTC+0000,142.5,124.85,109.08,124.85
2023-10-22 16:00:00 UTC+0000,93.4,69.38,123.4,69.38
2023-10-22 16:15:00 UTC+0000,119.58,119.91,108.46,119.91
2023-10-22 16:30:00 UTC+0000,134.91,134.92,122.41,134.92
2023-10-22 16:45:00 UTC+0000,139.92,149.99,122.42,149.99
2023-10-22 17:00:00 UTC+0000,123.29,91.6,144.92,91.6
2023-10-22 17:15:00 UTC+0000,135.9,117.51,132.41,117.51
2023-10-22 17:30:00 UTC+0000,130.2,149.9,103.68,149.9
2023-10-22 17:45:00 UTC+0000,104.5,149.91,82.59,149.91
2023-10-22 18:00:00 UTC+0000,130.2,149.91,137.44,149.91
2023-10-22 18:15:00 UTC+0000,135.9,118.37,90.06,118.37
2023-10-22 18:30:00 UTC+0000,123.0,95.1,72.51,95.1
2023-10-22 18:45:00 UTC+0000,95.21,129.91,54.22,129.91
2023-10-22 19:00:00 UTC+0000,110.6,134.9,99.92,134.9
2023-10-22 19:15:00 UTC+0000,124.1,85.1,70.06,85.1
2023-10-22 19:30:00 UTC+0000,110.6,108.36,55.06,108.36
2023-10-22 19:45:00 UTC+0000,116.29,108.36,35.02,108.36
2023-10-22 20:00:00 UTC+0000,134.91,129.94,84.55,129.94
2023-10-22 20:15:00 UTC+0000,119.9,124.91,57.55,124.91
2023-10-22 20:30:00 UTC+0000,107.4,86.0,42.53,86.0
2023-10-22 20:45:00 UTC+0000,94.63,75.09,25.0,75.09
2023-10-22 21:00:00 UTC+0000,124.92,124.92,55.05,124.92
2023-10-22 21:15:00 UTC+0000,107.4,70.11,42.54,70.11
2023-10-22 21:30:00 UTC+0000,109.9,70.09,30.02,70.09
2023-10-22 21:45:00 UTC+0000,95.25,70.08,5.23,70.08
2023-10-22 22:00:00 UTC+0000,79.47,82.9,35.06,124.91
2023-10-22 22:15:00 UTC+0000,97.0,81.39,25.05,74.31
2023-10-22 22:30:00 UTC+0000,91.1,50.08,15.02,65.08
2023-10-22 22:45:00 UTC+0000,87.8,40.07,5.0,65.06
2023-10-22 23:00:00 UTC+0000,72.7,63.97,35.03,98.65
2023-10-22 23:15:00 UTC+0000,94.4,47.59,25.01,70.3
2023-10-22 23:30:00 UTC+0000,94.4,37.58,15.01,72.3
2023-10-22 23:45:00 UTC+0000,81.6,35.09,9.08,79.8
2023-10-23 00:00:00 UTC+0000,69.97,46.68,15.1,76.8
2023-10-23 00:15:00 UTC+0000,77.7,22.59,10.09,72.4
2023-10-23 00:30:00 UTC+0000,85.0,32.51,5.09,77.8
2023-10-23 00:45:00 UTC+0000,89.3,25.01,0.08,85.5
2023-10-23 01:00:00 UTC+0000,59.5,25.05,14.64,71.6
2023-10-23 01:15:00 UTC+0000,82.9,35.0,0.09,66.61
2023-10-23 01:30:00 UTC+0000,89.3,12.23,-4.91,83.0
2023-10-23 01:45:00 UTC+0000,97.5,12.98,-9.91,95.0
2023-10-23 02:00:00 UTC+0000,50.54,12.59,21.8,52.89
2023-10-23 02:15:00 UTC+0000,82.8,10.05,-4.91,61.2
2023-10-23 02:30:00 UTC+0000,94.8,15.0,-4.92,88.2
2023-10-23 02:45:00 UTC+0000,122.0,37.54,-4.91,139.91
2023-10-23 03:00:00 UTC+0000,20.08,-18.53,15.74,30.1
2023-10-23 03:15:00 UTC+0000,89.27,-4.52,-4.91,72.8
2023-10-23 03:30:00 UTC+0000,121.0,38.31,-4.91,139.92
2023-10-23 03:45:00 UTC+0000,174.93,89.91,0.09,244.9
2023-10-23 04:00:00 UTC+0000,65.75,22.57,21.88,94.9
2023-10-23 04:15:00 UTC+0000,128.4,42.31,-0.06,129.92
2023-10-23 04:30:00 UTC+0000,159.5,87.43,0.09,164.94
2023-10-23 04:45:00 UTC+0000,184.96,114.93,10.1,189.95
2023-10-23 05:00:00 UTC+0000,123.4,82.4,-19.91,129.95
2023-10-23 05:15:00 UTC+0000,159.93,78.81,5.09,159.2
2023-10-23 05:30:00 UTC+0000,179.96,99.91,20.09,180.2
2023-10-23 05:45:00 UTC+0000,203.2,114.93,58.72,209.95
2023-10-23 06:00:00 UTC+0000,150.08,114.97,30.9,178.4
2023-10-23 06:15:00 UTC+0000,155.29,104.97,35.04,175.6
2023-10-23 06:30:00 UTC+0000,164.91,99.98,25.04,164.93
2023-10-23 06:45:00 UTC+0000,139.92,112.53,15.04,154.93
2023-10-23 07:00:00 UTC+0000,169.6,109.97,60.1,199.92
2023-10-23 07:15:00 UTC+0000,126.19,109.2,23.8,169.91
2023-10-23 07:30:00 UTC+0000,139.9,108.64,0.1,149.97
2023-10-23 07:45:00 UTC+0000,109.91,99.99,0.0,134.97
2023-10-23 08:00:00 UTC+0000,136.2,106.4,55.47,169.93
2023-10-23 08:15:00 UTC+0000,136.2,99.95,15.1,149.91
2023-10-23 08:30:00 UTC+0000,128.5,94.98,5.09,139.34
2023-10-23 08:45:00 UTC+0000,79.34,94.95,0.09,122.2
