time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-11-06 12:45:00 UTC+0000,85.19999999998288,87.250000000039,29.45000000001028,137.54000000001156
2023-11-06 13:00:00 UTC+0000,52.94000000001074,61.82000000001062,29.470000000038453,110.4400000000394
2023-11-06 13:15:00 UTC+0000,78.86000000001093,77.2300000000389,39.77000000001044,117.97000000003936
2023-11-06 13:30:00 UTC+0000,90.08000000001095,81.80000000001098,27.41000000001032,125.78000000001134
2023-11-06 13:45:00 UTC+0000,115.37000000001126,100.45000000003928,36.149999999982015,140.0399999999836
2023-11-06 14:00:00 UTC+0000,75.08999999998264,71.69000000001097,27.250000000038423,110.51000000001112
2023-11-06 14:15:00 UTC+0000,97.28000000001111,80.72000000001094,40.01999999998236,130.04000000001145
2023-11-06 14:30:00 UTC+0000,111.2300000000115,98.96000000001106,53.93000000001064,144.3400000000397
2023-11-06 14:45:00 UTC+0000,148.94000000001154,116.62000000003968,61.94999999998254,174.10000000004015
2023-11-06 15:00:00 UTC+0000,106.61000000001115,94.07999999998276,39.82000000003859,135.29000000001156
2023-11-06 15:15:00 UTC+0000,130.43000000001143,105.23999999998308,51.46000000003869,138.82000000003973
2023-11-06 15:30:00 UTC+0000,132.07000000003984,101.98000000003935,71.14000000003887,154.93000000003997
2023-11-06 15:45:00 UTC+0000,150.8999999999836,108.9200000000112,63.20000000001096,174.85000000004015
2023-11-06 16:00:00 UTC+0000,123.01000000003955,118.04000000001132,56.39000000001056,145.04999999998358
2023-11-06 16:15:00 UTC+0000,137.4700000000396,108.0500000000112,67.4800000000389,155.96999999998366
2023-11-06 16:30:00 UTC+0000,169.58000000001186,107.53000000003932,77.1299999999826,189.22000000004027
2023-11-06 16:45:00 UTC+0000,172.40999999998382,110.38000000003944,72.83000000001073,216.95999999998435
2023-11-06 17:00:00 UTC+0000,179.62000000004014,135.0700000000396,88.40999999998292,177.0899999999839
2023-11-06 17:15:00 UTC+0000,139.46999999998343,103.36000000003924,71.02000000003886,174.13000000004013
2023-11-06 17:30:00 UTC+0000,156.07000000003995,103.7000000000113,63.89999999998281,177.05000000001178
2023-11-06 17:45:00 UTC+0000,129.82000000003973,81.59999999998274,44.03999999998223,170.3000000000119
2023-11-06 18:00:00 UTC+0000,211.0000000000406,137.38000000003967,89.20000000003904,207.16000000004053
2023-11-06 18:15:00 UTC+0000,142.16999999998347,92.420000000011,72.95000000001096,141.11999999998363
2023-11-06 18:30:00 UTC+0000,125.81999999998322,86.75999999998294,55.49000000001058,135.2600000000116
2023-11-06 18:45:00 UTC+0000,106.06000000003952,78.64000000003898,23.15999999998212,120.0700000000395
2023-11-06 19:00:00 UTC+0000,146.08000000003983,119.9699999999832,81.43000000003917,149.9000000000117
2023-11-06 19:15:00 UTC+0000,111.9200000000112,83.86000000003912,53.27000000001078,123.89999999998338
2023-11-06 19:30:00 UTC+0000,98.33999999998277,73.54000000003907,50.72000000001049,116.48999999998318
2023-11-06 19:45:00 UTC+0000,91.24000000003925,53.96000000001061,16.49999999998215,109.7099999999832
2023-11-06 20:00:00 UTC+0000,85.93000000003906,92.69000000001108,51.98999999998239,122.9600000000114
2023-11-06 20:15:00 UTC+0000,110.66000000001134,78.68999999998277,25.81000000003837,122.09999999998332
2023-11-06 20:30:00 UTC+0000,99.68999999998287,62.84999999998252,17.75999999998203,107.42999999998324
2023-11-06 20:45:00 UTC+0000,79.10000000001105,18.170000000010305,-0.0399999999900728,104.05000000003928
2023-11-06 21:00:00 UTC+0000,106.76999999998316,104.95000000003938,53.27000000001078,122.9699999999832
2023-11-06 21:15:00 UTC+0000,102.22000000003936,62.87000000001092,34.30000000003861,113.83000000003948
2023-11-06 21:30:00 UTC+0000,91.64999999998304,43.15000000003874,3.0599999999817555,102.7900000000393
2023-11-06 21:45:00 UTC+0000,73.79000000001065,18.640000000038413,-2.659999999961656,94.81000000003915
2023-11-06 22:00:00 UTC+0000,111.68999999998324,77.32000000003916,35.66999999998234,118.31999999998322
2023-11-06 22:15:00 UTC+0000,97.31000000001109,45.05999999998232,10.979999999981942,96.19000000003928
2023-11-06 22:30:00 UTC+0000,79.7999999999829,31.210000000038576,2.81999999998186,87.6599999999828
2023-11-06 22:45:00 UTC+0000,60.08999999998275,5.99999999998181,-12.750000000018415,55.43000000001064
2023-11-06 23:00:00 UTC+0000,97.16000000001122,38.590000000038685,38.590000000038685,119.53000000003954
2023-11-06 23:15:00 UTC+0000,80.09000000001117,15.790000000038276,15.790000000038276,113.39999999998317
2023-11-06 23:30:00 UTC+0000,79.85999999998285,-0.0099999999898727,-0.0099999999898727,91.03000000003932
2023-11-06 23:45:00 UTC+0000,75.40000000003909,-0.0900000000182217,-0.0900000000182217,80.44000000003916
2023-11-07 00:00:00 UTC+0000,94.76000000001125,19.99000000003855,19.99000000003855,109.93000000003951
2023-11-07 00:15:00 UTC+0000,82.45000000003904,3.260000000010109,3.260000000010109,94.04999999998302
2023-11-07 00:30:00 UTC+0000,76.04999999998279,3.230000000010022,3.230000000010022,83.65000000003909
2023-11-07 00:45:00 UTC+0000,61.09000000003903,-0.0499999999618694,-0.0499999999618694,68.72999999998251
2023-11-07 01:00:00 UTC+0000,72.68999999998266,7.5200000000101,7.5200000000101,99.86000000001128
2023-11-07 01:15:00 UTC+0000,67.55000000001087,1.1900000000101727,1.1900000000101727,89.86000000003912
2023-11-07 01:30:00 UTC+0000,73.78000000003908,2.210000000010268,2.210000000010268,78.23999999998284
2023-11-07 01:45:00 UTC+0000,69.250000000039,1.019999999981792,1.019999999981792,68.03999999998268
2023-11-07 02:00:00 UTC+0000,49.78000000003874,-0.0099999999898727,-0.0099999999898727,90.83999999998277
2023-11-07 02:15:00 UTC+0000,64.88000000001057,3.890000000010105,3.890000000010105,71.60000000001082
2023-11-07 02:30:00 UTC+0000,71.15000000001089,-0.0399999999900728,-0.0399999999900728,70.30000000003906
2023-11-07 02:45:00 UTC+0000,74.0000000000108,10.9100000000102,10.9100000000102,59.26000000003864
2023-11-07 03:00:00 UTC+0000,40.3499999999824,-15.009999999989986,-15.009999999989986,79.40000000001112
2023-11-07 03:15:00 UTC+0000,64.15000000003874,-0.0300000000182762,-0.0300000000182762,72.53999999998257
2023-11-07 03:30:00 UTC+0000,77.54999999998256,4.820000000010055,4.820000000010055,73.10000000001082
2023-11-07 03:45:00 UTC+0000,92.90999999998267,44.18000000001041,44.18000000001041,70.96000000003892
2023-11-07 04:00:00 UTC+0000,62.84000000001072,-14.97999999999024,-14.97999999999024,68.08000000003881
2023-11-07 04:15:00 UTC+0000,72.98000000001093,-1.8303580873180174e-11,-1.8303580873180174e-11,70.55999999998255
2023-11-07 04:30:00 UTC+0000,86.59000000003914,37.55999999998221,37.55999999998221,75.35999999998273
2023-11-07 04:45:00 UTC+0000,111.9200000000112,73.72000000003914,73.72000000003914,87.80000000001121
2023-11-07 05:00:00 UTC+0000,55.1000000000106,5.09000000001015,5.09000000001015,68.05000000003906
2023-11-07 05:15:00 UTC+0000,98.62000000003924,83.12000000001092,83.12000000001092,90.86000000001128
2023-11-07 05:30:00 UTC+0000,127.57000000003973,87.76000000003921,87.76000000003921,97.97000000001094
2023-11-07 05:45:00 UTC+0000,136.30000000003963,131.83000000003972,131.83000000003972,97.22999999998297
2023-11-07 06:00:00 UTC+0000,104.3200000000396,85.61999999998284,85.61999999998284,95.09000000001106
2023-11-07 06:15:00 UTC+0000,122.9699999999832,98.78999999998292,98.78999999998292,104.36000000001138
2023-11-07 06:30:00 UTC+0000,129.4799999999833,112.28000000001124,112.28000000001124,114.1000000000396
2023-11-07 06:45:00 UTC+0000,124.15000000003964,125.54999999998336,125.54999999998336,118.4500000000395
2023-11-07 07:00:00 UTC+0000,140.38000000004,130.6300000000398,130.6300000000398,92.5100000000109
2023-11-07 07:15:00 UTC+0000,126.17999999998348,108.2200000000396,108.2200000000396,107.99999999998306
2023-11-07 07:30:00 UTC+0000,121.64999999998304,99.05000000001098,99.05000000001098,111.14000000001124
2023-11-07 07:45:00 UTC+0000,104.4599999999831,83.33000000001107,83.33000000001107,102.44000000001108
2023-11-07 08:00:00 UTC+0000,133.87000000003968,109.85999999998307,109.85999999998307,86.54999999998302
2023-11-07 08:15:00 UTC+0000,111.26999999998328,87.74999999998306,87.74999999998306,94.94000000001108
2023-11-07 08:30:00 UTC+0000,100.97999999998308,84.92999999998256,84.92999999998256,99.0100000000392
2023-11-07 08:45:00 UTC+0000,82.58999999998287,67.01999999998259,67.01999999998259,95.05000000003928
2023-11-07 09:00:00 UTC+0000,107.20000000003928,96.52000000003932,96.52000000003932,71.2799999999828
2023-11-07 09:15:00 UTC+0000,84.58000000003926,73.28000000001077,73.28000000001077,85.01999999998282
2023-11-07 09:30:00 UTC+0000,73.67999999998278,65.09999999998274,65.09999999998274,87.50000000001091
2023-11-07 09:45:00 UTC+0000,64.54000000003907,41.3200000000387,41.3200000000387,93.0400000000393
2023-11-07 10:00:00 UTC+0000,79.18000000003894,72.68000000001086,72.68000000001086,80.96000000001106
2023-11-07 10:15:00 UTC+0000,79.13999999998282,66.7300000000389,66.7300000000389,92.59000000003914
2023-11-07 10:30:00 UTC+0000,84.56000000001075,64.78000000003885,64.78000000003885,96.35000000001094
2023-11-07 10:45:00 UTC+0000,69.53000000001066,62.81999999998254,62.81999999998254,96.38000000001124
2023-11-07 11:00:00 UTC+0000,73.0199999999827,59.93000000001075,59.93000000001075,85.85000000001116
2023-11-07 11:15:00 UTC+0000,79.750000000039,59.33000000001073,59.33000000001073,92.939999999983
2023-11-07 11:30:00 UTC+0000,94.45000000003915,64.88999999998236,64.88999999998236,98.56000000003952
2023-11-07 11:45:00 UTC+0000,103.9799999999832,77.9099999999828,77.9099999999828,104.66000000001112
2023-11-07 12:00:00 UTC+0000,70.34000000001083,53.98000000003879,53.98000000003879,79.54000000003896
2023-11-07 12:15:00 UTC+0000,93.67000000003918,74.15999999998246,74.15999999998246,80.90000000001089
2023-11-07 12:30:00 UTC+0000,89.660000000011,75.07000000003904,75.07000000003904,92.96999999998296
2023-11-07 12:45:00 UTC+0000,101.9300000000112,85.19999999998288,85.19999999998288,94.99000000003934
2023-11-07 13:00:00 UTC+0000,60.80000000001076,52.94000000001074,52.94000000001074,75.10000000003902
2023-11-07 13:15:00 UTC+0000,94.61999999998318,78.86000000001093,78.86000000001093,96.25000000003922
2023-11-07 13:30:00 UTC+0000,99.70000000003928,90.08000000001095,90.08000000001095,102.1499999999828
2023-11-07 13:45:00 UTC+0000,109.7000000000114,115.37000000001126,115.37000000001126,115.04999999998302
2023-11-07 14:00:00 UTC+0000,85.88999999998293,75.08999999998264,75.08999999998264,80.60000000001105
2023-11-07 14:15:00 UTC+0000,99.31000000003928,97.28000000001111,97.28000000001111,106.00000000003922
2023-11-07 14:30:00 UTC+0000,119.9600000000114,111.2300000000115,111.2300000000115,112.66000000003952
2023-11-07 14:45:00 UTC+0000,124.54000000003964,148.94000000001154,148.94000000001154,133.7200000000397
2023-11-07 15:00:00 UTC+0000,109.679999999983,106.61000000001115,106.61000000001115,120.2099999999832
2023-11-07 15:15:00 UTC+0000,110.03999999998302,130.43000000001143,130.43000000001143,123.07000000003984
2023-11-07 15:30:00 UTC+0000,124.2100000000396,132.07000000003984,132.07000000003984,130.01000000001147
2023-11-07 15:45:00 UTC+0000,125.54000000001132,150.8999999999836,150.8999999999836,135.64000000003978
2023-11-07 16:00:00 UTC+0000,136.03000000003976,123.01000000003955,123.01000000003955,129.2300000000114
2023-11-07 16:15:00 UTC+0000,137.00999999998328,137.4700000000396,137.4700000000396,147.04000000003975
2023-11-07 16:30:00 UTC+0000,155.36000000001172,169.58000000001186,169.58000000001186,156.2300000000116
2023-11-07 16:45:00 UTC+0000,130.13999999998316,172.40999999998382,172.40999999998382,166.70999999998378
2023-11-07 17:00:00 UTC+0000,171.92999999998392,179.62000000004014,179.62000000004014,148.67000000001178
2023-11-07 17:15:00 UTC+0000,136.0100000000116,139.46999999998343,139.46999999998343,153.29999999998358
2023-11-07 17:30:00 UTC+0000,130.94999999998333,156.07000000003995,156.07000000003995,162.13000000004013
2023-11-07 17:45:00 UTC+0000,116.4800000000114,129.82000000003973,129.82000000003973,151.90000000003988
2023-11-07 18:00:00 UTC+0000,163.82999999998356,211.0000000000406,211.0000000000406,165.5399999999837
2023-11-07 18:15:00 UTC+0000,125.39000000001158,142.16999999998347,142.16999999998347,139.6499999999833
2023-11-07 18:30:00 UTC+0000,114.11000000001138,125.81999999998322,125.81999999998322,145.04999999998358
2023-11-07 18:45:00 UTC+0000,102.0500000000111,106.06000000003952,106.06000000003952,129.3700000000398
2023-11-07 19:00:00 UTC+0000,122.9600000000114,146.08000000003983,146.08000000003983,131.4700000000397
2023-11-07 19:15:00 UTC+0000,105.11999999998297,111.9200000000112,111.9200000000112,122.92000000003964
2023-11-07 19:30:00 UTC+0000,94.10000000001116,98.33999999998277,98.33999999998277,106.0700000000113
2023-11-07 19:45:00 UTC+0000,75.2399999999825,91.24000000003925,91.24000000003925,106.13999999998305
2023-11-07 20:00:00 UTC+0000,131.7100000000396,85.93000000003906,85.93000000003906,113.15000000001125
2023-11-07 20:15:00 UTC+0000,106.49000000001126,110.66000000001134,110.66000000001134,121.5700000000395
2023-11-07 20:30:00 UTC+0000,80.03999999998268,99.68999999998287,99.68999999998287,104.35000000003936
2023-11-07 20:45:00 UTC+0000,39.37000000003866,79.10000000001105,79.10000000001105,92.53000000003942
2023-11-07 21:00:00 UTC+0000,125.39999999998317,106.76999999998316,106.76999999998316,115.9300000000394
2023-11-07 21:15:00 UTC+0000,84.07000000003927,102.22000000003936,102.22000000003936,108.10000000003936
2023-11-07 21:30:00 UTC+0000,75.74999999998272,91.64999999998304,91.64999999998304,95.95000000003938
2023-11-07 21:45:00 UTC+0000,53.08000000003892,73.79000000001065,73.79000000001065,79.6499999999827
2023-11-07 22:00:00 UTC+0000,109.88000000001136,111.68999999998324,111.68999999998324,104.3200000000396
2023-11-07 22:15:00 UTC+0000,89.96999999998286,97.31000000001109,97.31000000001109,90.04000000003919
2023-11-07 22:30:00 UTC+0000,67.97000000001094,79.7999999999829,79.7999999999829,79.46999999998286
2023-11-07 22:45:00 UTC+0000,42.599999999982174,60.08999999998275,60.08999999998275,62.38000000003888
2023-11-07 23:00:00 UTC+0000,80.30999999998278,97.16000000001122,97.16000000001122,91.07999999998287
2023-11-07 23:15:00 UTC+0000,70.03000000003874,80.09000000001117,80.09000000001117,70.70999999998264
2023-11-07 23:30:00 UTC+0000,61.87000000003877,79.85999999998285,79.85999999998285,57.53999999998257
2023-11-07 23:45:00 UTC+0000,45.05999999998232,75.40000000003909,75.40000000003909,42.43000000003872
2023-11-08 00:00:00 UTC+0000,79.6300000000391,94.76000000001125,94.76000000001125,90.19000000003916
2023-11-08 00:15:00 UTC+0000,77.30999999998267,82.45000000003904,82.45000000003904,67.88000000001091
2023-11-08 00:30:00 UTC+0000,65.14000000003887,76.04999999998279,76.04999999998279,45.41000000001054
2023-11-08 00:45:00 UTC+0000,55.96000000003903,61.09000000003903,61.09000000003903,42.209999999982415
2023-11-08 01:00:00 UTC+0000,71.02000000003886,72.68999999998266,72.68999999998266,66.91000000003896
2023-11-08 01:15:00 UTC+0000,59.80000000003884,67.55000000001087,67.55000000001087,59.4700000000388
2023-11-08 01:30:00 UTC+0000,61.64000000001067,73.78000000003908,73.78000000003908,57.34000000003891
2023-11-08 01:45:00 UTC+0000,58.60000000003879,69.250000000039,69.250000000039,51.07000000003893
2023-11-08 02:00:00 UTC+0000,57.49000000003901,49.78000000003874,49.78000000003874,59.4700000000388
2023-11-08 02:15:00 UTC+0000,56.240000000010696,64.88000000001057,64.88000000001057,55.61999999998261
2023-11-08 02:30:00 UTC+0000,62.00999999998248,71.15000000001089,71.15000000001089,55.37999999998249
2023-11-08 02:45:00 UTC+0000,52.63000000003865,74.0000000000108,74.0000000000108,47.84000000001072
2023-11-08 03:00:00 UTC+0000,45.43000000003849,40.3499999999824,40.3499999999824,47.08000000003869
2023-11-08 03:15:00 UTC+0000,58.910000000010655,64.15000000003874,64.15000000003874,49.04000000001077
2023-11-08 03:30:00 UTC+0000,70.79000000001088,77.54999999998256,77.54999999998256,52.85999999998239
2023-11-08 03:45:00 UTC+0000,75.59999999998251,92.90999999998267,92.90999999998267,59.42999999998267
2023-11-08 04:00:00 UTC+0000,51.209999999982415,62.84000000001072,62.84000000001072,49.2299999999824
2023-11-08 04:15:00 UTC+0000,63.88000000003899,72.98000000001093,72.98000000001093,57.89999999998258
2023-11-08 04:30:00 UTC+0000,77.51000000001079,86.59000000003914,86.59000000003914,60.6299999999826
2023-11-08 04:45:00 UTC+0000,101.2900000000393,111.9200000000112,111.9200000000112,64.240000000039
2023-11-08 05:00:00 UTC+0000,36.10000000003845,55.1000000000106,55.1000000000106,36.29999999998222
2023-11-08 05:15:00 UTC+0000,81.17999999998278,98.62000000003924,98.62000000003924,59.60000000001071
2023-11-08 05:30:00 UTC+0000,97.5100000000392,127.57000000003973,127.57000000003973,84.25000000003922
2023-11-08 05:45:00 UTC+0000,112.28999999998302,136.30000000003963,136.30000000003963,87.86000000001093
2023-11-08 06:00:00 UTC+0000,102.5500000000394,104.3200000000396,104.3200000000396,85.70000000001107
2023-11-08 06:15:00 UTC+0000,107.66000000001122,122.9699999999832,122.9699999999832,87.82000000003916
2023-11-08 06:30:00 UTC+0000,118.00000000003956,129.4799999999833,129.4799999999833,80.15000000001089
2023-11-08 06:45:00 UTC+0000,118.00000000003956,124.15000000003964,124.15000000003964,59.30999999998244
2023-11-08 07:00:00 UTC+0000,122.17000000003964,140.38000000004,140.38000000004,120.50999999998328
2023-11-08 07:15:00 UTC+0000,118.12000000003944,126.17999999998348,126.17999999998348,94.24000000003925
2023-11-08 07:30:00 UTC+0000,115.04000000001156,121.64999999998304,121.64999999998304,72.50999999998282
2023-11-08 07:45:00 UTC+0000,85.07000000001096,104.4599999999831,104.4599999999831,48.50000000001057
2023-11-08 08:00:00 UTC+0000,117.56999999998322,133.87000000003968,133.87000000003968,89.24999999998283
2023-11-08 08:15:00 UTC+0000,101.23000000003935,111.26999999998328,111.26999999998328,75.29999999998279
2023-11-08 08:30:00 UTC+0000,93.64000000003944,100.97999999998308,100.97999999998308,72.98000000001093
2023-11-08 08:45:00 UTC+0000,79.06000000003928,82.58999999998287,82.58999999998287,60.44000000001074
2023-11-08 09:00:00 UTC+0000,108.97000000003936,107.20000000003928,107.20000000003928,81.32000000001085
2023-11-08 09:15:00 UTC+0000,91.43000000001086,84.58000000003926,84.58000000003926,71.71000000003892
2023-11-08 09:30:00 UTC+0000,87.44999999998277,73.67999999998278,73.67999999998278,58.94999999998242
2023-11-08 09:45:00 UTC+0000,79.07999999998253,64.54000000003907,64.54000000003907,56.03000000001055
2023-11-08 10:00:00 UTC+0000,97.0700000000113,79.18000000003894,79.18000000003894,72.79000000003896
2023-11-08 10:15:00 UTC+0000,81.80000000001098,79.13999999998282,79.13999999998282,64.93000000003883
2023-11-08 10:30:00 UTC+0000,84.41000000001111,84.56000000001075,84.56000000001075,59.159999999982574
2023-11-08 10:45:00 UTC+0000,78.85000000003913,69.53000000001066,69.53000000001066,42.55000000003861
2023-11-08 11:00:00 UTC+0000,88.58000000001118,73.0199999999827,73.0199999999827,67.82999999998253
2023-11-08 11:15:00 UTC+0000,78.53000000001089,79.750000000039,79.750000000039,65.60999999998273
2023-11-08 11:30:00 UTC+0000,80.75999999998271,94.45000000003915,94.45000000003915,54.190000000038935
2023-11-08 11:45:00 UTC+0000,90.34000000003924,103.9799999999832,103.9799999999832,42.29000000001054
2023-11-08 12:00:00 UTC+0000,66.11000000001081,70.34000000001083,70.34000000001083,56.7200000000106
2023-11-08 12:15:00 UTC+0000,79.96000000003892,93.67000000003918,93.67000000003918,57.32999999998253
2023-11-08 12:30:00 UTC+0000,79.21000000003914,89.660000000011,89.660000000011,59.159999999982574
2023-11-08 12:45:00 UTC+0000,91.99000000003925,101.9300000000112,101.9300000000112,66.77999999998246
2023-11-08 13:00:00 UTC+0000,63.1000000000389,60.80000000001076,60.80000000001076,50.609999999982506
2023-11-08 13:15:00 UTC+0000,83.2700000000109,94.61999999998318,94.61999999998318,69.1000000000389
2023-11-08 13:30:00 UTC+0000,87.0200000000109,99.70000000003928,99.70000000003928,81.34000000003925
2023-11-08 13:45:00 UTC+0000,110.18000000001108,109.7000000000114,109.7000000000114,87.35000000001094
2023-11-08 14:00:00 UTC+0000,75.50000000001103,85.88999999998293,85.88999999998293,78.53000000001089
2023-11-08 14:15:00 UTC+0000,94.040000000011,99.31000000003928,99.31000000003928,76.240000000039
2023-11-08 14:30:00 UTC+0000,117.26000000001136,119.9600000000114,119.9600000000114,83.81999999998277
2023-11-08 14:45:00 UTC+0000,134.57000000001153,124.54000000003964,124.54000000003964,102.890000000011
2023-11-08 15:00:00 UTC+0000,97.43000000001108,109.679999999983,109.679999999983,72.74000000001081
2023-11-08 15:15:00 UTC+0000,115.42000000003952,110.03999999998302,110.03999999998302,79.73999999998262
2023-11-08 15:30:00 UTC+0000,121.13999999998316,124.2100000000396,124.2100000000396,87.35999999998273
2023-11-08 15:45:00 UTC+0000,121.1999999999831,125.54000000001132,125.54000000001132,93.94000000003916
2023-11-08 16:00:00 UTC+0000,118.04000000001132,136.03000000003976,136.03000000003976,80.66000000001077
2023-11-08 16:15:00 UTC+0000,123.47999999998342,137.00999999998328,137.00999999998328,85.09000000003914
2023-11-08 16:30:00 UTC+0000,122.92000000003964,155.36000000001172,155.36000000001172,90.71000000001106
2023-11-08 16:45:00 UTC+0000,117.8600000000115,130.13999999998316,130.13999999998316,81.94000000003916
2023-11-08 17:00:00 UTC+0000,139.9199999999836,171.92999999998392,171.92999999998392,95.54000000001122
2023-11-08 17:15:00 UTC+0000,121.58999999998332,136.0100000000116,136.0100000000116,84.83000000001107
2023-11-08 17:30:00 UTC+0000,117.9800000000114,130.94999999998333,130.94999999998333,84.98999999998284
2023-11-08 17:45:00 UTC+0000,106.40999999998314,116.4800000000114,116.4800000000114,73.79999999998267
2023-11-08 18:00:00 UTC+0000,128.30000000001155,163.82999999998356,163.82999999998356,92.90000000001125
2023-11-08 18:15:00 UTC+0000,117.71000000001128,125.39000000001158,125.39000000001158,84.62000000001103
2023-11-08 18:30:00 UTC+0000,106.09000000003914,114.11000000001138,114.11000000001138,73.88000000001091
2023-11-08 18:45:00 UTC+0000,91.09000000003924,102.0500000000111,102.0500000000111,46.31999999998232
2023-11-08 19:00:00 UTC+0000,120.98999999998296,122.9600000000114,122.9600000000114,82.07000000001085
2023-11-08 19:15:00 UTC+0000,109.58999999998308,105.11999999998297,105.11999999998297,55.88000000001068
2023-11-08 19:30:00 UTC+0000,91.24000000003925,94.10000000001116,94.10000000001116,58.58000000001061
2023-11-08 19:45:00 UTC+0000,67.82999999998253,75.2399999999825,75.2399999999825,30.23000000001025
2023-11-08 20:00:00 UTC+0000,115.03000000003942,131.7100000000396,131.7100000000396,65.87000000001069
2023-11-08 20:15:00 UTC+0000,95.99000000001116,106.49000000001126,106.49000000001126,48.17999999998233
2023-11-08 20:30:00 UTC+0000,84.64000000003921,80.03999999998268,80.03999999998268,35.03999999998223
2023-11-08 20:45:00 UTC+0000,62.98000000003879,39.37000000003866,39.37000000003866,14.579999999981853
2023-11-08 21:00:00 UTC+0000,115.04000000001156,125.39999999998317,125.39999999998317,69.01000000003887
2023-11-08 21:15:00 UTC+0000,86.17000000003918,84.07000000003927,84.07000000003927,46.79999999998245
2023-11-08 21:30:00 UTC+0000,83.0399999999828,75.74999999998272,75.74999999998272,39.500000000010346
2023-11-08 21:45:00 UTC+0000,54.47000000001083,53.08000000003892,53.08000000003892,28.790000000010195
2023-11-08 22:00:00 UTC+0000,95.47000000003924,109.88000000001136,109.88000000001136,46.39000000003887
2023-11-08 22:15:00 UTC+0000,82.78000000003908,89.96999999998286,89.96999999998286,38.29000000003862
2023-11-08 22:30:00 UTC+0000,66.35000000001094,67.97000000001094,67.97000000001094,18.83999999998184
2023-11-08 22:45:00 UTC+0000,41.03999999998223,42.599999999982174,42.599999999982174,1.9600000000381208
2023-11-08 23:00:00 UTC+0000,87.44999999998277,80.30999999998278,80.30999999998278,37.54000000003862
2023-11-08 23:15:00 UTC+0000,78.650000000011,70.03000000003874,70.03000000003874,26.15000000001044
2023-11-08 23:30:00 UTC+0000,81.6400000000391,61.87000000003877,61.87000000003877,12.119999999981928
2023-11-08 23:45:00 UTC+0000,71.98000000003901,45.05999999998232,45.05999999998232,2.680000000038376
2023-11-09 00:00:00 UTC+0000,78.79000000003919,79.6300000000391,79.6300000000391,32.80000000003861
2023-11-09 00:15:00 UTC+0000,76.7800000000392,77.30999999998267,77.30999999998267,17.069999999981974
2023-11-09 00:30:00 UTC+0000,78.6299999999826,65.14000000003887,65.14000000003887,5.3600000000102455
2023-11-09 00:45:00 UTC+0000,74.99000000001092,55.96000000003903,55.96000000003903,-0.0300000000182762
2023-11-09 01:00:00 UTC+0000,72.65000000001089,71.02000000003886,71.02000000003886,9.830000000010386
2023-11-09 01:15:00 UTC+0000,71.7700000000392,59.80000000003884,59.80000000003884,7.190000000010059
2023-11-09 01:30:00 UTC+0000,79.69000000003905,61.64000000001067,61.64000000001067,6.620000000010123
2023-11-09 01:45:00 UTC+0000,79.66000000003908,58.60000000003879,58.60000000003879,6.989999999981933
2023-11-09 02:00:00 UTC+0000,66.56000000001075,57.49000000003901,57.49000000003901,8.30999999998187
2023-11-09 02:15:00 UTC+0000,79.6400000000109,56.240000000010696,56.240000000010696,5.080000000038353
2023-11-09 02:30:00 UTC+0000,80.90000000001089,62.00999999998248,62.00999999998248,7.870000000038317
2023-11-09 02:45:00 UTC+0000,82.0400000000111,52.63000000003865,52.63000000003865,7.859999999981937
2023-11-09 03:00:00 UTC+0000,56.27999999998269,45.43000000003849,45.43000000003849,5.2400000000100135
2023-11-09 03:15:00 UTC+0000,66.16000000003896,58.910000000010655,58.910000000010655,2.5700000000100545
2023-11-09 03:30:00 UTC+0000,80.15999999998269,70.79000000001088,70.79000000001088,9.23999999998182
2023-11-09 03:45:00 UTC+0000,92.74000000003925,75.59999999998251,75.59999999998251,8.960000000010155
2023-11-09 04:00:00 UTC+0000,55.07999999998265,51.209999999982415,51.209999999982415,-0.0799999999618421
2023-11-09 04:15:00 UTC+0000,76.04000000001099,63.88000000003899,63.88000000003899,-0.0399999999900728
2023-11-09 04:30:00 UTC+0000,84.17000000001099,77.51000000001079,77.51000000001079,22.550000000010183
2023-11-09 04:45:00 UTC+0000,101.8100000000112,101.2900000000393,101.2900000000393,61.75000000003877
2023-11-09 05:00:00 UTC+0000,76.8899999999827,36.10000000003845,36.10000000003845,36.620000000010464
2023-11-09 05:15:00 UTC+0000,97.58999999998298,81.17999999998278,81.17999999998278,57.10000000003879
2023-11-09 05:30:00 UTC+0000,115.07999999998331,97.5100000000392,97.5100000000392,83.65000000003909
2023-11-09 05:45:00 UTC+0000,124.6000000000396,112.28999999998302,112.28999999998302,93.02999999998292
2023-11-09 06:00:00 UTC+0000,100.07000000001108,102.5500000000394,102.5500000000394,55.660000000038735
2023-11-09 06:15:00 UTC+0000,113.99999999998316,107.66000000001122,107.66000000001122,77.05000000003906
2023-11-09 06:30:00 UTC+0000,123.43000000003964,118.00000000003956,118.00000000003956,82.43000000001086
2023-11-09 06:45:00 UTC+0000,121.97000000001128,118.00000000003956,118.00000000003956,76.85000000001071
2023-11-09 07:00:00 UTC+0000,113.38000000003932,122.17000000003964,122.17000000003964,83.87999999998272
2023-11-09 07:15:00 UTC+0000,117.9800000000114,118.12000000003944,118.12000000003944,80.20000000003904
