time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-10-07 14:00:00 UTC+0000,23.46,35.6,27.84,35.6
2023-10-07 18:00:00 UTC+0000,13.82,18.19,16.2,18.19
2023-10-07 22:00:00 UTC+0000,4.0,5.23,4.36,5.23
2023-10-08 02:00:00 UTC+0000,7.29,9.9,8.23,9.9
2023-10-08 06:00:00 UTC+0000,9.3,9.76,10.7,9.76
2023-10-08 10:00:00 UTC+0000,12.26,9.37,18.5,9.37
2023-10-08 14:00:00 UTC+0000,27.92,30.47,23.46,30.47
2023-10-08 18:00:00 UTC+0000,14.03,16.19,13.82,16.19
2023-10-08 22:00:00 UTC+0000,4.18,4.09,4.0,4.9
2023-10-09 02:00:00 UTC+0000,9.15,8.68,7.29,9.7
2023-10-09 06:00:00 UTC+0000,13.81,11.86,9.3,10.27
2023-10-09 10:00:00 UTC+0000,12.55,72.87,12.26,9.46
2023-10-09 14:00:00 UTC+0000,50.34,27.84,27.92,60.03
2023-10-09 18:00:00 UTC+0000,19.61,16.2,14.03,25.0
2023-10-09 22:00:00 UTC+0000,3.97,4.18,4.18,7.16
2023-10-10 02:00:00 UTC+0000,10.64,9.15,9.15,8.98
2023-10-10 06:00:00 UTC+0000,15.5,13.81,13.81,13.57
2023-10-10 10:00:00 UTC+0000,12.08,12.55,12.55,8.62
2023-10-10 14:00:00 UTC+0000,34.46,50.34,50.34,37.36
2023-10-10 18:00:00 UTC+0000,15.68,19.61,19.61,18.7
2023-10-10 22:00:00 UTC+0000,3.7,3.97,3.97,5.12
2023-10-11 02:00:00 UTC+0000,10.76,10.64,10.64,15.19
2023-10-11 06:00:00 UTC+0000,15.3,15.5,15.5,13.13
2023-10-11 10:00:00 UTC+0000,11.14,12.08,12.08,8.16
2023-10-11 14:00:00 UTC+0000,26.74,34.46,34.46,32.37
2023-10-11 18:00:00 UTC+0000,13.48,15.68,15.68,20.13
2023-10-11 22:00:00 UTC+0000,3.65,3.7,3.7,4.62
2023-10-12 02:00:00 UTC+0000,10.02,10.76,10.76,10.59
2023-10-12 06:00:00 UTC+0000,14.26,15.3,15.3,12.04
2023-10-12 10:00:00 UTC+0000,10.63,11.14,11.14,7.81
2023-10-12 14:00:00 UTC+0000,50.76,26.74,26.74,43.09
2023-10-12 18:00:00 UTC+0000,21.27,13.48,13.48,19.72
2023-10-12 22:00:00 UTC+0000,5.0,3.65,3.65,4.09
2023-10-13 02:00:00 UTC+0000,9.31,10.02,10.02,8.68
2023-10-13 06:00:00 UTC+0000,15.23,14.26,14.26,11.86
2023-10-13 10:00:00 UTC+0000,9.57,10.63,10.63,72.87
2023-10-13 14:00:00 UTC+0000,27.92,50.76,50.76,27.84
2023-10-13 18:00:00 UTC+0000,17.08,21.27,21.27,16.2
2023-10-13 22:00:00 UTC+0000,4.5,4.36,5.0,4.36
2023-10-14 02:00:00 UTC+0000,8.17,8.23,9.31,8.23
2023-10-14 06:00:00 UTC+0000,16.42,10.7,15.23,10.7
2023-10-14 10:00:00 UTC+0000,8.65,18.5,9.57,18.5
2023-10-14 14:00:00 UTC+0000,22.96,23.46,27.92,23.46
2023-10-14 18:00:00 UTC+0000,14.3,13.82,17.08,13.82
2023-10-14 22:00:00 UTC+0000,4.02,4.0,4.5,4.0
2023-10-15 02:00:00 UTC+0000,7.19,7.29,8.17,7.29
2023-10-15 06:00:00 UTC+0000,13.55,9.3,16.42,9.3
2023-10-15 10:00:00 UTC+0000,8.4,12.26,8.65,12.26
2023-10-15 14:00:00 UTC+0000,20.02,27.92,22.96,27.92
2023-10-15 18:00:00 UTC+0000,12.98,14.03,14.3,14.03
2023-10-15 22:00:00 UTC+0000,3.95,5.0,4.02,4.18
2023-10-16 02:00:00 UTC+0000,9.48,9.31,7.19,9.15
2023-10-16 06:00:00 UTC+0000,15.7,15.23,13.55,13.81
2023-10-16 10:00:00 UTC+0000,10.97,9.57,8.4,12.55
2023-10-16 14:00:00 UTC+0000,47.25,27.92,20.02,50.34
2023-10-16 18:00:00 UTC+0000,21.0,17.08,12.98,19.61
2023-10-16 22:00:00 UTC+0000,9.54,3.95,3.95,3.97
2023-10-17 02:00:00 UTC+0000,158.44,9.48,9.48,10.64
2023-10-17 06:00:00 UTC+0000,960.0,15.7,15.7,15.5
2023-10-17 10:00:00 UTC+0000,1871.04,10.97,10.97,12.08
2023-10-17 14:00:00 UTC+0000,43.53,47.25,47.25,34.46
2023-10-17 18:00:00 UTC+0000,17.86,21.0,21.0,15.68
2023-10-17 22:00:00 UTC+0000,6.71,9.54,9.54,3.7
2023-10-18 02:00:00 UTC+0000,34.62,158.44,158.44,10.76
2023-10-18 06:00:00 UTC+0000,84.98,960.0,960.0,15.3
2023-10-18 10:00:00 UTC+0000,100.47,1871.04,1871.04,11.14
2023-10-18 14:00:00 UTC+0000,35.78,43.53,43.53,26.74
2023-10-18 18:00:00 UTC+0000,15.4,17.86,17.86,13.48
2023-10-18 22:00:00 UTC+0000,5.29,6.71,6.71,3.65
2023-10-19 02:00:00 UTC+0000,20.75,34.62,34.62,10.02
2023-10-19 06:00:00 UTC+0000,37.33,84.98,84.98,14.26
2023-10-19 10:00:00 UTC+0000,46.77,100.47,100.47,10.63
2023-10-19 14:00:00 UTC+0000,31.45,35.78,35.78,50.76
2023-10-19 18:00:00 UTC+0000,13.86,15.4,15.4,21.27
2023-10-19 22:00:00 UTC+0000,5.0,5.29,5.29,5.0
2023-10-20 02:00:00 UTC+0000,15.0,20.75,20.75,9.31
2023-10-20 06:00:00 UTC+0000,25.02,37.33,37.33,15.23
2023-10-20 10:00:00 UTC+0000,27.0,46.77,46.77,9.57
2023-10-20 14:00:00 UTC+0000,25.36,31.45,31.45,27.92
2023-10-20 18:00:00 UTC+0000,12.66,13.86,13.86,17.08
2023-10-20 22:00:00 UTC+0000,5.08,4.5,5.0,4.5
2023-10-21 02:00:00 UTC+0000,12.79,8.17,15.0,8.17
2023-10-21 06:00:00 UTC+0000,21.22,16.42,25.02,16.42
2023-10-21 10:00:00 UTC+0000,19.82,8.65,27.0,8.65
2023-10-21 14:00:00 UTC+0000,24.12,22.96,25.36,22.96
2023-10-21 18:00:00 UTC+0000,10.79,14.3,12.66,14.3
2023-10-21 22:00:00 UTC+0000,5.6,4.02,5.08,4.02
2023-10-22 02:00:00 UTC+0000,10.62,7.19,12.79,7.19
2023-10-22 06:00:00 UTC+0000,16.62,13.55,21.22,13.55
2023-10-22 10:00:00 UTC+0000,15.23,8.4,19.82,8.4
2023-10-22 14:00:00 UTC+0000,20.0,20.02,24.12,20.02
2023-10-22 18:00:00 UTC+0000,9.76,12.98,10.79,12.98
2023-10-22 22:00:00 UTC+0000,5.3,5.0,5.6,3.95
2023-10-23 02:00:00 UTC+0000,13.42,15.0,10.62,9.48
2023-10-23 06:00:00 UTC+0000,23.0,25.02,16.62,15.7
2023-10-23 10:00:00 UTC+0000,15.2,27.0,15.23,10.97
2023-10-23 14:00:00 UTC+0000,36.38,25.36,20.0,47.25
2023-10-23 18:00:00 UTC+0000,13.19,12.66,9.76,21.0
2023-10-23 22:00:00 UTC+0000,5.04,5.3,5.3,9.54
2023-10-24 02:00:00 UTC+0000,10.46,13.42,13.42,158.44
2023-10-24 06:00:00 UTC+0000,17.68,23.0,23.0,960.0
2023-10-24 10:00:00 UTC+0000,13.91,15.2,15.2,1871.04
2023-10-24 14:00:00 UTC+0000,29.15,36.38,36.38,43.53
2023-10-24 18:00:00 UTC+0000,11.44,13.19,13.19,17.86
2023-10-24 22:00:00 UTC+0000,4.5,5.04,5.04,6.71
2023-10-25 02:00:00 UTC+0000,9.4,10.46,10.46,34.62
2023-10-25 06:00:00 UTC+0000,16.43,17.68,17.68,84.98
2023-10-25 10:00:00 UTC+0000,12.94,13.91,13.91,100.47
2023-10-25 14:00:00 UTC+0000,24.54,29.15,29.15,35.78
2023-10-25 18:00:00 UTC+0000,10.21,11.44,11.44,15.4
2023-10-25 22:00:00 UTC+0000,4.14,4.5,4.5,5.29
2023-10-26 02:00:00 UTC+0000,8.9,9.4,9.4,20.75
2023-10-26 06:00:00 UTC+0000,14.99,16.43,16.43,37.33
2023-10-26 10:00:00 UTC+0000,11.65,12.94,12.94,46.77
2023-10-26 14:00:00 UTC+0000,21.98,24.54,24.54,31.45
2023-10-26 18:00:00 UTC+0000,9.08,10.21,10.21,13.86
2023-10-26 22:00:00 UTC+0000,3.8,4.14,4.14,5.0
2023-10-27 02:00:00 UTC+0000,8.25,8.9,8.9,15.0
2023-10-27 06:00:00 UTC+0000,13.41,14.99,14.99,25.02
2023-10-27 10:00:00 UTC+0000,10.36,11.65,11.65,27.0
2023-10-27 14:00:00 UTC+0000,18.68,21.98,21.98,25.36
2023-10-27 18:00:00 UTC+0000,7.98,9.08,9.08,12.66
2023-10-27 22:00:00 UTC+0000,4.47,5.08,3.8,5.08
2023-10-28 02:00:00 UTC+0000,6.9,12.79,8.25,12.79
2023-10-28 06:00:00 UTC+0000,11.38,21.22,13.41,21.22
2023-10-28 10:00:00 UTC+0000,8.82,19.82,10.36,19.82
2023-10-28 14:00:00 UTC+0000,17.53,24.12,18.68,24.12
2023-10-28 18:00:00 UTC+0000,7.67,10.79,7.98,10.79
2023-10-28 22:00:00 UTC+0000,5.72,5.6,4.47,5.6
2023-10-29 03:00:00 UTC+0000,5.89,10.62,6.9,10.62
2023-10-29 07:00:00 UTC+0000,9.42,16.62,11.38,16.62
2023-10-29 11:00:00 UTC+0000,7.41,15.23,8.82,15.23
2023-10-29 15:00:00 UTC+0000,17.24,20.0,17.53,20.0
2023-10-29 19:00:00 UTC+0000,7.64,9.76,7.67,9.76
2023-10-29 23:00:00 UTC+0000,4.8,3.8,5.72,5.3
2023-10-30 03:00:00 UTC+0000,8.47,8.25,5.89,13.42
2023-10-30 07:00:00 UTC+0000,13.56,13.41,9.42,23.0
2023-10-30 11:00:00 UTC+0000,8.63,10.36,7.41,15.2
2023-10-30 15:00:00 UTC+0000,53.28,18.68,17.24,36.38
2023-10-30 19:00:00 UTC+0000,10.26,7.98,7.64,13.19
2023-10-30 23:00:00 UTC+0000,4.35,4.8,4.8,5.04
2023-10-31 03:00:00 UTC+0000,7.0,8.47,8.47,10.46
2023-10-31 07:00:00 UTC+0000,10.78,13.56,13.56,17.68
2023-10-31 11:00:00 UTC+0000,7.68,8.63,8.63,13.91
2023-10-31 15:00:00 UTC+0000,29.15,53.28,53.28,29.15
2023-10-31 19:00:00 UTC+0000,8.87,10.26,10.26,11.44
2023-10-31 23:00:00 UTC+0000,5.82,4.35,4.35,4.5
2023-11-01 03:00:00 UTC+0000,5.89,7.0,7.0,9.4
2023-11-01 07:00:00 UTC+0000,8.97,10.78,10.78,16.43
2023-11-01 11:00:00 UTC+0000,6.82,7.68,7.68,12.94
2023-11-01 15:00:00 UTC+0000,21.52,29.15,29.15,24.54
2023-11-01 19:00:00 UTC+0000,7.92,8.87,8.87,10.21
2023-11-01 23:00:00 UTC+0000,4.7,5.82,5.82,4.14
2023-11-02 03:00:00 UTC+0000,5.32,5.89,5.89,8.9
2023-11-02 07:00:00 UTC+0000,7.8,8.97,8.97,14.99
2023-11-02 11:00:00 UTC+0000,5.91,6.82,6.82,11.65
2023-11-02 15:00:00 UTC+0000,18.37,21.52,21.52,21.98
2023-11-02 19:00:00 UTC+0000,7.27,7.92,7.92,9.08
2023-11-02 23:00:00 UTC+0000,5.0,4.7,4.7,3.8
2023-11-03 03:00:00 UTC+0000,6.34,5.32,5.32,8.25
2023-11-03 07:00:00 UTC+0000,12.68,7.8,7.8,13.41
2023-11-03 11:00:00 UTC+0000,6.96,5.91,5.91,10.36
2023-11-03 15:00:00 UTC+0000,18.73,18.37,18.37,18.68
2023-11-03 19:00:00 UTC+0000,9.24,7.27,7.27,7.98
2023-11-03 23:00:00 UTC+0000,5.35,4.47,5.0,4.47
2023-11-04 03:00:00 UTC+0000,5.16,6.9,6.34,6.9
2023-11-04 07:00:00 UTC+0000,9.34,11.38,12.68,11.38
2023-11-04 11:00:00 UTC+0000,6.0,8.82,6.96,8.82
2023-11-04 15:00:00 UTC+0000,16.39,17.53,18.73,17.53
2023-11-04 19:00:00 UTC+0000,10.37,7.67,9.24,7.67
2023-11-04 23:00:00 UTC+0000,4.71,5.72,5.35,5.72
2023-11-05 03:00:00 UTC+0000,5.37,5.89,5.16,5.89
2023-11-05 07:00:00 UTC+0000,9.37,9.42,9.34,9.42
2023-11-05 11:00:00 UTC+0000,6.83,7.41,6.0,7.41
2023-11-05 15:00:00 UTC+0000,18.06,17.24,16.39,17.24
2023-11-05 19:00:00 UTC+0000,10.03,7.64,10.37,7.64
2023-11-05 23:00:00 UTC+0000,4.48,5.0,4.71,4.8
2023-11-06 03:00:00 UTC+0000,6.19,6.34,5.37,8.47
2023-11-06 07:00:00 UTC+0000,10.0,12.68,9.37,13.56
2023-11-06 11:00:00 UTC+0000,9.48,6.96,6.83,8.63
2023-11-06 15:00:00 UTC+0000,26.6,18.73,18.06,53.28
2023-11-06 19:00:00 UTC+0000,9.59,9.24,10.03,10.26
2023-11-06 23:00:00 UTC+0000,4.46,4.48,4.48,4.35
2023-11-07 03:00:00 UTC+0000,6.94,6.19,6.19,7.0
2023-11-07 07:00:00 UTC+0000,9.81,10.0,10.0,10.78
2023-11-07 11:00:00 UTC+0000,8.01,9.48,9.48,7.68
2023-11-07 15:00:00 UTC+0000,26.19,26.6,26.6,29.15
2023-11-07 19:00:00 UTC+0000,9.81,9.59,9.59,8.87
2023-11-07 23:00:00 UTC+0000,4.16,4.46,4.46,5.82
2023-11-08 03:00:00 UTC+0000,6.56,6.94,6.94,5.89
2023-11-08 07:00:00 UTC+0000,9.23,9.81,9.81,8.97
2023-11-08 11:00:00 UTC+0000,7.25,8.01,8.01,6.82
2023-11-08 15:00:00 UTC+0000,21.91,26.19,26.19,21.52
2023-11-08 19:00:00 UTC+0000,8.87,9.81,9.81,7.92
2023-11-08 23:00:00 UTC+0000,3.81,4.16,4.16,4.7
2023-11-09 03:00:00 UTC+0000,6.02,6.56,6.56,5.32
2023-11-09 07:00:00 UTC+0000,9.1,9.23,9.23,7.8
2023-11-09 11:00:00 UTC+0000,7.05,7.25,7.25,5.91
2023-11-09 15:00:00 UTC+0000,20.75,21.91,21.91,18.37
2023-11-09 19:00:00 UTC+0000,8.29,8.87,8.87,7.27
2023-11-09 23:00:00 UTC+0000,3.55,3.81,3.81,5.0
2023-11-10 03:00:00 UTC+0000,5.75,6.02,6.02,6.34
2023-11-10 07:00:00 UTC+0000,8.5,9.1,9.1,12.68
2023-11-10 11:00:00 UTC+0000,6.59,7.05,7.05,6.96
2023-11-10 15:00:00 UTC+0000,19.6,20.75,20.75,18.73
2023-11-10 19:00:00 UTC+0000,7.81,8.29,8.29,9.24
2023-11-10 23:00:00 UTC+0000,5.21,5.35,3.55,5.35
2023-11-11 03:00:00 UTC+0000,5.27,5.16,5.75,5.16
2023-11-11 07:00:00 UTC+0000,7.83,9.34,8.5,9.34
2023-11-11 11:00:00 UTC+0000,5.93,6.0,6.59,6.0
2023-11-11 15:00:00 UTC+0000,17.68,16.39,19.6,16.39
2023-11-11 19:00:00 UTC+0000,7.17,10.37,7.81,10.37
2023-11-11 23:00:00 UTC+0000,4.53,4.71,5.21,4.71
2023-11-12 03:00:00 UTC+0000,5.15,5.37,5.27,5.37
2023-11-12 07:00:00 UTC+0000,7.53,9.37,7.83,9.37
2023-11-12 11:00:00 UTC+0000,6.04,6.83,5.93,6.83
2023-11-12 15:00:00 UTC+0000,16.23,18.06,17.68,18.06
2023-11-12 19:00:00 UTC+0000,6.87,10.03,7.17,10.03
2023-11-12 23:00:00 UTC+0000,5.0,3.55,4.53,4.48
2023-11-13 03:00:00 UTC+0000,7.39,5.75,5.15,6.19
2023-11-13 07:00:00 UTC+0000,16.64,8.5,7.53,10.0
2023-11-13 11:00:00 UTC+0000,7.5,6.59,6.04,9.48
2023-11-13 15:00:00 UTC+0000,16.77,19.6,16.23,26.6
2023-11-13 19:00:00 UTC+0000,7.72,7.81,6.87,9.59
2023-11-13 23:00:00 UTC+0000,4.5,5.0,5.0,4.46
2023-11-14 03:00:00 UTC+0000,5.76,7.39,7.39,6.94
2023-11-14 07:00:00 UTC+0000,10.32,16.64,16.64,9.81
2023-11-14 11:00:00 UTC+0000,6.43,7.5,7.5,8.01
2023-11-14 15:00:00 UTC+0000,18.9,16.77,16.77,26.19
2023-11-14 19:00:00 UTC+0000,7.34,7.72,7.72,9.81
2023-11-14 23:00:00 UTC+0000,4.74,4.5,4.5,4.16
2023-11-15 03:00:00 UTC+0000,7.07,5.76,5.76,6.56
2023-11-15 07:00:00 UTC+0000,10.64,10.32,10.32,9.23
2023-11-15 11:00:00 UTC+0000,6.43,6.43,6.43,7.25
2023-11-15 15:00:00 UTC+0000,18.76,18.9,18.9,21.91
2023-11-15 19:00:00 UTC+0000,6.91,7.34,7.34,8.87
2023-11-15 23:00:00 UTC+0000,4.48,4.74,4.74,3.81
2023-11-16 03:00:00 UTC+0000,6.62,7.07,7.07,6.02
2023-11-16 07:00:00 UTC+0000,10.11,10.64,10.64,9.1
2023-11-16 11:00:00 UTC+0000,7.94,6.43,6.43,7.05
2023-11-16 15:00:00 UTC+0000,26.72,18.76,18.76,20.75
2023-11-16 19:00:00 UTC+0000,7.26,6.91,6.91,8.29
2023-11-16 23:00:00 UTC+0000,4.97,4.48,4.48,3.55
2023-11-17 03:00:00 UTC+0000,6.69,6.62,6.62,5.75
2023-11-17 07:00:00 UTC+0000,10.5,10.11,10.11,8.5
2023-11-17 11:00:00 UTC+0000,6.82,7.94,7.94,6.59
2023-11-17 15:00:00 UTC+0000,23.1,26.72,26.72,19.6
2023-11-17 19:00:00 UTC+0000,8.43,7.26,7.26,7.81
2023-11-17 23:00:00 UTC+0000,6.2,5.21,4.97,5.21
2023-11-18 03:00:00 UTC+0000,6.13,5.27,6.69,5.27
2023-11-18 07:00:00 UTC+0000,8.58,7.83,10.5,7.83
2023-11-18 11:00:00 UTC+0000,6.51,5.93,6.82,5.93
2023-11-18 15:00:00 UTC+0000,17.72,17.68,23.1,17.68
2023-11-18 19:00:00 UTC+0000,16.64,7.17,8.43,7.17
2023-11-18 23:00:00 UTC+0000,5.79,4.53,6.2,4.53
2023-11-19 03:00:00 UTC+0000,6.86,5.15,6.13,5.15
2023-11-19 07:00:00 UTC+0000,8.36,7.53,8.58,7.53
2023-11-19 11:00:00 UTC+0000,6.66,6.04,6.51,6.04
2023-11-19 15:00:00 UTC+0000,17.81,16.23,17.72,16.23
2023-11-19 19:00:00 UTC+0000,10.8,6.87,16.64,6.87
2023-11-19 23:00:00 UTC+0000,5.38,4.97,5.79,5.0
2023-11-20 03:00:00 UTC+0000,7.34,6.69,6.86,7.39
2023-11-20 07:00:00 UTC+0000,10.85,10.5,8.36,16.64
2023-11-20 11:00:00 UTC+0000,7.62,6.82,6.66,7.5
2023-11-20 15:00:00 UTC+0000,27.9,23.1,17.81,16.77
2023-11-20 19:00:00 UTC+0000,9.7,8.43,10.8,7.72
2023-11-20 23:00:00 UTC+0000,5.09,5.38,5.38,4.5
2023-11-21 03:00:00 UTC+0000,8.47,7.34,7.34,5.76
2023-11-21 07:00:00 UTC+0000,13.29,10.85,10.85,10.32
2023-11-21 11:00:00 UTC+0000,8.7,7.62,7.62,6.43
2023-11-21 15:00:00 UTC+0000,24.36,27.9,27.9,18.9
2023-11-21 19:00:00 UTC+0000,8.69,9.7,9.7,7.34
2023-11-21 23:00:00 UTC+0000,4.65,5.09,5.09,4.74
2023-11-22 03:00:00 UTC+0000,8.0,8.47,8.47,7.07
2023-11-22 07:00:00 UTC+0000,15.0,13.29,13.29,10.64
2023-11-22 11:00:00 UTC+0000,7.2,8.7,8.7,6.43
2023-11-22 15:00:00 UTC+0000,19.65,24.36,24.36,18.76
2023-11-22 19:00:00 UTC+0000,7.75,8.69,8.69,6.91
2023-11-22 23:00:00 UTC+0000,37.35,4.65,4.65,4.48
2023-11-23 03:00:00 UTC+0000,58.66,8.0,8.0,6.62
2023-11-23 07:00:00 UTC+0000,183.5,15.0,15.0,10.11
2023-11-23 11:00:00 UTC+0000,227.65,7.2,7.2,7.94
2023-11-23 15:00:00 UTC+0000,33.0,19.65,19.65,26.72
2023-11-23 19:00:00 UTC+0000,281.68,7.75,7.75,7.26
2023-11-23 23:00:00 UTC+0000,13.74,37.35,37.35,4.97
2023-11-24 03:00:00 UTC+0000,19.73,58.66,58.66,6.69
2023-11-24 07:00:00 UTC+0000,33.7,183.5,183.5,10.5
2023-11-24 11:00:00 UTC+0000,38.09,227.65,227.65,6.82
2023-11-24 15:00:00 UTC+0000,22.36,33.0,33.0,23.1
2023-11-24 19:00:00 UTC+0000,34.94,281.68,281.68,8.43
2023-11-24 23:00:00 UTC+0000,9.13,6.2,13.74,6.2
2023-11-25 03:00:00 UTC+0000,13.68,6.13,19.73,6.13
2023-11-25 07:00:00 UTC+0000,22.32,8.58,33.7,8.58
2023-11-25 11:00:00 UTC+0000,23.48,6.51,38.09,6.51
2023-11-25 15:00:00 UTC+0000,19.24,17.72,22.36,17.72
2023-11-25 19:00:00 UTC+0000,19.69,16.64,34.94,16.64
2023-11-25 23:00:00 UTC+0000,6.8,5.79,9.13,5.79
2023-11-26 03:00:00 UTC+0000,9.88,6.86,13.68,6.86
2023-11-26 07:00:00 UTC+0000,14.86,8.36,22.32,8.36
2023-11-26 11:00:00 UTC+0000,15.56,6.66,23.48,6.66
2023-11-26 15:00:00 UTC+0000,15.54,17.81,19.24,17.81
2023-11-26 19:00:00 UTC+0000,14.49,10.8,19.69,10.8
2023-11-26 23:00:00 UTC+0000,6.3,13.74,6.8,5.38
2023-11-27 03:00:00 UTC+0000,9.42,19.73,9.88,7.34
2023-11-27 07:00:00 UTC+0000,17.82,33.7,14.86,10.85
2023-11-27 11:00:00 UTC+0000,14.21,38.09,15.56,7.62
2023-11-27 15:00:00 UTC+0000,16.0,22.36,15.54,27.9
2023-11-27 19:00:00 UTC+0000,12.77,34.94,14.49,9.7
2023-11-27 23:00:00 UTC+0000,5.52,6.3,6.3,5.09
2023-11-28 03:00:00 UTC+0000,8.43,9.42,9.42,8.47
2023-11-28 07:00:00 UTC+0000,13.84,17.82,17.82,13.29
2023-11-28 11:00:00 UTC+0000,12.01,14.21,14.21,8.7
2023-11-28 15:00:00 UTC+0000,48.0,16.0,16.0,24.36
2023-11-28 19:00:00 UTC+0000,11.34,12.77,12.77,8.69
2023-11-28 23:00:00 UTC+0000,4.9,5.52,5.52,4.65
2023-11-29 03:00:00 UTC+0000,8.38,8.43,8.43,8.0
2023-11-29 07:00:00 UTC+0000,12.74,13.84,13.84,15.0
2023-11-29 11:00:00 UTC+0000,10.5,12.01,12.01,7.2
2023-11-29 15:00:00 UTC+0000,36.67,48.0,48.0,19.65
2023-11-29 19:00:00 UTC+0000,10.21,11.34,11.34,7.75
2023-11-29 23:00:00 UTC+0000,4.9,4.9,4.9,37.35
2023-11-30 03:00:00 UTC+0000,12.0,8.38,8.38,58.66
2023-11-30 07:00:00 UTC+0000,30.0,12.74,12.74,183.5
2023-11-30 11:00:00 UTC+0000,15.48,10.5,10.5,227.65
2023-11-30 15:00:00 UTC+0000,71.0,36.67,36.67,33.0
2023-11-30 19:00:00 UTC+0000,12.89,10.21,10.21,281.68
2023-11-30 23:00:00 UTC+0000,5.61,4.9,4.9,13.74
2023-12-01 03:00:00 UTC+0000,14.86,12.0,12.0,19.73
2023-12-01 07:00:00 UTC+0000,39.4,30.0,30.0,33.7
2023-12-01 11:00:00 UTC+0000,17.99,15.48,15.48,38.09
2023-12-01 15:00:00 UTC+0000,64.59,71.0,71.0,22.36
2023-12-01 19:00:00 UTC+0000,17.73,12.89,12.89,34.94
2023-12-01 23:00:00 UTC+0000,5.0,9.13,5.61,9.13
2023-12-02 03:00:00 UTC+0000,10.53,13.68,14.86,13.68
2023-12-02 07:00:00 UTC+0000,22.46,22.32,39.4,22.32
2023-12-02 11:00:00 UTC+0000,12.49,23.48,17.99,23.48
2023-12-02 15:00:00 UTC+0000,43.67,19.24,64.59,19.24
2023-12-02 19:00:00 UTC+0000,12.0,19.69,17.73,19.69
2023-12-02 23:00:00 UTC+0000,4.91,6.8,5.0,6.8
2023-12-03 03:00:00 UTC+0000,9.34,9.88,10.53,9.88
2023-12-03 07:00:00 UTC+0000,17.19,14.86,22.46,14.86
2023-12-03 11:00:00 UTC+0000,10.47,15.56,12.49,15.56
2023-12-03 15:00:00 UTC+0000,35.0,15.54,43.67,15.54
2023-12-03 19:00:00 UTC+0000,10.26,14.49,12.0,14.49
2023-12-03 23:00:00 UTC+0000,4.96,5.61,4.91,6.3
2023-12-04 03:00:00 UTC+0000,10.0,14.86,9.34,9.42
2023-12-04 07:00:00 UTC+0000,17.19,39.4,17.19,17.82
2023-12-04 11:00:00 UTC+0000,10.77,17.99,10.47,14.21
2023-12-04 15:00:00 UTC+0000,32.84,64.59,35.0,16.0
2023-12-04 19:00:00 UTC+0000,10.87,17.73,10.26,12.77
2023-12-04 23:00:00 UTC+0000,4.68,4.96,4.96,5.52
2023-12-05 03:00:00 UTC+0000,8.92,10.0,10.0,8.43
2023-12-05 07:00:00 UTC+0000,16.01,17.19,17.19,13.84
2023-12-05 11:00:00 UTC+0000,9.97,10.77,10.77,12.01
2023-12-05 15:00:00 UTC+0000,33.3,32.84,32.84,48.0
2023-12-05 19:00:00 UTC+0000,9.91,10.87,10.87,11.34
2023-12-05 23:00:00 UTC+0000,9.45,4.68,4.68,4.9
2023-12-06 03:00:00 UTC+0000,30.0,8.92,8.92,8.38
2023-12-06 07:00:00 UTC+0000,60.0,16.01,16.01,12.74
2023-12-06 11:00:00 UTC+0000,54.48,9.97,9.97,10.5
2023-12-06 15:00:00 UTC+0000,79.0,33.3,33.3,36.67
2023-12-06 19:00:00 UTC+0000,10.17,9.91,9.91,10.21
2023-12-06 23:00:00 UTC+0000,6.28,9.45,9.45,4.9
2023-12-07 03:00:00 UTC+0000,14.9,30.0,30.0,12.0
2023-12-07 07:00:00 UTC+0000,35.02,60.0,60.0,30.0
2023-12-07 11:00:00 UTC+0000,19.39,54.48,54.48,15.48
2023-12-07 15:00:00 UTC+0000,38.75,79.0,79.0,71.0
2023-12-07 19:00:00 UTC+0000,9.4,10.17,10.17,12.89
2023-12-07 23:00:00 UTC+0000,5.35,6.28,6.28,5.61
2023-12-08 03:00:00 UTC+0000,11.19,14.9,14.9,14.86
2023-12-08 07:00:00 UTC+0000,22.95,35.02,35.02,39.4
2023-12-08 11:00:00 UTC+0000,13.94,19.39,19.39,17.99
2023-12-08 15:00:00 UTC+0000,29.83,38.75,38.75,64.59
2023-12-08 19:00:00 UTC+0000,9.5,9.4,9.4,17.73
2023-12-08 23:00:00 UTC+0000,8.8,5.0,5.35,5.0
2023-12-09 03:00:00 UTC+0000,9.9,10.53,11.19,10.53
2023-12-09 07:00:00 UTC+0000,18.29,22.46,22.95,22.46
2023-12-09 11:00:00 UTC+0000,10.98,12.49,13.94,12.49
2023-12-09 15:00:00 UTC+0000,23.98,43.67,29.83,43.67
2023-12-09 19:00:00 UTC+0000,19.4,12.0,9.5,12.0
2023-12-09 23:00:00 UTC+0000,6.06,4.91,8.8,4.91
2023-12-10 03:00:00 UTC+0000,8.91,9.34,9.9,9.34
2023-12-10 07:00:00 UTC+0000,14.95,17.19,18.29,17.19
2023-12-10 11:00:00 UTC+0000,9.5,10.47,10.98,10.47
2023-12-10 15:00:00 UTC+0000,19.58,35.0,23.98,35.0
2023-12-10 19:00:00 UTC+0000,10.46,10.26,19.4,10.26
